y_true,y_pred
6538.0,23401.80143831091
1.50721125,1111.3991171816367
1.13672015,1111.3991171816367
2612.0,24290.25876892853
8669.83721802,23401.80143831091
4621.0,6634.989201149751
0.0,1111.3991171816367
585.57679128,23401.80143831091
4492.0,24290.25876892853
2236.56136704,6634.989201149751
11062.0,24290.25876892853
0.0,1111.3991171816367
20.0,1111.3991171816367
38.0,1111.3991171816367
7320.0,24290.25876892853
2792.0,23401.80143831091
350.0,1111.3991171816367
125.0,1111.3991171816367
1368177.35,23401.80143831091
91863.9090240786,24290.25876892853
2309.0,6634.989201149751
68.0,23401.80143831091
10.0,1111.3991171816367
26981.60983808,23401.80143831091
18152.0,24290.25876892853
9.0,6634.989201149751
660.0,23401.80143831091
7009.0,24290.25876892853
817.53916993,6634.989201149751
955.0,1111.3991171816367
1213.0,6634.989201149751
587785.0,23401.80143831091
1.1838004,6634.989201149751
5128.0,24290.25876892853
6535.0,1111.3991171816367
9573.93824387,23401.80143831091
4313.96140928,23401.80143831091
2193.02263656,23401.80143831091
75795.2452544,6634.989201149751
4892.27286816,23401.80143831091
0.0,1111.3991171816367
98001.0,23401.80143831091
130.0,1111.3991171816367
0.0,1111.3991171816367
10995.0,23401.80143831091
1653.0,23401.80143831091
154.0,1111.3991171816367
418.848611706,23401.80143831091
130.071826,23401.80143831091
399.0,1111.3991171816367
3563.4823269,23401.80143831091
0.0,1111.3991171816367
1002.0,23401.80143831091
1036.0,1111.3991171816367
17409.0,24290.25876892853
303.898654176,6634.989201149751
459.1992459,1111.3991171816367
9259.6033005,23401.80143831091
1316.0,1111.3991171816367
51.0,1111.3991171816367
1310.0,23401.80143831091
0.0,1111.3991171816367
663.04804524,6634.989201149751
707.0,6634.989201149751
240.69,1111.3991171816367
12835.0,23401.80143831091
0.0,1111.3991171816367
63389.0,24290.25876892853
17682.30089262,23401.80143831091
7578.364726866,23401.80143831091
6710.0,23401.80143831091
18310.1987575782,23401.80143831091
5243.0,23401.80143831091
145.52975375,1111.3991171816367
63.0,6634.989201149751
296.4453439636,6634.989201149751
1491.0,6634.989201149751
23541.56350344,1111.3991171816367
29646.0,23401.80143831091
836.91242216,1111.3991171816367
27156.0,23401.80143831091
39691.14425627,6634.989201149751
3521.0777454912,24290.25876892853
74787.7858475832,24290.25876892853
39642.2107910724,24290.25876892853
548.73400999,6634.989201149751
10650.0,24290.25876892853
1.17881435,6634.989201149751
6676.0,6634.989201149751
2648.0,23401.80143831091
1636.98027972,23401.80143831091
777.0,1111.3991171816367
124.0,6634.989201149751
3690.0,24290.25876892853
8531.2933358,23401.80143831091
878.2968166,24290.25876892853
94.33,1111.3991171816367
0.0,1111.3991171816367
252.0,1111.3991171816367
22266.3921744,24290.25876892853
1.0,1111.3991171816367
581.0,23401.80143831091
133.548257,23401.80143831091
615.0,1111.3991171816367
6.0,1111.3991171816367
60.0,1111.3991171816367
1579.0,6634.989201149751
6370.72268328,6634.989201149751
6135.0,23401.80143831091
31.8149135,1111.3991171816367
4787.0,24290.25876892853
2122.0,23401.80143831091
272.0,6634.989201149751
2000.79,23401.80143831091
511.0,23401.80143831091
20920.0,23401.80143831091
24465.0,23401.80143831091
5480.0,23401.80143831091
1267.0,1111.3991171816367
6942.0,6634.989201149751
8879.0209802142,23401.80143831091
1317.0,6634.989201149751
475.0,23401.80143831091
1115.0,24290.25876892853
1.0,6634.989201149751
2909.485371176,23401.80143831091
1838.0,23401.80143831091
4196.4341763872,6634.989201149751
1966.0,6634.989201149751
5115.0,24290.25876892853
30242.0,24290.25876892853
400.0,1111.3991171816367
1.0,1111.3991171816367
8129.0,24290.25876892853
1020.0,23401.80143831091
10222.0,1111.3991171816367
7587.0,24290.25876892853
2436.0,24290.25876892853
10568.0,23401.80143831091
101.0,1111.3991171816367
1235.0,23401.80143831091
37220.0,1111.3991171816367
113310.0,24290.25876892853
11067.0,23401.80143831091
4000.87,23401.80143831091
133033.9994112755,23401.80143831091
150.0,1111.3991171816367
21436.18,24290.25876892853
0.9125159868,6634.989201149751
27222.0,24290.25876892853
0.0,1111.3991171816367
11681.0,24290.25876892853
20140.0,23401.80143831091
1.0,1111.3991171816367
46.0,6634.989201149751
10716.11050041,24290.25876892853
986.70066948,6634.989201149751
218.557412892,6634.989201149751
1122.0,6634.989201149751
144.0029511,6634.989201149751
6.39242454,1111.3991171816367
0.0,1111.3991171816367
608.0,6634.989201149751
400.0,23401.80143831091
7686.8898946,24290.25876892853
43.10261755,6634.989201149751
1275.7599049,6634.989201149751
81.0,6634.989201149751
3355.0,23401.80143831091
52.0,6634.989201149751
19016.36282505,24290.25876892853
3288.0,24290.25876892853
18.7760106,1111.3991171816367
5383.69,24290.25876892853
29.5891254,1111.3991171816367
1223.5225535,23401.80143831091
1.3471007,6634.989201149751
4806.4276956,6634.989201149751
15310.0,23401.80143831091
4358.60773932,23401.80143831091
2835.0,1111.3991171816367
3250.0,1111.3991171816367
0.0,1111.3991171816367
0.0,1111.3991171816367
11.0,1111.3991171816367
215.0,1111.3991171816367
10653.0,23401.80143831091
3586.0,1111.3991171816367
5475.0,23401.80143831091
3389.0,23401.80143831091
685769.29,24290.25876892853
1.0,6634.989201149751
3301.971628724,23401.80143831091
8500.77,24290.25876892853
16991.900136354,24290.25876892853
4628.97613472,24290.25876892853
1.17089986,6634.989201149751
45.0,1111.3991171816367
3065.0,23401.80143831091
118530.83681961,24290.25876892853
1046.26208832,6634.989201149751
231.0,6634.989201149751
12104.0,23401.80143831091
50.0,1111.3991171816367
1066.0,23401.80143831091
0.0,1111.3991171816367
0.0,1111.3991171816367
60.0,1111.3991171816367
4085.0,1111.3991171816367
3762.0,24290.25876892853
39272.13562494,23401.80143831091
5219.0,6634.989201149751
8216.0,24290.25876892853
7628.22531834,24290.25876892853
1.0,6634.989201149751
20826.0,24290.25876892853
1254.0,23401.80143831091
0.0,1111.3991171816367
105.0,1111.3991171816367
4062.12,24290.25876892853
194.20215282,1111.3991171816367
110.0,1111.3991171816367
45103.0,23401.80143831091
27357.84,6634.989201149751
1776.66447988,23401.80143831091
1315.0,24290.25876892853
1793.0,24290.25876892853
1.0,6634.989201149751
662.0,1111.3991171816367
39384.0,23401.80143831091
2777.0,24290.25876892853
0.0,6634.989201149751
2824.0,24290.25876892853
12169.42501544,1111.3991171816367
730.3509743142,1111.3991171816367
5000.0,24290.25876892853
1476275.0,6634.989201149751
11893.0,23401.80143831091
1785.58665025,6634.989201149751
51.0,6634.989201149751
3045.0,23401.80143831091
77015.0,24290.25876892853
9355.9375839481,23401.80143831091
275.0,1111.3991171816367
72604.384966225,23401.80143831091
715.0,1111.3991171816367
2250.0,23401.80143831091
2154.843756,23401.80143831091
37.9497039,1111.3991171816367
7.0,1111.3991171816367
152286.0,23401.80143831091
40836.0,24290.25876892853
421.0,1111.3991171816367
665.0,23401.80143831091
1589.0,23401.80143831091
2.0,6634.989201149751
903.0,6634.989201149751
1531.65,23401.80143831091
992.0,23401.80143831091
3725.8266538,23401.80143831091
0.0,1111.3991171816367
1460.77,23401.80143831091
2140.0,24290.25876892853
1537.65168912,1111.3991171816367
3370.0,23401.80143831091
221.37106446,6634.989201149751
3676.01,23401.80143831091
180.0,1111.3991171816367
2025.9891032154,23401.80143831091
93.3119425,1111.3991171816367
151.0,1111.3991171816367
0.0,1111.3991171816367
0.0,1111.3991171816367
418.83578038,24290.25876892853
18545.80783275,1111.3991171816367
1765.0,23401.80143831091
31970.0,23401.80143831091
2682.53,24290.25876892853
0.0,1111.3991171816367
2720.5158456,24290.25876892853
51.0,6634.989201149751
1.0,6634.989201149751
6940.0,23401.80143831091
1103.0,6634.989201149751
709790.0,23401.80143831091
0.0,1111.3991171816367
4535.88796,23401.80143831091
25218.0,23401.80143831091
5020.0,24290.25876892853
396.0,1111.3991171816367
2205.0,24290.25876892853
526.79382238,6634.989201149751
42.121828,1111.3991171816367
20091.0,23401.80143831091
13096.0,23401.80143831091
0.0,1111.3991171816367
636.0,6634.989201149751
2580.0,23401.80143831091
41.30752095,6634.989201149751
25680.0,23401.80143831091
15581.0,6634.989201149751
18161.0,24290.25876892853
27059.0,6634.989201149751
14138.2119305,24290.25876892853
0.0,1111.3991171816367
1083.0,1111.3991171816367
4455.0,23401.80143831091
5265.0,23401.80143831091
26245.0,23401.80143831091
31.0,6634.989201149751
997.0,24290.25876892853
696.0,23401.80143831091
1887.04412205,23401.80143831091
298.39177856,6634.989201149751
1.0,6634.989201149751
4980.0,6634.989201149751
1144.652336,6634.989201149751
50135.0,24290.25876892853
24904.53381381,24290.25876892853
0.0,1111.3991171816367
104153.0,23401.80143831091
1.0,6634.989201149751
2883.0,1111.3991171816367
3097.94399454,23401.80143831091
301.0,23401.80143831091
1.0,6634.989201149751
13365.0,23401.80143831091
791.100297,6634.989201149751
145195.5,23401.80143831091
142.13539032,1111.3991171816367
14455.08487299,23401.80143831091
1137.0,6634.989201149751
4179.67299016,1111.3991171816367
19068.94441875,23401.80143831091
16929.57,24290.25876892853
2032.0,24290.25876892853
41.0,6634.989201149751
671.13,1111.3991171816367
15202.0,23401.80143831091
2774.8551118,1111.3991171816367
18287.3674402,23401.80143831091
29753.94887776,23401.80143831091
8245.11380248,24290.25876892853
13580.0,6634.989201149751
266.021775558,6634.989201149751
1010.0,6634.989201149751
573.2348475,24290.25876892853
69862.0,23401.80143831091
16464.0,24290.25876892853
17269.353564358,24290.25876892853
10014.0,23401.80143831091
0.0,1111.3991171816367
1000.0,23401.80143831091
11.0,6634.989201149751
735.0763932,6634.989201149751
5502.0,1111.3991171816367
2151.0,6634.989201149751
34.8245496,24290.25876892853
1.0,6634.989201149751
2334.46693014,24290.25876892853
4500.0,23401.80143831091
3828.92973624,24290.25876892853
1145.0,1111.3991171816367
3130.0,24290.25876892853
1110.0,23401.80143831091
21.2370812,1111.3991171816367
1.0228978503,6634.989201149751
949.5114918084,24290.25876892853
0.0,1111.3991171816367
1.524137,1111.3991171816367
15633.0,23401.80143831091
2001.0,24290.25876892853
1584.01,6634.989201149751
25.0,6634.989201149751
0.9711464172,6634.989201149751
4054.0,23401.80143831091
1568.83722246,23401.80143831091
183.0,24290.25876892853
7880.0,24290.25876892853
18299.5,24290.25876892853
2.0,1111.3991171816367
4971.0,1111.3991171816367
22606.0,23401.80143831091
282.5112888,23401.80143831091
2822.0359944,24290.25876892853
26660.88670644,23401.80143831091
18548.0,24290.25876892853
1676.0,23401.80143831091
121.0,6634.989201149751
165.0,1111.3991171816367
245.0,1111.3991171816367
5116.77076867,23401.80143831091
0.0,1111.3991171816367
6511.0,23401.80143831091
27844.0,24290.25876892853
14464.2323406861,23401.80143831091
4779.46409492,23401.80143831091
10000.0,24290.25876892853
10051.33,23401.80143831091
1071.0,23401.80143831091
1935.656733756,23401.80143831091
512.0,1111.3991171816367
7248.0,24290.25876892853
416.4631407,6634.989201149751
0.0,1111.3991171816367
37941.7835706,23401.80143831091
310.8808287,1111.3991171816367
25.0,1111.3991171816367
695.1394833,1111.3991171816367
12827.663155,24290.25876892853
3.32415129,6634.989201149751
651.0,1111.3991171816367
157.988865,1111.3991171816367
51.0,6634.989201149751
85.068446,1111.3991171816367
141.0,6634.989201149751
17843.0,24290.25876892853
40510.0,24290.25876892853
3745.94320488,24290.25876892853
2597.0,24290.25876892853
355.0,6634.989201149751
5227.0,23401.80143831091
2.0,1111.3991171816367
10.0,1111.3991171816367
34037.0,1111.3991171816367
333.00581983,6634.989201149751
379.829532,1111.3991171816367
2914.53,24290.25876892853
1.0,6634.989201149751
322.0,1111.3991171816367
11202.0,24290.25876892853
14.4566539,1111.3991171816367
51945.27,23401.80143831091
48203.0,23401.80143831091
11244.0,6634.989201149751
77.76396754,6634.989201149751
521.0,1111.3991171816367
4927.45,24290.25876892853
18959.0,23401.80143831091
821.0,6634.989201149751
406.326979228,6634.989201149751
0.0,1111.3991171816367
1589.0,24290.25876892853
0.0,1111.3991171816367
30.0,1111.3991171816367
1.0,1111.3991171816367
62.3740825,1111.3991171816367
0.0,1111.3991171816367
8011.0,23401.80143831091
2680.0,24290.25876892853
5577.0,23401.80143831091
1830.01,24290.25876892853
7220.0,6634.989201149751
153.0,1111.3991171816367
2045.55934325,23401.80143831091
35.0,1111.3991171816367
533938.07,24290.25876892853
1426.8017778,1111.3991171816367
2.0,1111.3991171816367
1.11418502,6634.989201149751
24556.94,23401.80143831091
30.0,1111.3991171816367
260.0,23401.80143831091
3505.0,23401.80143831091
3.392298208,6634.989201149751
2599.50042625,6634.989201149751
38.96405872,6634.989201149751
1235.0203713,23401.80143831091
3069.5,24290.25876892853
3654.0,23401.80143831091
2346.0,24290.25876892853
0.0,1111.3991171816367
60.0,1111.3991171816367
24374.45558184,24290.25876892853
879.0,1111.3991171816367
738.8895645,24290.25876892853
0.0,1111.3991171816367
1406.0,1111.3991171816367
485.0,6634.989201149751
135.0,1111.3991171816367
714.0,24290.25876892853
19871.46878885,24290.25876892853
6374.48131337,23401.80143831091
6564.0,23401.80143831091
0.0,1111.3991171816367
6461.0,24290.25876892853
55263.0,6634.989201149751
851.0,1111.3991171816367
8965.0,1111.3991171816367
2.61362404,6634.989201149751
1933.252831736,23401.80143831091
0.0,1111.3991171816367
15302.89,24290.25876892853
2349.0,24290.25876892853
78432.7300133184,24290.25876892853
5789.0,6634.989201149751
14.0,1111.3991171816367
1058.0,6634.989201149751
0.0,1111.3991171816367
1180.0,24290.25876892853
583.0,24290.25876892853
895.0,1111.3991171816367
17388.42,6634.989201149751
25.0,1111.3991171816367
627.0,6634.989201149751
2019.0,24290.25876892853
84121.8938877204,1111.3991171816367
1.0,6634.989201149751
5291.0,24290.25876892853
50.0,1111.3991171816367
210.99,1111.3991171816367
36.0,6634.989201149751
10.0,1111.3991171816367
41.553622,1111.3991171816367
21578.66977563,23401.80143831091
62.0,1111.3991171816367
5964.0,24290.25876892853
5842.0,24290.25876892853
1.0,1111.3991171816367
302.0,6634.989201149751
1.15125406,6634.989201149751
0.0,1111.3991171816367
5236.0,23401.80143831091
0.0,1111.3991171816367
52.0,1111.3991171816367
3586.0,23401.80143831091
1376.82746958,23401.80143831091
16184.0,23401.80143831091
7827.0,24290.25876892853
46.0,1111.3991171816367
0.0,1111.3991171816367
4279.06526385,6634.989201149751
7298.0,24290.25876892853
387.98831778,1111.3991171816367
13946.0,23401.80143831091
1535.0,23401.80143831091
1059.0,6634.989201149751
23964.53,23401.80143831091
919.0,6634.989201149751
1521.0,23401.80143831091
65482.11,24290.25876892853
1971.0,1111.3991171816367
112044.79604175,24290.25876892853
976.0,24290.25876892853
11.0,1111.3991171816367
5059.0,23401.80143831091
125.0,1111.3991171816367
4434.64095802,6634.989201149751
10565.0,23401.80143831091
7706.0,6634.989201149751
1294.0,6634.989201149751
2547.0,23401.80143831091
5093.9794016,23401.80143831091
169985.91,23401.80143831091
36.9500904,6634.989201149751
21376.14279325,6634.989201149751
257.0,1111.3991171816367
97.76119752,6634.989201149751
2648.21688014,23401.80143831091
7318.0,23401.80143831091
1760.0,23401.80143831091
0.0,6634.989201149751
640.035501,6634.989201149751
42311.0,24290.25876892853
1541.0,23401.80143831091
14428.2770836,23401.80143831091
1.58707234,1111.3991171816367
2796.45374575,23401.80143831091
122.320668,1111.3991171816367
33459.0,23401.80143831091
1.982347872,6634.989201149751
819.9394214,23401.80143831091
77.75315576,6634.989201149751
43415.02275592,6634.989201149751
2008.0,24290.25876892853
8226.0,24290.25876892853
115.0,6634.989201149751
0.0,1111.3991171816367
1072.72299882,24290.25876892853
11801.7713275,23401.80143831091
2370.0,23401.80143831091
1676.0031379959,23401.80143831091
25183.7659392,23401.80143831091
531.0,1111.3991171816367
3800.0,23401.80143831091
2968.227196,24290.25876892853
1.02357758,6634.989201149751
500.0,1111.3991171816367
638.0,24290.25876892853
7025.62,23401.80143831091
135.0,1111.3991171816367
30350.77,24290.25876892853
51960.328176652,24290.25876892853
814.1534744,24290.25876892853
1655.0,23401.80143831091
1550.0,24290.25876892853
74.14456518,6634.989201149751
407.0,24290.25876892853
1007.14392576,1111.3991171816367
5065.3,24290.25876892853
35126.0,6634.989201149751
251.0,23401.80143831091
2039.0,6634.989201149751
814.9230834,24290.25876892853
761.0,1111.3991171816367
7387.11,23401.80143831091
525.0,1111.3991171816367
1.0,6634.989201149751
5639.0,23401.80143831091
380.63966934,23401.80143831091
62.5,6634.989201149751
12441.0,24290.25876892853
289.0,6634.989201149751
1712.0,24290.25876892853
1.15125406,6634.989201149751
1415.0,6634.989201149751
13103.09545727,24290.25876892853
1116.0,6634.989201149751
5207.22261416,24290.25876892853
2186.0,1111.3991171816367
7040.0,24290.25876892853
1447.0,24290.25876892853
92.766014,1111.3991171816367
1.0,1111.3991171816367
540.0,1111.3991171816367
3100.0,23401.80143831091
88.0,1111.3991171816367
380.07,6634.989201149751
0.0,1111.3991171816367
4404.0,23401.80143831091
6662.0,1111.3991171816367
2510.257236,24290.25876892853
0.0,1111.3991171816367
5.0,1111.3991171816367
134.99,1111.3991171816367
1191.2723664,1111.3991171816367
9257.0,24290.25876892853
246.56452007,24290.25876892853
1589.0,6634.989201149751
3035.0,23401.80143831091
13044.736756832,23401.80143831091
2285.33,23401.80143831091
35550.0,24290.25876892853
28168.9497121963,6634.989201149751
30.0,1111.3991171816367
2733.0,24290.25876892853
14911.0,23401.80143831091
110.31974499,6634.989201149751
42988.15876278,23401.80143831091
0.0,1111.3991171816367
52.0,1111.3991171816367
1324.0,23401.80143831091
550.0,1111.3991171816367
20501.82870528,23401.80143831091
31286.6607716,24290.25876892853
891.82580965,23401.80143831091
3047.0,24290.25876892853
2678.37570158,23401.80143831091
1092.0,1111.3991171816367
4219.0,23401.80143831091
1482.4658551563,24290.25876892853
803.0,23401.80143831091
0.0,6634.989201149751
9133.8512016,23401.80143831091
0.0,1111.3991171816367
5645.0,23401.80143831091
126.0,1111.3991171816367
1129.76436105,24290.25876892853
21.0,6634.989201149751
267.0,23401.80143831091
1.0,1111.3991171816367
496167.0,23401.80143831091
4525.232635575,23401.80143831091
1275.0,23401.80143831091
4540.5,24290.25876892853
2383.0,1111.3991171816367
105324.22,24290.25876892853
2000.0,24290.25876892853
0.0,1111.3991171816367
1.11120371,1111.3991171816367
136333.0,24290.25876892853
5563.84075391,23401.80143831091
1.10587541,6634.989201149751
5001.0,24290.25876892853
0.0,1111.3991171816367
6749.2553203761,24290.25876892853
54486.02,23401.80143831091
1.0,6634.989201149751
1293.44786803,1111.3991171816367
1040.0,24290.25876892853
35416.0,23401.80143831091
3302.0,24290.25876892853
0.0,1111.3991171816367
111.54325637,6634.989201149751
0.0,1111.3991171816367
7506.0,23401.80143831091
11.0,6634.989201149751
21.0,1111.3991171816367
1970.0483391,1111.3991171816367
266.0,1111.3991171816367
9068.0723768007,24290.25876892853
0.0,6634.989201149751
12000.44,24290.25876892853
507.441831,6634.989201149751
15858.8,24290.25876892853
131.72641962,6634.989201149751
19722.0,24290.25876892853
18.14423072,6634.989201149751
9882.0,24290.25876892853
945.0,1111.3991171816367
12265.0,24290.25876892853
152.0,1111.3991171816367
240.0,6634.989201149751
38000.0,24290.25876892853
11734.0,24290.25876892853
47108.0,24290.25876892853
1.31169904,6634.989201149751
116.0,23401.80143831091
154478.0,24290.25876892853
0.0,1111.3991171816367
134.0,1111.3991171816367
278635.183071464,24290.25876892853
1300.0,1111.3991171816367
42.8216375,1111.3991171816367
179.18573576,6634.989201149751
3982.30351958,24290.25876892853
5383.0,24290.25876892853
1140.0,24290.25876892853
7311.0,23401.80143831091
1.0,6634.989201149751
1993.539612099,24290.25876892853
67.0,6634.989201149751
859.0,23401.80143831091
10471.0,23401.80143831091
53294.45,24290.25876892853
347.33968334,6634.989201149751
665.34290944,23401.80143831091
2526.0,23401.80143831091
39.0,1111.3991171816367
2780.0,1111.3991171816367
616.0,24290.25876892853
141.97124864,6634.989201149751
116.9642201,1111.3991171816367
3351.0,23401.80143831091
1641.671045,24290.25876892853
2858.0,1111.3991171816367
415.0,1111.3991171816367
36.0,6634.989201149751
0.0,1111.3991171816367
92.96059075,6634.989201149751
1980.0,6634.989201149751
27.8023881,1111.3991171816367
5558.07294633,23401.80143831091
1665.0,23401.80143831091
455.11295449,6634.989201149751
4000.0,24290.25876892853
1044.0,23401.80143831091
34108.0,24290.25876892853
10107.0,24290.25876892853
1315.94969,23401.80143831091
2061.0,23401.80143831091
100.0,1111.3991171816367
112.16161842,6634.989201149751
887.0,1111.3991171816367
0.0,1111.3991171816367
0.0,1111.3991171816367
812.67421103,23401.80143831091
6045.0,24290.25876892853
2261.0,23401.80143831091
14200.0,23401.80143831091
0.0,1111.3991171816367
0.0,1111.3991171816367
404.8273075,1111.3991171816367
3184.91503527,23401.80143831091
21.0,1111.3991171816367
101.0,1111.3991171816367
0.0,1111.3991171816367
20458.9,24290.25876892853
172888.0,23401.80143831091
6724.0,23401.80143831091
500.0,1111.3991171816367
11.2656254,1111.3991171816367
5018.559535,23401.80143831091
25668.0,23401.80143831091
111.0,6634.989201149751
2261.0,23401.80143831091
355.22111,23401.80143831091
25282.0,24290.25876892853
1000.0,23401.80143831091
1104805.05,24290.25876892853
1001.0,24290.25876892853
27001.0,23401.80143831091
3153.18682888,24290.25876892853
25352.0,24290.25876892853
4020.0,24290.25876892853
1500.0,24290.25876892853
20.0,1111.3991171816367
1757.0,6634.989201149751
0.72684032,1111.3991171816367
1011.0,23401.80143831091
1940.5619724,23401.80143831091
0.0,1111.3991171816367
50.0,1111.3991171816367
7165.0,24290.25876892853
11001.0,23401.80143831091
23076.0,1111.3991171816367
5270.0,23401.80143831091
3736.377817647,23401.80143831091
9078.52115712,24290.25876892853
0.0,1111.3991171816367
4901.0,6634.989201149751
144.0,1111.3991171816367
11154.0,24290.25876892853
2911.37,24290.25876892853
11926.0,23401.80143831091
16648.0,23401.80143831091
610.0,1111.3991171816367
772.88725311,6634.989201149751
0.0,1111.3991171816367
3266.0,23401.80143831091
588.99135,24290.25876892853
3922.18872025,23401.80143831091
17280.77591346,6634.989201149751
16936.0,23401.80143831091
131.0,1111.3991171816367
200.0,1111.3991171816367
0.0,1111.3991171816367
1.29525625,1111.3991171816367
1.0,6634.989201149751
50.0,1111.3991171816367
4704.8342398,23401.80143831091
755.0,6634.989201149751
1266.6083221,6634.989201149751
1.0,6634.989201149751
35165.0,23401.80143831091
439.0,1111.3991171816367
20276.466922864,6634.989201149751
753.0,6634.989201149751
179.6229708,24290.25876892853
3535.0,6634.989201149751
1.11391818,1111.3991171816367
175.09922325,23401.80143831091
20114.0,1111.3991171816367
5050.0,24290.25876892853
24574.0,6634.989201149751
2668.40998848,24290.25876892853
8712.0068527356,24290.25876892853
5243.2,23401.80143831091
1961.70342382,24290.25876892853
760.0,6634.989201149751
1.56535923,1111.3991171816367
1085.0,23401.80143831091
2047.0,24290.25876892853
3510.0,23401.80143831091
6645.0,1111.3991171816367
0.0,1111.3991171816367
102.0,1111.3991171816367
2163.66,24290.25876892853
5805.96111144,23401.80143831091
2500.0,1111.3991171816367
6011.0,23401.80143831091
219.0,23401.80143831091
9444.0,23401.80143831091
43274.90549385,23401.80143831091
7045.0,24290.25876892853
21518.0,24290.25876892853
11.23620759,6634.989201149751
144.610409076,6634.989201149751
1185.7427505,24290.25876892853
3583.0,23401.80143831091
5742.0,23401.80143831091
40153.8297064125,23401.80143831091
2311.0,6634.989201149751
2500.0,23401.80143831091
107.0,1111.3991171816367
2.0,1111.3991171816367
6724.4916013898,23401.80143831091
0.70844459,1111.3991171816367
12816.0,1111.3991171816367
4027.04234035,23401.80143831091
18549.0,24290.25876892853
7233.35544144,23401.80143831091
66.0,1111.3991171816367
4714.3,6634.989201149751
100.0,1111.3991171816367
5629.14615606,24290.25876892853
2103.0,24290.25876892853
3545.0,24290.25876892853
1.1177568,6634.989201149751
0.9862521108,6634.989201149751
9053.2043371,24290.25876892853
3963.0,24290.25876892853
2100.13,24290.25876892853
3300.0,24290.25876892853
6183.0,23401.80143831091
109.0,6634.989201149751
140.0,1111.3991171816367
43875.21,23401.80143831091
418.0,24290.25876892853
286.10048552,1111.3991171816367
270.0,23401.80143831091
6.2400004,1111.3991171816367
100.0,1111.3991171816367
1285.0,24290.25876892853
111.0,1111.3991171816367
8408.0,24290.25876892853
892.0,1111.3991171816367
44.13018702,1111.3991171816367
681.5094714,24290.25876892853
197.92851204,6634.989201149751
8817.78497173,24290.25876892853
0.0,1111.3991171816367
250.0,23401.80143831091
7000.0,24290.25876892853
8030.0,23401.80143831091
701.0,1111.3991171816367
0.0,1111.3991171816367
13.19639868,1111.3991171816367
12254.0,24290.25876892853
3351.41883314,6634.989201149751
501.0,23401.80143831091
200.0,1111.3991171816367
146697.01,24290.25876892853
34953.6,23401.80143831091
26838.8622780625,23401.80143831091
1.43352014,6634.989201149751
27803.6354085462,24290.25876892853
3.0,6634.989201149751
22.0,1111.3991171816367
11005.0873367617,1111.3991171816367
15.0,1111.3991171816367
678.0,23401.80143831091
4300.0,24290.25876892853
223118.826256364,24290.25876892853
273.4377482,1111.3991171816367
12.3990254,1111.3991171816367
498.0,1111.3991171816367
21.0,6634.989201149751
1355.0,24290.25876892853
1671.0,23401.80143831091
233.0,1111.3991171816367
20706.0,23401.80143831091
0.0,1111.3991171816367
0.0,1111.3991171816367
10.0,6634.989201149751
6005.0,24290.25876892853
114139.0,23401.80143831091
1236.176072,24290.25876892853
7187.0,6634.989201149751
80029.5677185966,24290.25876892853
246.0,1111.3991171816367
0.0,1111.3991171816367
111.0,6634.989201149751
68.0,1111.3991171816367
6075.94304341,24290.25876892853
1156.4619677906,6634.989201149751
0.0,1111.3991171816367
15516.1269195308,23401.80143831091
5271.86,23401.80143831091
1586.28720228,1111.3991171816367
3565.0,23401.80143831091
50134.41353576,23401.80143831091
3000.0,24290.25876892853
700.0,24290.25876892853
886.029526848,23401.80143831091
679.0,6634.989201149751
625.0,1111.3991171816367
1225.7505512,23401.80143831091
882478.0,23401.80143831091
830.0,23401.80143831091
2146.5,1111.3991171816367
2338.0,24290.25876892853
611.0,6634.989201149751
625.0,23401.80143831091
25028.0,23401.80143831091
13578.0,24290.25876892853
1.14166199,6634.989201149751
830.0,1111.3991171816367
17381.29004638,23401.80143831091
24162.0,24290.25876892853
245.0,1111.3991171816367
1869.16580765,1111.3991171816367
1132.0,23401.80143831091
40.0,1111.3991171816367
1113.0,23401.80143831091
0.0,1111.3991171816367
2430.0,23401.80143831091
0.76024699,1111.3991171816367
4200.0,24290.25876892853
237.909034248,23401.80143831091
5547.0,24290.25876892853
0.0,1111.3991171816367
8083.0,6634.989201149751
9334.0,24290.25876892853
4555.0,6634.989201149751
1822.0,24290.25876892853
4893.5,23401.80143831091
1165.0,1111.3991171816367
1612.0,24290.25876892853
19310.0,24290.25876892853
8920.0,23401.80143831091
272476.0,23401.80143831091
0.0,1111.3991171816367
10.0,1111.3991171816367
2321.0,23401.80143831091
1258.0,24290.25876892853
140736.61,23401.80143831091
0.0,6634.989201149751
15.22027892,6634.989201149751
102.0,1111.3991171816367
386.0,23401.80143831091
38.60324892,1111.3991171816367
16431.0,24290.25876892853
8188.2214541472,24290.25876892853
1.20956866,6634.989201149751
645.0,24290.25876892853
1985.0,23401.80143831091
5810.52329277,24290.25876892853
502.0,24290.25876892853
138.0,1111.3991171816367
19752.59182352,23401.80143831091
8161.34550147,23401.80143831091
5.68796505,1111.3991171816367
564.9236552,1111.3991171816367
9747.12,24290.25876892853
4100.0,24290.25876892853
272.0,1111.3991171816367
4731.0,24290.25876892853
3291.9846648,6634.989201149751
370.87874831,6634.989201149751
3624.0,23401.80143831091
4670.0,23401.80143831091
2523.0,1111.3991171816367
896.38487328,23401.80143831091
15.0,1111.3991171816367
0.0,6634.989201149751
2256.0,23401.80143831091
1232.66,24290.25876892853
