y_true,y_pred
50.0,9937.119
7500.9,9937.119
524.0,9937.119
74219.47,9937.153
35572.0,9934.111
0.0,9937.119
9368.01,9937.119
137.98905134,14137.442
26.0,9937.119
12830.0,9937.2705
20.0,9937.119
1989.5880369,11264.448
28014.17,9937.366
2978.0,9937.119
0.0,9937.119
4428.0,9932.246
3600.0,9937.119
2596.0,23325.174
1676.0,20945.484
142.0478969,9937.119
5.6785659,9937.119
6534.41022,9937.119
0.0,9937.119
70.4211318,9933.636
0.0,9937.119
70.0,9937.119
69.65509474,10432.229
777.37,9937.119
0.0,9937.119
2006.02,9937.119
20.0,9937.119
2161.0,21445.564
0.0,9937.119
20333.47,9937.119
1.0,10155.843
7065.0,9937.119
886.47824925,9933.382
1615.0,9937.119
1.17881435,9934.159
207.0,16237.036
19954.55,15671.643
686.0,9937.119
91.0,9937.119
15121.0,9937.153
106.53834698,27245.188
42.76620852,9937.119
0.0,9937.119
3661.0,9937.347
1.08571739,9937.119
6575.0,9937.119
0.0,9937.236
3375.0,9937.119
80.038517,9936.429
6553.0,9937.119
46018.35,9937.119
21.0,18307.418
50159.37671745,9937.119
11214.688537,9932.795
15597.0,9937.119
10721.0,9937.119
802.97,9937.119
1711.0,26436.617
8937.0,9937.119
714.44126424,24020.408
11.77132248,26698.752
53669.0,9937.119
7235.79,9937.289
94.0,9937.119
5600.0,23320.695
431.85893811,9936.533
0.0,9937.119
182.8072006956,10323.42
986.856576,9937.386
6586.0,22638.398
858.8074904136,23855.244
951.0,21630.717
70.0,9937.394
11579.22194802,16609.916
6631.829755089,14135.064
3836.0,9937.119
66.0,17511.648
19871.0,9937.119
78.61835467,17951.547
935.0,9937.119
131.0,9996.128
488.071535,9937.201
34366.68651228,10080.347
4426.0,9937.153
51.0,9937.119
16373.15,9937.119
224.0,9937.119
77676.0,9937.119
1200.0,9937.119
11040.0,9937.119
28067.34,9937.119
1657.3238035843,16527.46
19571.0,9937.119
51.0,9957.281
14474.77359219,9932.3
1003.0,25885.883
416.0,19027.91
8689.48396162,9937.119
13634.56879165,9937.119
1461.0,9937.119
556709.5,9937.393
370.213896,9937.119
20.0,9937.119
1333.6771827222,10444.636
1.2860595,14832.6455
1643.973977086,9932.855
0.0,9937.119
18.126075,9937.119
3256.0,9937.119
1316.50134938,9937.289
786.0,9937.119
1005.0,9937.119
6012.0,9937.258
13980.0,22059.71
0.0,9937.119
10831.0,9937.119
5011.0,9937.119
2285.0,9937.119
557.76,26575.656
70245.0,9947.456
71555.67207065,20346.457
0.0,9937.119
15185.90171136,19164.586
5083.0,9937.119
29239.0035405,9932.13
71.0,18216.922
1398.05771904,9937.119
4786.68779485,21317.852
0.0,9937.119
3546.54646578,9937.119
881.0,9937.198
9449.72578692,9932.929
611.0,9937.119
1014.0,9937.119
0.972809572,9962.905
2262.14316273,9937.119
6202.0,9937.119
14.38208568,9937.263
0.0,9937.119
7900.44,9937.119
214997.24695806,12980.244
2.0,9937.119
2755.6094604,9937.258
9069.0,19196.385
105.2996748196,9937.179
270.752391,9937.119
2290.0,10964.354
0.923145612,14148.924
0.0,9937.119
18224.57511616,9937.119
573.5824419871,9933.741
14253.9842678419,9937.119
30740.01,9937.119
2001.0,9937.119
2834.3436357936,12223.875
148.0,21470.879
3615.0,13570.998
5406.0,19814.633
652.0,26066.928
11288.74191344,20204.914
350.0,9937.327
0.0,9936.439
6226.622145,9937.119
1.69099872,9937.119
125.0,9937.119
829.0,21243.557
2351.94722268,14325.423
35515.0,9937.331
15.0,9937.119
10429.9410816,9937.119
1391.0,16405.477
2000.0,9937.119
401.0,11753.355
35654.0,23461.318
711.0,9937.119
593752.2930193266,23809.375
0.0,9937.119
6527.01,9937.119
100.0,9937.119
175.30561,9937.119
0.0,9937.119
10957.40164342,14387.745
57244.13,9937.119
4226.0,9937.119
31.0,9937.119
6948.5140295,9937.119
16.0,9937.119
0.0,9937.119
79.0,9937.119
2045.0,9933.114
14.2523841,9937.119
326.0,9937.119
62.50156275,9937.119
1241.0,10562.121
0.0,9937.119
981.0,9937.119
25.0,9937.119
135931.735661756,9933.081
61.0600707,10769.142
1176.0,9937.119
22960.4584460634,24305.08
3020.0,9933.96
2478.0,13175.2705
1200.0,9937.119
26436.0,9937.119
13638.8346856,9937.119
8085.0,17367.18
2343.274407015,9986.968
362465.0,9937.119
1.0,14649.871
5186.5,9937.119
1.0,16321.483
6538.0,27242.566
1.50721125,9937.119
1.13672015,9937.119
2612.0,9937.119
8669.83721802,9937.119
4621.0,26482.387
0.0,9937.119
585.57679128,24602.9
4492.0,9937.119
2236.56136704,9934.84
11062.0,9937.394
0.0,9937.119
20.0,9937.119
38.0,9937.119
7320.0,9932.458
2792.0,23564.676
350.0,9937.119
125.0,9937.119
1368177.35,9937.119
91863.9090240786,23960.678
2309.0,22941.31
68.0,25376.41
10.0,9937.119
26981.60983808,26380.414
18152.0,20185.613
9.0,24072.844
660.0,9937.119
7009.0,21836.967
817.53916993,10947.346
955.0,9937.119
1213.0,17314.248
587785.0,9937.315
1.1838004,21710.29
5128.0,9937.119
6535.0,9937.119
9573.93824387,9937.119
4313.96140928,9937.119
2193.02263656,22528.895
75795.2452544,14179.9
4892.27286816,9934.008
0.0,9937.119
98001.0,9937.119
130.0,9937.3125
0.0,9937.119
10995.0,9937.119
1653.0,9937.119
154.0,9937.183
418.848611706,10630.523
130.071826,24979.238
399.0,9937.119
3563.4823269,9937.119
0.0,9937.17
1002.0,9937.119
1036.0,9937.119
17409.0,9937.258
303.898654176,9935.216
459.1992459,9937.119
9259.6033005,9937.119
1316.0,9937.119
51.0,9937.146
1310.0,9932.337
0.0,9937.119
663.04804524,16869.896
707.0,9937.251
240.69,9937.119
12835.0,9937.201
0.0,9937.119
63389.0,11969.828
17682.30089262,19052.758
7578.364726866,10212.202
6710.0,9937.119
18310.1987575782,21397.318
5243.0,9935.398
145.52975375,9937.119
63.0,10000.684
296.4453439636,14862.25
1491.0,17617.14
23541.56350344,9937.119
29646.0,9936.832
836.91242216,9937.119
27156.0,14421.416
39691.14425627,9966.236
3521.0777454912,22461.271
74787.7858475832,9936.481
39642.2107910724,22353.041
548.73400999,18032.562
10650.0,9937.177
1.17881435,9934.484
6676.0,13053.522
2648.0,10351.575
1636.98027972,9937.119
777.0,9937.119
124.0,9937.393
3690.0,9937.119
8531.2933358,9937.219
878.2968166,9937.342
94.33,9937.119
0.0,9937.119
252.0,9937.119
22266.3921744,9937.119
1.0,9937.119
581.0,9937.119
133.548257,19718.54
615.0,9937.119
6.0,9937.119
60.0,9937.119
1579.0,16012.498
6370.72268328,19520.732
6135.0,9937.119
31.8149135,9937.119
4787.0,9937.119
2122.0,13224.522
272.0,16755.055
2000.79,9937.119
511.0,9937.119
20920.0,9937.278
24465.0,9933.781
5480.0,9937.119
1267.0,9937.3125
6942.0,13723.188
8879.0209802142,9937.119
1317.0,16753.256
475.0,9937.119
1115.0,9937.388
1.0,11132.091
2909.485371176,10614.714
1838.0,9933.636
4196.4341763872,16545.38
1966.0,11036.086
5115.0,27197.88
30242.0,9937.119
400.0,9937.119
1.0,9937.16
8129.0,9936.276
1020.0,9936.951
10222.0,9937.13
7587.0,9935.638
2436.0,9937.119
10568.0,11042.817
101.0,9937.119
1235.0,9937.119
37220.0,9937.119
113310.0,9937.119
11067.0,10141.179
4000.87,9937.119
133033.9994112755,9935.18
150.0,9937.119
21436.18,9935.8545
0.9125159868,12398.457
27222.0,25104.61
0.0,9937.182
11681.0,9937.331
20140.0,13712.991
1.0,9937.119
46.0,9937.358
10716.11050041,17527.264
986.70066948,18177.438
218.557412892,17110.352
1122.0,17855.533
144.0029511,17118.457
6.39242454,9937.182
0.0,9937.119
608.0,10703.27
400.0,9937.119
7686.8898946,9937.16
43.10261755,21557.568
1275.7599049,10504.817
81.0,19679.277
3355.0,9937.119
52.0,17094.56
19016.36282505,9937.119
3288.0,9937.119
18.7760106,9937.119
5383.69,9937.119
29.5891254,9937.119
1223.5225535,9937.141
1.3471007,9935.202
4806.4276956,16339.544
15310.0,9937.119
4358.60773932,9937.119
2835.0,9937.119
3250.0,9937.119
0.0,9937.119
0.0,9937.119
11.0,9937.119
215.0,9937.119
10653.0,9937.119
3586.0,9937.119
5475.0,9937.119
3389.0,9972.721
685769.29,22100.979
1.0,24601.168
3301.971628724,9934.211
8500.77,9937.119
16991.900136354,22818.22
4628.97613472,10573.442
1.17089986,9932.903
45.0,9937.119
3065.0,9937.121
118530.83681961,22795.496
1046.26208832,17997.943
231.0,26516.354
12104.0,10402.201
50.0,9937.119
1066.0,9937.297
0.0,9937.119
0.0,9937.119
60.0,9937.119
4085.0,9937.119
3762.0,9937.119
39272.13562494,12990.045
5219.0,17118.21
8216.0,9937.119
7628.22531834,9932.766
1.0,9937.342
20826.0,9937.119
1254.0,9937.119
0.0,9937.119
105.0,9937.119
4062.12,9937.119
194.20215282,9937.119
110.0,9937.119
45103.0,26928.812
27357.84,17579.812
1776.66447988,9937.119
1315.0,10515.996
1793.0,9937.119
1.0,14050.858
662.0,9937.119
39384.0,10034.661
2777.0,12789.42
0.0,9936.767
2824.0,25859.117
12169.42501544,9937.119
730.3509743142,9937.198
5000.0,9937.336
1476275.0,16717.436
11893.0,9937.119
1785.58665025,10393.854
51.0,17179.69
3045.0,9937.119
77015.0,26474.28
9355.9375839481,11176.02
275.0,9937.25
72604.384966225,9937.119
715.0,9937.119
2250.0,9937.141
2154.843756,9937.119
37.9497039,9937.121
7.0,9937.179
152286.0,9937.119
40836.0,10120.09
421.0,9937.119
665.0,9937.119
1589.0,19031.303
2.0,18345.693
903.0,15669.567
1531.65,9937.119
992.0,9937.282
3725.8266538,9937.119
0.0,9937.119
1460.77,21206.611
2140.0,9937.119
1537.65168912,9937.119
3370.0,9937.119
221.37106446,16097.204
3676.01,9937.119
180.0,9937.119
2025.9891032154,9935.214
93.3119425,9937.191
151.0,9937.119
0.0,9937.141
0.0,9937.119
418.83578038,18409.596
18545.80783275,9937.119
1765.0,9937.119
31970.0,9937.119
2682.53,9937.336
0.0,9937.119
2720.5158456,9937.119
51.0,12817.146
1.0,13082.126
6940.0,9937.119
1103.0,15614.986
709790.0,9937.243
0.0,9937.119
4535.88796,9937.119
25218.0,19597.326
5020.0,9937.119
396.0,9937.119
2205.0,12637.482
526.79382238,10025.253
42.121828,9937.119
20091.0,9937.119
13096.0,14056.506
0.0,9937.278
636.0,21466.547
2580.0,9937.119
41.30752095,11186.131
25680.0,9937.119
15581.0,16259.71
18161.0,15060.042
27059.0,17957.717
14138.2119305,9937.119
0.0,9937.119
1083.0,9937.336
4455.0,9937.119
5265.0,9937.119
26245.0,9937.119
31.0,12674.11
997.0,10203.724
696.0,9937.119
1887.04412205,9937.119
298.39177856,9935.214
1.0,11553.798
4980.0,13762.879
1144.652336,16671.254
50135.0,9937.119
24904.53381381,9937.119
0.0,9937.119
104153.0,23414.477
1.0,16934.652
2883.0,9937.119
3097.94399454,10681.818
301.0,10107.888
1.0,12878.162
13365.0,9937.119
791.100297,13821.683
145195.5,9937.119
142.13539032,9937.182
14455.08487299,9934.677
1137.0,19214.166
4179.67299016,9937.119
19068.94441875,9937.179
16929.57,9937.142
2032.0,9937.119
41.0,15150.827
671.13,9937.119
15202.0,9937.119
2774.8551118,9937.119
18287.3674402,9937.119
29753.94887776,10102.695
8245.11380248,10251.286
13580.0,17155.38
266.021775558,18297.033
1010.0,9937.395
573.2348475,9937.119
69862.0,23785.834
16464.0,24419.238
17269.353564358,9937.119
10014.0,10077.874
0.0,9937.121
1000.0,9937.119
11.0,27090.092
735.0763932,14806.94
5502.0,9937.119
2151.0,13470.523
34.8245496,9937.119
1.0,9936.868
2334.46693014,9934.048
4500.0,9937.119
3828.92973624,9937.119
1145.0,9937.119
3130.0,9937.119
1110.0,9937.119
21.2370812,9937.169
1.0228978503,13452.128
949.5114918084,9934.694
0.0,9937.119
1.524137,9937.119
15633.0,19889.488
2001.0,23092.057
1584.01,16068.579
25.0,9937.386
0.9711464172,25665.967
4054.0,9937.119
1568.83722246,19278.701
183.0,9937.191
7880.0,9937.119
18299.5,26210.365
2.0,9937.119
4971.0,9937.119
22606.0,9937.119
282.5112888,9937.121
2822.0359944,9937.119
26660.88670644,9936.7705
18548.0,21486.957
1676.0,9935.932
121.0,22693.012
165.0,9937.119
245.0,9937.119
5116.77076867,9937.169
0.0,9937.119
6511.0,9937.119
27844.0,9937.119
14464.2323406861,25772.975
4779.46409492,21452.908
10000.0,9937.119
10051.33,9937.154
1071.0,21392.578
1935.656733756,9934.3125
512.0,9937.333
7248.0,9937.117
416.4631407,9936.903
0.0,9937.119
37941.7835706,9937.119
310.8808287,9937.333
25.0,9937.125
695.1394833,9937.119
12827.663155,9937.119
3.32415129,26878.0
651.0,9937.119
157.988865,9937.119
51.0,20819.963
85.068446,9937.119
141.0,17016.996
17843.0,9935.426
40510.0,9937.119
3745.94320488,20647.213
2597.0,20302.23
355.0,17456.717
5227.0,10357.463
2.0,9937.119
10.0,9937.119
34037.0,9937.119
333.00581983,16780.059
379.829532,9937.119
2914.53,9937.119
1.0,20564.594
322.0,9937.174
11202.0,21516.303
14.4566539,9937.119
51945.27,9937.239
48203.0,25266.406
11244.0,24490.5
77.76396754,9932.543
521.0,9937.119
4927.45,21889.959
18959.0,9937.119
821.0,17541.35
406.326979228,22511.932
0.0,9937.119
1589.0,9937.204
0.0,9937.119
30.0,9937.119
1.0,9937.119
62.3740825,9937.119
0.0,9937.119
8011.0,9937.256
2680.0,9937.119
5577.0,9937.119
1830.01,9937.119
7220.0,16836.389
153.0,9937.119
2045.55934325,22213.55
35.0,9937.119
533938.07,12843.478
1426.8017778,9937.268
2.0,9937.119
1.11418502,16654.77
24556.94,9937.119
30.0,9937.119
260.0,9937.311
3505.0,9937.208
3.392298208,20131.463
2599.50042625,13055.104
38.96405872,24029.36
1235.0203713,9937.119
3069.5,9937.119
3654.0,9937.155
2346.0,9936.453
0.0,9937.119
60.0,9937.119
24374.45558184,9937.13
879.0,9937.119
738.8895645,9937.119
0.0,9937.119
1406.0,9937.153
485.0,9936.584
135.0,9937.119
714.0,12389.743
19871.46878885,25277.957
6374.48131337,9937.119
6564.0,10141.527
0.0,9937.119
6461.0,9937.119
55263.0,15559.54
851.0,9937.119
8965.0,9937.316
2.61362404,10263.185
1933.252831736,9933.78
0.0,9937.119
15302.89,9934.861
2349.0,10544.518
78432.7300133184,21972.736
5789.0,12831.684
14.0,9937.119
1058.0,23372.627
0.0,9937.119
1180.0,9937.119
583.0,15214.084
895.0,9937.119
17388.42,14936.51
25.0,9937.119
627.0,17583.855
2019.0,10722.754
84121.8938877204,9937.119
1.0,20083.127
5291.0,9937.119
50.0,9937.119
210.99,9937.119
36.0,26898.707
10.0,9937.119
41.553622,9937.119
21578.66977563,9937.366
62.0,9937.119
5964.0,9937.119
5842.0,9937.119
1.0,9937.119
302.0,16779.545
1.15125406,9988.374
0.0,9937.119
5236.0,9937.119
0.0,9937.119
52.0,9937.119
3586.0,10867.222
1376.82746958,13419.415
16184.0,9937.119
7827.0,9937.179
46.0,9937.119
0.0,9937.119
4279.06526385,18767.11
7298.0,9936.029
387.98831778,9937.119
13946.0,9937.119
1535.0,9937.119
1059.0,17279.605
23964.53,9937.119
919.0,25858.943
1521.0,9937.119
65482.11,9936.92
1971.0,9937.119
112044.79604175,9937.119
976.0,22921.934
11.0,9937.119
5059.0,9937.119
125.0,9937.119
4434.64095802,16335.333
10565.0,9937.243
7706.0,16447.871
1294.0,10189.289
2547.0,9937.119
5093.9794016,20160.71
169985.91,9937.119
36.9500904,9936.001
21376.14279325,21231.625
257.0,9937.121
97.76119752,17089.914
2648.21688014,9937.119
7318.0,10196.315
1760.0,9937.119
0.0,9937.365
640.035501,19185.432
42311.0,9937.119
1541.0,9937.119
14428.2770836,9937.119
1.58707234,9937.119
2796.45374575,9937.119
122.320668,9937.119
33459.0,9937.182
1.982347872,10005.086
819.9394214,9937.119
77.75315576,17057.738
43415.02275592,16187.946
2008.0,9937.119
8226.0,9937.119
115.0,14955.412
0.0,9937.119
1072.72299882,14126.813
11801.7713275,9937.119
2370.0,10228.963
1676.0031379959,21691.188
25183.7659392,9937.119
531.0,9937.119
3800.0,9937.119
2968.227196,9937.119
1.02357758,13051.1
500.0,9937.119
638.0,9937.119
7025.62,9937.119
135.0,9937.119
30350.77,9937.119
51960.328176652,15448.945
814.1534744,9937.119
1655.0,9937.119
1550.0,9937.119
74.14456518,20168.041
407.0,10288.79
1007.14392576,9937.225
5065.3,9937.119
35126.0,15816.355
251.0,12729.224
2039.0,15224.038
814.9230834,9937.119
761.0,9937.119
7387.11,9937.119
525.0,9937.119
1.0,22034.932
5639.0,9937.119
380.63966934,12444.566
62.5,9936.555
12441.0,9937.3955
289.0,10216.654
1712.0,20996.797
1.15125406,10015.51
1415.0,9937.333
13103.09545727,9933.149
1116.0,16322.709
5207.22261416,25179.943
2186.0,9937.198
7040.0,9937.119
1447.0,11825.59
92.766014,9937.119
1.0,9937.119
540.0,9937.119
3100.0,9937.119
88.0,9937.174
380.07,9932.933
0.0,9937.119
4404.0,11028.039
6662.0,9937.119
2510.257236,9937.119
0.0,9937.119
5.0,9937.307
134.99,9937.119
1191.2723664,9937.119
9257.0,9937.119
246.56452007,9937.119
1589.0,10295.1875
3035.0,9937.119
13044.736756832,9937.119
2285.33,13802.513
35550.0,9937.119
28168.9497121963,27229.215
30.0,9937.311
2733.0,9932.904
14911.0,27176.303
110.31974499,19368.402
42988.15876278,9937.385
0.0,9937.119
52.0,9937.119
1324.0,10251.084
550.0,9937.119
20501.82870528,25536.81
31286.6607716,22289.5
891.82580965,9937.347
3047.0,9937.119
2678.37570158,15074.839
1092.0,9937.119
4219.0,9937.119
1482.4658551563,10844.057
803.0,25515.875
0.0,9937.351
9133.8512016,11251.259
0.0,9937.119
5645.0,9937.119
126.0,9937.119
1129.76436105,13250.6
21.0,13386.258
267.0,9935.688
1.0,9937.167
496167.0,23626.896
4525.232635575,14582.3545
1275.0,9937.119
4540.5,24551.717
2383.0,9937.119
105324.22,9937.119
2000.0,9937.119
0.0,9937.16
1.11120371,9937.119
136333.0,27184.89
5563.84075391,9937.119
1.10587541,18315.26
5001.0,9937.119
0.0,9937.119
6749.2553203761,24985.049
54486.02,9937.119
1.0,27176.965
1293.44786803,9937.119
1040.0,9937.119
35416.0,9937.119
3302.0,10727.787
0.0,9937.239
111.54325637,18597.533
0.0,9937.119
7506.0,9937.119
11.0,17942.277
21.0,9937.119
1970.0483391,9937.155
266.0,9937.182
9068.0723768007,19760.936
0.0,9937.382
12000.44,27236.572
507.441831,9968.8125
15858.8,9937.119
131.72641962,11056.323
19722.0,9937.119
18.14423072,10238.817
9882.0,9937.119
945.0,9937.119
12265.0,9937.119
152.0,9937.119
240.0,16054.525
38000.0,9934.24
11734.0,9932.739
47108.0,9937.119
1.31169904,9977.35
116.0,9937.119
154478.0,9937.119
0.0,9937.331
134.0,9937.119
278635.183071464,23129.727
1300.0,9937.119
42.8216375,9937.119
179.18573576,9936.142
3982.30351958,9937.177
5383.0,24875.408
1140.0,9937.119
7311.0,9936.824
1.0,17481.127
1993.539612099,9937.323
67.0,9937.395
859.0,10147.396
10471.0,9937.191
53294.45,9937.119
347.33968334,12454.667
665.34290944,9939.465
2526.0,9937.119
39.0,9937.119
2780.0,9937.119
616.0,9935.247
141.97124864,13133.946
116.9642201,9937.119
3351.0,9937.228
1641.671045,9937.119
2858.0,9937.119
415.0,9937.119
36.0,9933.773
0.0,9937.213
92.96059075,11303.705
1980.0,9937.352
27.8023881,9937.119
5558.07294633,9937.119
1665.0,9936.212
455.11295449,23686.002
4000.0,9937.119
1044.0,14010.708
34108.0,10832.307
10107.0,11577.19
1315.94969,18987.057
2061.0,10708.629
100.0,9937.119
112.16161842,23961.795
887.0,9937.119
0.0,9937.119
0.0,9937.119
812.67421103,11617.082
6045.0,9937.119
2261.0,9937.119
14200.0,9937.068
0.0,9937.119
0.0,9937.119
404.8273075,9937.119
3184.91503527,9937.3125
21.0,9937.119
101.0,9937.247
0.0,9937.119
20458.9,22973.152
172888.0,18161.44
6724.0,9937.119
500.0,9937.119
11.2656254,9937.119
5018.559535,9937.119
25668.0,24512.178
111.0,22127.441
2261.0,9937.119
355.22111,9937.119
25282.0,9937.119
1000.0,9937.186
1104805.05,26830.096
1001.0,9937.119
27001.0,21511.684
3153.18682888,14996.583
25352.0,10208.064
4020.0,9937.119
1500.0,27203.266
20.0,9937.119
1757.0,21256.463
0.72684032,9937.119
1011.0,9937.371
1940.5619724,9937.119
0.0,9937.119
50.0,9937.119
7165.0,14745.999
11001.0,9933.806
23076.0,9937.119
5270.0,9937.119
3736.377817647,9937.119
9078.52115712,9937.119
0.0,9937.119
4901.0,17014.178
144.0,9937.119
11154.0,9937.119
2911.37,9937.119
11926.0,9937.119
16648.0,9937.119
610.0,9937.207
772.88725311,21596.967
0.0,9937.119
3266.0,9937.119
588.99135,9937.378
3922.18872025,13169.03
17280.77591346,16910.38
16936.0,9933.96
131.0,9937.119
200.0,9937.119
0.0,9937.119
1.29525625,9937.119
1.0,17229.068
50.0,9937.119
4704.8342398,21304.37
755.0,9937.3955
1266.6083221,17411.531
1.0,18404.441
35165.0,24874.139
439.0,9937.119
20276.466922864,17320.555
753.0,9935.426
179.6229708,9937.119
3535.0,17993.373
1.11391818,9937.119
175.09922325,9937.119
20114.0,9937.119
5050.0,9937.119
24574.0,14267.292
2668.40998848,9937.119
8712.0068527356,9937.119
5243.2,9937.119
1961.70342382,9937.183
760.0,9936.595
1.56535923,9937.119
1085.0,9937.119
2047.0,14965.505
3510.0,9937.119
6645.0,9937.119
0.0,9937.119
102.0,9937.17
2163.66,9937.316
5805.96111144,10364.807
2500.0,9937.119
6011.0,11419.984
219.0,22023.129
9444.0,9937.119
43274.90549385,24017.67
7045.0,9937.119
21518.0,11175.64
11.23620759,25615.246
144.610409076,10204.106
1185.7427505,9937.119
3583.0,9937.119
5742.0,9937.3955
40153.8297064125,24585.164
2311.0,11142.307
2500.0,9937.119
107.0,9937.119
2.0,9937.119
6724.4916013898,21808.133
0.70844459,9937.119
12816.0,9937.191
4027.04234035,9937.119
18549.0,9937.119
7233.35544144,13027.04
66.0,9937.119
4714.3,19771.357
100.0,9937.119
5629.14615606,9937.155
2103.0,22447.75
3545.0,9937.119
1.1177568,11307.177
0.9862521108,19670.355
9053.2043371,9937.3125
3963.0,24640.893
2100.13,9937.119
3300.0,9937.119
6183.0,9937.119
109.0,14261.452
140.0,9937.119
43875.21,9937.312
418.0,21976.12
286.10048552,9937.119
270.0,9937.342
6.2400004,9937.199
100.0,9937.119
1285.0,9937.119
111.0,9937.119
8408.0,10007.559
892.0,9937.199
44.13018702,9937.119
681.5094714,9937.119
197.92851204,13960.068
8817.78497173,18786.812
0.0,9937.319
250.0,9937.201
7000.0,13210.288
8030.0,9933.741
701.0,9937.119
0.0,9937.119
13.19639868,9937.213
12254.0,26773.047
3351.41883314,16704.207
501.0,9937.119
200.0,9937.119
146697.01,9937.289
34953.6,9937.119
26838.8622780625,9937.119
1.43352014,24052.012
27803.6354085462,9932.407
3.0,22578.598
22.0,9937.258
11005.0873367617,9937.236
15.0,9937.119
678.0,11390.671
4300.0,11635.57
223118.826256364,22056.238
273.4377482,9937.119
12.3990254,9937.179
498.0,9937.119
21.0,22648.387
1355.0,9937.119
1671.0,10091.017
233.0,9937.119
20706.0,9937.327
0.0,9937.119
0.0,9937.119
10.0,9936.701
6005.0,9937.119
114139.0,9937.119
1236.176072,9937.119
7187.0,16174.273
80029.5677185966,10578.514
246.0,9937.119
0.0,9937.119
111.0,12879.845
68.0,9937.119
6075.94304341,10025.498
1156.4619677906,11569.538
0.0,9937.119
15516.1269195308,21349.75
5271.86,9937.119
1586.28720228,9937.164
3565.0,24720.547
50134.41353576,9937.119
3000.0,9937.119
700.0,9937.191
886.029526848,9937.119
679.0,24401.104
625.0,9937.323
1225.7505512,9937.219
882478.0,9937.119
830.0,9937.119
2146.5,9937.119
2338.0,12075.35
611.0,25538.348
625.0,9937.119
25028.0,9937.119
13578.0,9937.119
1.14166199,26495.105
830.0,9937.119
17381.29004638,9932.152
24162.0,9936.038
245.0,9937.119
1869.16580765,9937.119
1132.0,9932.929
40.0,9937.285
1113.0,9937.119
0.0,9937.119
2430.0,9937.119
0.76024699,9937.119
4200.0,9937.119
237.909034248,21069.877
5547.0,10105.505
0.0,9937.119
8083.0,16067.124
9334.0,10003.414
4555.0,12997.55
1822.0,10160.057
4893.5,9937.119
1165.0,9937.119
1612.0,9937.119
19310.0,10830.123
8920.0,9937.388
272476.0,9937.119
0.0,9937.119
10.0,9937.119
2321.0,9934.129
1258.0,15336.371
140736.61,9932.1045
0.0,9937.352
15.22027892,16765.502
102.0,9937.302
386.0,10038.901
38.60324892,9937.182
16431.0,9937.119
8188.2214541472,20972.047
1.20956866,17811.361
645.0,9937.119
1985.0,9937.119
5810.52329277,21999.152
502.0,9933.508
138.0,9937.307
19752.59182352,9937.247
8161.34550147,9934.588
5.68796505,9937.119
564.9236552,9937.119
9747.12,9937.119
4100.0,9937.119
272.0,9937.119
4731.0,9937.164
3291.9846648,17871.54
370.87874831,9936.577
3624.0,13698.652
4670.0,13836.31
2523.0,9937.285
896.38487328,9937.119
15.0,9937.119
0.0,9937.358
2256.0,9937.119
1232.66,9937.119
0.0,9937.119
1839.0,18227.7
346.46137644,9932.437
0.0,9937.119
71782.6548462,9937.222
1681.0,10433.53
600.2400942,21690.209
116.3944116,10244.685
8060.105628804,10243.81
594.6456866,9937.119
6144.03720315,25263.428
3136.0,9937.119
1.0,21922.242
1.0,22851.217
1210.0,9937.119
12759.0,9937.119
20771.0,9937.119
24156.4893882,9937.119
7380.0,9937.119
0.0,9937.119
5975.80911021,9937.119
80.27091456,9937.199
37441.45099096,9937.119
29.0,9937.119
171574.0,9937.198
0.0,9937.119
1.7265336607,13757.268
9.3680206689,10049.53
8260.0,20228.254
6958.2580359372,17486.133
555.0,9937.179
1101.01824621,9937.343
175576.63613151,9937.119
5532.40138756,17340.7
251.0,16235.283
2742.508757,18947.754
450.9965487,9937.119
2783.670528,9937.347
2.0,9937.119
2370.0,9937.119
741.0,9937.119
6808.0,26627.639
5220.23,9937.119
3565.04,9937.119
8458.0,9937.119
230.95128444,10853.802
762.8,9937.119
15636.0,9937.119
23088.6088811712,9932.724
2573.55227164,19314.834
1.0,9937.119
4038.0,9937.119
85192.0,9937.119
28731.0,10714.041
4630.0,16176.636
308.0412786,16566.277
880.52721856,10131.364
25.0,11050.724
1552.0,16726.555
13113.0,9937.119
13644.23619078,10341.034
325.0,9937.179
0.0,9937.119
1.0,9937.119
1160.0,9937.119
9712.561251225,9937.119
272.0,9937.119
21967.0,9937.119
0.0,9937.119
1337.0,9937.119
1.1954101,17067.38
34.0,9937.336
5656.0,9934.397
1.0,19597.916
865.0,9934.858
1850.25765638,19573.182
2340.0,23449.102
9282.0,9937.119
111.0,12984.827
10.8571739,9937.119
133402.0,16468.213
10088.0,9937.119
3133.0,19152.836
800.0,9937.119
32893.0,14830.298
31.0,9945.672
10039.9021866,9933.886
351.0,18695.865
1555.0,9937.119
1150.3181546237,24743.275
5244.0,13321.801
62935.0,9936.719
5080.0,10061.303
39693.28,9937.119
112.0,9937.119
2103.0,9935.883
0.0,9937.119
5.0,9937.119
17017.52646888,23187.416
1066.0,9937.119
509.0,11334.01
2018.0,13133.639
41.0,9937.119
10071.0,9937.119
0.0,9937.119
35.0,9937.119
1590.0,9937.119
6163.5930243964,22606.02
0.0,9937.119
14873.8219861,10028.928
252.0,16581.805
5165.5882275,9937.119
2086.0,9937.119
2.87501448,9937.119
81734.0,26486.797
10.0,9937.119
