y_true,y_pred
3055.0,3017.3423
101.0,185.42824
4855.82783825,5132.2397
105.0,276.58615
0.0,131.34113
3024.0,2818.3767
20025.14,19646.018
26.0,905.72516
7.48429045,-119.697235
10328.9030793,8044.0234
43070.0,36423.94
10998.0,7800.304
2305.0,2305.4329
713.793195,939.33636
36.0,431.5646
887.0,991.7873
51421.6441915,26549.246
2468.0,1941.3025
61.0,254.12726
789.2269445853,1238.3682
12349.11,13602.918
2055.0,831.4211
0.0,158.43648
175.0,309.62613
7014.0,6917.2803
450.30119064,954.43115
20.0,194.89297
18.6641727088,641.523
15854.0,17706.127
2002.0,2002.2819
3187.99634,1817.0953
57577.31,71900.4
5661.0,6640.572
13238.1,15071.6455
2621.1712118802,4538.7007
24240.4884911,5176.9717
5395.0,5316.782
1731.591463,1267.774
854.480429,1021.1396
1.25219447,187.30034
8788.464373,7726.9253
562.0,1055.38
0.0,65.75423
10.0,272.61978
2.0,164.6641
2310.3144812,2735.2656
72376.5325026,31144.65
2151.0,2298.713
4702.01526568,3994.1458
0.0,90.59364
0.0,116.4562
24750.33,25349.38
1000.0,1331.7617
0.0,112.90495
1416.0,2478.5054
1630.0,1545.8911
16911.0,16278.174
30726.0,29743.676
10171.0,11475.354
1.0,383.75812
0.0,272.61978
101.0,165.49405
45.236822992,855.972
100.0,272.61978
1.0,985.9472
18158.0,19881.531
5313.0,5431.077
411428.6631613381,834508.6
19087.0,16669.139
152.0,224.87239
0.0,275.85095
3048.0,4043.8877
16160.0,24856.357
5513.0,2859.3816
53.0,250.38504
5.0,263.17508
3093.76647615,3412.2754
327.0,1034.5023
2588.92809376,2893.8833
3045.0,876.93774
1600.0,1792.5316
36075.77,52412.57
125.0,212.65378
874.0,509.4736
145.0,337.18213
2374.8645303,3010.7524
1.11286944,162.33154
4472.0,10177.859
519.0,555.17847
300.0,1005.47974
5366.0,4492.1704
5032.76586428,5913.1694
2463.0,2414.758
2720.0,2586.3157
26.0,217.93628
2177.0,2030.7457
133.0,1074.3885
43.5426284,261.2277
0.0,156.914
3756.3908876,3351.6887
2.0,160.84738
556.0,884.4406
57615.0,47701.277
11.0,130.925
246.0,237.70152
35.0,269.24548
490.0,1149.9275
37785.27,48069.547
0.0,750.25226
72.04351448,988.842
0.0,194.02298
8141.0,6824.8833
171.605374336,684.83777
22316.6505505559,18991.016
290320.81,300219.28
3844.0,4378.7524
25479.27,26309.672
2901.0,2723.3088
47.7702132831,2749.1973
2818.84500392,2286.5303
26116.80734301,14625.229
4.3763772,284.4837
18542.0,17475.879
34006.0,16519.514
798.5389324,1301.6761
51.79322247,173.2877
5143.0,5431.077
108050.0,94995.12
59.0,-49.179893
103612.9216301575,141430.42
316.34550376,831.2658
53454.0,69816.18
2075.0,1861.526
210.0,199.90343
10.0,190.93506
867.0,1118.381
540.0,999.802
5.0,174.44211
637.375423048,1943.2501
0.91821715,283.50427
42.884974936,663.851
5422.8921564435,4138.869
97.2043308,71.22154
0.0,750.25226
305.0,301.39584
10.968003,-114.48097
0.0,131.00143
204.3492763,1144.0665
28104.0,31578.193
1072544.0,197217.86
152.0,2958.9497
1.0,317.69003
380.0,187.91412
151.0,192.24782
226.0,172.80128
2.29330184,305.10452
22402.0,18740.941
656.42054716,2157.2837
155.0,-38.99272
1.0,260.35666
0.0,226.19333
51.0,-57.71561
6050.01,6647.01
501.0,1013.32367
41756.0,44559.41
0.0,268.91455
41.0,287.91605
793.0,985.3029
72.0,-60.41101
13.81800189,217.74129
3231.48,3976.37
1.0,68.571594
1.0,109.124435
120.0,178.6437
1575.0,1737.7067
3105.0,2625.8118
342.0,270.1596
58511.0,41532.293
22.311966,988.842
0.895991456,105.418526
62.0,-71.36529
1096.7668985,1217.1575
605.0,1255.8707
16860.0,8268.992
74071.0,52470.074
1.0,163.10428
2792.0,2760.9395
1086.0,1456.9677
3083.65662423,2097.1262
13620.0,14142.424
7.34367162,165.875
76694.0,72975.76
3640.0,3121.9724
35372.0,32302.31
2628.33836955,4077.3254
9379.31263808,7818.041
1364.0,3042.792
14725.549579297,27360.852
3051.0,2956.519
34789.0,29639.062
17189.5,88874.31
4779.0,7768.087
6621.0,1756.2772
220.0,250.08987
56127.0,56581.586
3682.93,4082.587
16411.71321867,19486.57
0.0,-120.54636
0.0,175.56342
1221.0,1396.5593
5289.36459596,4585.5366
843.72379,1027.72
365.0,286.99506
0.0,352.4563
101.0,1010.0424
5075.0,5056.2935
11303.0,11130.474
18.0,112.90495
7744.0,5195.9775
1.32234378,328.6507
177.0,187.96005
16239.0,18011.152
5160.0,5621.8574
10.0,115.33487
705.3501393641,1194.6647
21492.66,21886.28
6143.2152219725,10856.071
1.67394206,120.13072
700.0,1442.2101
370.0,921.1277
1164.34526385,1557.5701
20.0,239.7159
308.4346724337,790.0716
2897.58839278,1931.6646
1.30366539,-56.80529
249.58243024,750.48267
1510.0,1882.8789
0.796036744,472.71655
17962.0,16304.906
3625.0,2933.3586
405913.0,579535.94
236.0,229.94434
169984.19354448,277150.7
22.5312508,783.6446
1136.0,1277.2253
0.0,162.13095
85937.8836185443,152186.72
321.0,608.1965
1224.435973248,3380.2148
304.4732184531,445.8065
0.0,-13.647712
229.0,-19.470364
0.0,275.59488
16699.66,13832.102
5134.0,5890.061
10584.0,10977.996
5511.0,5412.4854
30.0,269.0249
140.0,181.88148
3001.0,2949.6372
5681.48,7619.8467
9655.0,15554.698
1832.72697487,9491.788
25581.0,27551.506
22.0,84.96797
11870.0,5727.129
92227.0,105071.44
12.8930777,-20.230434
169.143954,-12.216407
17000.99,12216.858
2175.0,2052.5398
3258.0,6730.682
1177.0,1353.3757
0.9887792724,174.2106
0.0,83.73045
2525.12,2601.965
20309.0,21116.86
144.0,456.00458
105.0,325.8288
196.0,636.0962
0.0,111.17691
14.678727258,77.42864
537.0,184.63684
405.0,261.40256
345.45146174,656.4647
629.43342342,1186.2279
2.0,423.398
6943.5,7040.8413
20.0,-60.775146
7210.69,10634.615
1679.0,3032.74
73.0,575.1569
2.0,355.10834
940.0,1468.6403
3500.0,3342.8396
54.38794158,323.01166
33.11135984,314.90137
12500.0,13887.617
162.387659352,979.3986
10126.0,8676.749
1027.0,1362.0751
40.0,128.04552
3276.0,274.98068
16790.5353727,20770.09
806.29043464,1143.7738
5386.0,4664.7363
1.0,270.2148
33655.142579499,51609.74
71.0,262.59116
6798.60710844,11189.382
5865.0,6293.911
5640.004680212,12859.896
0.0,283.761
33455.0,25740.453
1132.0,1594.2759
14577.2799262,10265.293
1833.8693544544,2204.9026
2522.1472161,1792.5687
226.0,342.77554
28394.0,27899.238
32.0,272.61978
2079.27028984,3253.5322
6528.84,9819.526
1828.0,2040.8525
14496.0,21320.87
65.0,267.13257
13550.0,13944.265
4237.0,7552.0747
0.0,272.61978
196.0,899.56464
2370.8059616306,4312.074
2458.0772333,1560.5491
3811.0,4503.6646
2.31221892,-54.109894
5623.0,4283.921
2067.9956000536,2270.0898
8418.0,7881.4
727.9704432,889.35785
176.842806,185.52083
29476.0,28885.92
7.0,183.79956
3050.11,3256.1523
1.0,403.64386
6821.0,6689.726
16200.0,15370.054
4105.0,4755.1973
116.0,1023.78204
377.47605888,1007.5224
2653.0,2787.0393
0.0,164.49837
66.68479116,434.11472
1190.0,279.26535
1832.3062312065,3039.8865
638.0,1317.5624
220.0,812.7533
4790.0,5697.958
51.0,-145.07504
2735.0,3194.3157
189209.0,202404.53
2.24326404,404.60434
750.0,173.14609
0.0,176.02448
832.86108027,887.97095
15015.0,9348.054
2747.0,3172.308
2816.620588,1828.2876
1.0,165.03299
13339.78105018,38851.188
9729.0,4831.142
8953.6482287,9291.351
6590.255569695,4872.6797
1.0,2311.0547
11136.0,11426.422
20.0,197.96606
73276.0,43066.5
20.0,274.7862
5511.9454368,3861.7656
0.0,-156.90465
3210.0,4978.1206
2.0,162.42975
51.0,-54.114746
15420.0,14663.042
65.0,191.5953
28272.0,16210.855
1.0,169.55109
0.0,269.24548
3336.0,4610.246
3833.0,3086.616
7561.2373280208,12117.16
3911.86813554,5808.0386
0.0,-70.36386
4204.0,716.6906
11522.03794568,11440.687
3940.35778494,3724.1667
525.0,1013.32367
0.0,222.28535
1000.0,1511.8352
2740.0,2813.0188
2260.0,2212.9253
4667.0,4706.503
22367.0,25012.514
10.0,659.77466
0.0,292.19034
3599.66,4359.7646
1762.7044017,1935.0443
0.0,303.36124
7277.17912528,7528.8306
279.0,956.8849
189.88692912,728.1093
5395.5151497,7168.5156
15355.0,20271.557
25968.0,11374.271
26.0,107.57119
0.0,-77.38878
1607.1495050034,4460.463
1605.0,1757.7375
15095.40291,13201.343
2135.0,352.93234
1.0,165.03299
5561.0185334,5362.019
10392.0,11423.486
2786.0,2700.5938
68725.0,74005.33
12246.4371636,7450.1274
8579.03328882,10611.177
691.0,1041.082
0.0,-61.53232
59799.59,66126.164
2913.0,3368.944
10.0,69.6929
27710.87,36226.332
0.0,-123.030785
34358.97,38085.17
400.0,948.1646
2729.0,2977.7717
30115.0,30089.729
2640.45308886,4153.255
1.0,130.925
379.14440564,436.0688
5065.0,5153.4443
26.0,131.80217
1149.9567467362,4847.691
675.1615914,803.36664
150.0,108.16446
1.29033257,-54.109894
1.0,272.61978
2803.84624,7772.341
1048.13,1092.959
9686.0,12401.191
1131.0,2361.1777
45.0,167.72842
0.0,307.9362
1256.0,1600.8507
8578.0,10830.552
21.0,312.76672
672.07272015,963.1428
4710.0,4433.288
1.0,-111.51338
27.82497291,88.82623
7458.0,6173.9907
71707.0,25852.451
25163.0,27795.338
695.0,1014.3781
1020.0,263.27838
117.2512692,152.96529
1.0,244.50572
388.7863977,908.38666
1891.08836784,1167.0782
301.0,422.18848
20651.0,10984.764
565.0,1183.5477
3271.0,2894.421
1188.0,1367.3524
29.0,164.72055
330.0,404.466
9500.696758332,12087.564
1067.65078221,984.64496
5200.0,5554.283
2501.0,1826.2279
37918.0,34787.324
7803.0,6090.752
157.9750875,134.19502
1102.02791735,2001.0491
30.0,192.05637
1030.0,1270.2189
968.0,527.8758
12007.0,11844.741
8453.0,7729.749
405.889011722,457.4758
5581.0,8072.146
156.0,126.85648
27529.0,29822.795
966.11176935,1474.9603
15293.0,15224.813
101.0,727.90796
325.0,407.44983
1750.01,1738.428
4773.4195824,2654.3853
7202.0,6674.5127
788.6505144,2442.82
16.124819,154.61977
52.0,366.3645
769.0,1030.5507
729.48561529,9112.389
131.3819591,485.50134
10.0,275.85095
14844.0,12753.512
3695.534818905,13070.852
6.0,720.6102
221533.77,189390.97
10595.0,11319.893
362.0,373.57343
52900.49,62845.76
2963.1,4330.0366
2685.0,3941.4946
3682.5152573989,7731.9087
4759.0,6877.8667
4815.24,6783.667
6.4087282,325.9544
2587.32930806,365.31927
5465.0,7966.2935
2067.7,2280.0894
3719.0,10054.381
2306.0,3498.8623
215.0,869.03827
2735.0,2718.015
2502.0,2553.2576
4.7028902,118.50817
0.0,282.2281
10436.0,9867.308
0.0,72.388306
0.0,130.21982
540.0,1294.9585
0.0,139.93364
1288.0,1710.5594
149.0,148.04099
14195.42178308,5688.4893
895.0,1228.2686
2505.0,1932.2717
8215.0,7730.657
1906.0,945.805
2167.24812763,2841.8474
30142.0,58410.73
400.0,196.72449
3686.0,4325.3027
1036.4360980015,1236.6561
15147.0,16352.189
19587.0,10826.266
22665.0,23210.213
46152.0,48066.387
14125.05183448,9523.53
319.59578805,876.05115
2097.60804164,2136.381
2899.1135376,4889.184
485.0,283.70956
2015.8,1657.2865
3021.0,3498.4243
1859.8918694635,3309.1746
4200.0,4594.2705
0.0,69.6929
685.0,1125.6155
16844.0,21418.336
3040.0,4202.783
3823.56492663,4914.848
4430.0,6930.3013
2476.3085279464,2486.2173
463.0,485.41904
2554.17677865,2091.0994
600.0,1047.564
36.48330855,36103.547
1.0,140.2873
0.0,-61.53232
10.0,163.37646
0.0,174.44211
330.63608166,177.13345
423.0596676,320.13568
4813.0,2847.7288
2091.0,2274.1401
6203.0,6496.4136
10.0,162.25516
6.0,499.6535
0.0,138.10562
3432.0,3706.8948
305.0,905.72516
10212.0,10650.253
1.19245652,493.46603
4238.25,4155.582
14081.0,11276.652
17321.0,12109.365
102.64773312,796.2495
1417.891211,1795.5884
183.0,474.6786
3500.0,3955.517
14101.0,13864.628
4390.0,2683.4111
411.0,1261.459
747.0,785.0144
22822.0,21706.277
874.0,2642.1626
5487.5827958,6849.2705
1005.0,1359.5364
500.0,332.5819
56.0,345.5199
1.0,198.81519
711.0,1618.7521
1409.07455529,2081.7996
49021.5,45923.4
1497.8251924,1622.7872
1711.0,1430.6163
716.32883541,1619.2603
12.0,-114.208786
7.0,250.08987
12639.0,12579.298
1.02561788,252.61728
139661.5358691,130377.24
600.0,1013.32367
58950.99045099,93456.51
7231.0,3874.191
1827.84897984,3027.2898
585.4776438,1433.9597
655.0,464.9802
6275.7527976,555.9602
28868.0,18583.05
182.0,283.89447
0.0,179.16913
5801.0,6276.207
1.0,-148.89174
3585.0,4073.8555
47.2236607183,116.69563
1896.0,2329.5696
1235.0,1373.2958
22320.0,19551.45
3571.0,14537.382
5620.0,5071.364
2022.0,2040.8525
4160.5,2145.0957
47.6975592,-111.72437
7830.0,7729.749
391.0,465.0114
5772.0,6626.783
130.0,622.55426
510.0,304.43353
0.0,168.27696
1428.99862237,1792.5687
6173.05,8473.647
2906.0,3490.155
20010.0,17212.572
5791.0,4902.557
25.15504662,309.15274
15344.0,16985.5
19837.0,17611.57
144.88177275,1334.1222
91.0,909.34875
2254.99567895,818.59314
3166.09,3337.5403
106.3440896,83.18034
11425.5,20112.38
7046.0,7704.32
1707.0,2258.711
30735.0,35054.855
1482.9931352,2302.955
0.0,174.34772
815.727165792,1376.167
13567.4672861346,18986.273
1797.0,2291.449
2805.0,2442.9739
9395.0,8615.542
517.0,1027.7958
57.0,293.21213
19131.3530123231,27638.115
16069.0,8176.958
5791.0,4829.7017
50.0,131.06894
2519.06118926,1222.6843
701.0,1075.0538
1.0,388.89972
180.0,5.2582235
219757.0,194892.75
280.0,1178.9293
1618.0,2076.528
206820.18870786,29949.15
54002.01,42756.184
1359.0,879.2329
1610.0,1545.8911
940.0,1097.7405
2.0,3786.49
15894.0,18463.342
0.0,456.13522
1000.01,2108.1067
10.0,97.77849
5431.0,3607.929
2756.66,2901.7908
4746.0,2355.2776
5527.2,6640.213
4687.63568945,12449.217
3051.05,4664.433
15108.0,12241.705
885.0,1721.8082
9872.0,10284.914
3350.0,3461.0542
10.0,286.44904
2.0,205.90747
4835.0,4468.7227
696.79995936,988.9747
4054.0,3833.8
17405.0,15501.904
3026.0,2931.3528
2132.0,2045.6721
3410.1361728,4168.942
1076.57481022,1022.5931
1.0,1237.7443
1220.0,1521.5872
151.0,248.84026
413288.29175355,383065.0
1139.0,2126.1196
2347.2677725,2358.107
0.0,173.6849
594.0,483.0804
159.4985364,899.56464
4079.0,2164.2212
266.0,905.72516
15754.0,17444.557
1336.815730656,3390.6946
55280.0,68034.35
210.0,956.8849
466.33474656,83.39808
7590.32969724,6695.9453
7200.0,6026.101
0.0,164.95943
0.0,345.5199
2000.0,2932.4666
9478.0,7127.3545
600.0587714,-2008.3677
4528.04269756,5447.419
0.0,-145.28601
9187.0,8568.767
2826.3755039104,3077.0647
8631.0,8737.485
2.0,139.56679
36.0,303.98996
3072.3878028,1711.7773
388.0463965,949.6786
49.0,192.85832
554.0,2816.245
80806.0,81051.266
5008.62326386,11351.284
2836.96075641,2263.1917
11.0,212.18198
0.0,161.6965
1011.0,2148.0276
4331.0,5146.005
20351.0,20099.29
57298.0,80094.02
2326.0,2356.4114
470.0,517.85187
1629.10993032,1708.5804
0.0,137.64458
6.94830462,455.77573
0.927747664,214.95836
4294.3834139928,2771.0142
1003.0,1330.6653
11096.0,12216.858
5574.0,3976.37
2.18951332,360.38834
10.0,165.02695
5000.0,4869.567
51674.04099093,32526.549
40.0,267.80695
13630.0,6259.5386
12150.0,11577.87
418.64633426,982.63434
820.0,1180.4204
2.39983106,696.68915
25549.10232804,15811.713
1064.7613194861,1586.3502
650.0,514.23065
1206.0,1045.0514
4175.0,1313.4058
6602.0,6492.824
2192.81663836,5679.693
1984.0340148508,2673.4756
19805.86312512,21168.012
2.0,101.59522
20055.0,17341.209
61035.0,84912.48
68790.0,85739.664
9277.0,7828.0566
100.0,163.37646
164.0,176.94214
55.0,124.85632
7879.35487066,6124.012
10613.0,12685.786
114048.51,109429.99
1608.0,1849.1157
18050.5,19793.21
2574.0,2986.7388
678.0,1139.4589
3701.0,3103.6216
680.0,984.0649
1353.0,1330.6653
15.1717212,239.09401
36147.5413783101,66408.47
95.0,254.51566
50.0,-77.0957
3393.0,2700.766
2578.0,2904.9534
13867.0102588,16354.885
13.7085078,167.6207
6070.4420421282,8056.518
651.9140284488,916.2028
4354.181144,3527.0256
5291.0,5593.5513
517.0,1476.9327
15546.0,16716.664
7666.7510472597,9370.132
2272.3085,392.03928
50616.0,38539.434
417132.03,430456.0
13670.0,15952.007
2303.0,2031.3335
25933.0,29919.502
14635.01,17484.217
0.0,192.13895
0.0,152.82315
7505.0,8621.638
15373.0,15846.265
0.0,44.68104
78501.0,61498.117
56102.96,92809.23
159.0,908.13226
19572.5711345,15548.98
9736.0,7782.9204
270.0,4271.388
0.88413265,54.861126
1104.4634624,1373.8511
2025.0,2052.5398
3020.0,4396.938
15352.0,12942.393
323.4152495378,1209.8999
1000.0,1331.7617
10535.0,12494.533
0.0,161.30844
0.0,120.06192
219281.0,123077.945
4.0203688,153.51492
196.0,203.5453
2944.0,3012.3035
2228.27,2911.321
156643.0,278975.78
8375.80097342,5890.7754
36624.23928378,31031.633
955.6065928464,2178.715
4328.0,7684.927
7740.0,8275.586
2164.14,1475.9258
244406.041915605,238764.69
128.6569331,956.8849
333596.33,408590.44
1233.98626609,1494.7601
2785.58453598,3106.1501
82121.0,128133.484
11475.0,6488.4785
339.98030604,885.6761
1822.0,1212.8672
1754.0,2764.3093
1886.0,3636.732
860.92993875,2415.3396
13116.0,12528.028
54256.33264896,37988.215
0.0,-71.10357
4789.99,4076.138
25626.0,20242.96
50.0,275.85095
3634.0,5088.1113
13460.0,14836.013
445.7504571,1209.8999
50.0,321.85245
18210.58756348,27243.967
8795.0,7483.534
725.0,1277.7058
1745.0,1502.6781
0.0,131.34113
1606.0,2059.3699
3025.0,4618.6353
11432.0,789.0597
5122.7599989707,7929.4243
296.0,2504.1765
49.58574324,904.64307
0.0,78.535034
1.0,1224.498
11625.81762585,22553.46
1.0136465121,502.96362
3.41843334,319.11536
3179.0,2470.7856
1.39269947,3516.4111
8635.8505148136,7206.0063
100.0,407.5811
7.0,165.03299
150.0,131.34113
16428.05810196,36354.613
5226.0,5246.1274
2881.24109436,3172.806
27887.0,34271.86
2141.0,1834.5514
973.8683252031,1943.32
61.0,301.2783
1466.8890934176,1795.9149
120.0,222.29541
1.10238269,418.257
26.0,681.4608
15659.38852752,10903.363
76.0,245.6595
1600.0,1859.2408
135.0,475.40216
221.0,554.23346
47.0,-58.02203
3.98771785,278.29056
10212.95208444,13183.443
3505.0,3611.6704
29.0,234.56178
51.0,-30.458944
14953.72600683,14286.785
0.0,235.71562
182.0,261.40256
949.0,5693.813
5379.0,4359.3755
0.0,69.6929
2809.5,1716.2245
47.0,-19.116879
17121.0,16716.664
7237.08861828,5403.261
20599.0,25224.373
0.0,164.37274
2.0,180.53235
539.2628010413,1111.491
6887.429619496,7561.7
672.0,1457.7533
283.5296147,201.24039
0.0,161.21024
1632.20023458,2821.5056
1137.14444799,2363.6438
2.0,183.19386
4001.0,3266.6426
848.0,1669.2815
737.0,279.3098
45010.72,51049.645
4015.02396634,3400.3352
2849.79754071,4440.5654
400.0,941.58417
3121.75,3220.7007
20790.94759936,22725.08
0.0,333.17233
0.0,191.5953
10180.0,12358.488
33576.17,37630.13
51.0,253.87326
14199.0,18226.873
6990.0,5932.8667
4478.5294836,5650.908
0.0,262.37744
3740.0,3590.31
5539.0,2614.0813
17905.0,17850.768
1153.5275664009,1631.3638
1.0,-114.208786
0.0,136.52328
30.0,68.571594
1708.71633389,1330.6653
115.0,258.18362
1152.0054348,1645.5099
15751.37231114,12813.24
76.0,426.45828
52.0,128.88618
55.0,253.76077
3342.17703366,5271.018
3624.0,3528.2322
5.0,182.96906
0.0,161.19919
708.0,1143.7738
3343.0,2531.8733
78530.6559648,125160.664
1823.0,6596.1973
14544.2995831809,15057.755
3104.0,2791.6277
1406.0,1551.2871
33961.0,23701.57
4011.36942843,6458.971
53857.0,13384.743
361.15835787,1538.2926
45.75292974,4633.066
500.0,1019.904
26693.0,29696.398
2724.0,3782.5486
36.0,140.29333
32116.0,23706.477
0.0,262.00308
4.0,192.84216
240.0,199.01068
15010.0,16706.688
1.0,325.14282
17017.13,19779.326
86.38918606,632.9592
1577.0,1170.8232
3064.0,2610.797
11010.85805649,6917.514
27047.0,26472.504
1374.16,1545.8911
1930.0,1503.8927
14810.9054995625,19454.617
26.20434795,687.4184
3458.204634,3055.5767
5076.16098737,7304.122
10.0,584.2363
57.0,53.940834
10705.0,10612.103
142.0,924.41455
0.0,50.43055
10.0,167.16055
20106.4606019,17206.344
980.82825876,3109.8696
2263.0,2316.4026
9712.0,7724.3154
410.0,333.17233
2007.0,2363.6228
25.0,302.04105
11867.0,11517.651
3915.0,2553.2576
0.0,229.06442
14032.77,11374.105
20.0,162.05936
26537.0,41475.035
500.0,257.83685
848.35340441,984.4527
150.0,162.3205
3280.0,3253.183
0.0,56.471077
0.0,68.571594
15938.0,16669.139
5982.00136482,6502.4473
7.0,165.03299
25.53787,-107.75835
12165.0,11374.571
1376.0,1524.2003
10.0,333.17233
0.0,5.249562
1.0,254.2862
2690.0,3258.1072
6000.0,7982.655
11.0,263.27838
2621.0,3781.158
4884.0,3432.9104
2440.0,2101.1
1181.0,1247.516
10.851968008,69.19639
0.0,192.13895
97.4724509,168.73622
122.0,663.4787
5002.0,4541.181
729.0,1028.564
783.0,779.69293
2695.0,3166.8083
511.0,637.7042
443.9604594404,797.09143
1.0,777.9044
2.0,307.88953
2404.0,2621.5942
5.0,69.6929
0.0,184.61598
2116.0,1113.3542
12827.0,12358.488
14233.0,10901.756
955.0,561.91974
14410.0,13539.91
1762.0,946.12854
94.0,-43.886463
0.0,280.1432
26163.99,31239.676
2699.0,4746.7676
3655.7482802525,2444.6948
2070.0,2043.509
2990.0,1683.5433
1.0,81.71024
49883.28902786,26233.26
1606.0,2565.9275
215.0,315.68665
54254.0,90972.49
1025.0,1707.6177
3304.3,8194.201
1.13934146,369.5765
240.0,905.72516
1.84742658,77.07532
3453.45014352,2591.7117
4837.0,4771.448
10086.0,5616.6133
122811.8519842918,33955.18
0.0,3.6672332
1.0,379.57657
1.0,384.7283
56.0,310.68222
1999.0,371.3763
4625.333458776,5983.5825
1925.0,1511.8352
115677.0,183905.0
0.0,154.36404
4000.0,3164.2068
22339.0,21547.332
246.0,230.47906
3456.96723682,6070.981
56724.0,96994.65
38635.0,36701.637
926.0,1050.1819
5.0,187.02159
780.0,439.8218
3562.0,2409.345
2281.03523388,1632.0724
66752.0,50430.168
0.0,165.03299
301.0,35.038383
88.0,1341.5931
1777.26132962,1521.5872
9541.0,7735.032
1850.0,130.68086
1570.0,1768.2106
56.0,-17.170002
8817.96170625,9747.833
5424.0,5606.7725
20307.0,19551.45
957.0,1019.4206
20737.28767392,19211.047
17525.0,18343.078
2766.0,3415.6104
501.0,5299.741
198.7866075,211.69846
23682.54950295,25868.94
29970.0,26028.324
2006.0,1926.1112
11194.0,8731.146
2250.0,1683.9929
769.43586456,1361.0231
25077.3687462523,25100.416
7394.73377137,8581.799
0.0,1041.6647
4736.0,2586.9136
7810.5367564768,6147.4927
1346.0,1474.1357
3601.0,3100.57
175681.0,131991.1
23322.0,27510.031
17652.0,20370.486
4214.03,7243.9946
0.0,165.22186
6449.77,6690.7085
2573.0,2280.2915
1.09491848,165.51099
15200.43798416,22930.996
6293.64,6545.4277
720.0,279.65564
644.276999,448.8747
5487.58375484,3512.5874
2102.0,2954.9377
4170.29080312,3748.4321
1479.0,3463.243
27210.14,17875.46
489.521826225,783.71344
10.0,137.64458
144.7128507,-101.45883
12580.0,11008.458
1183.84158312,1407.2207
6924.0,6551.4
961.62280871,1176.3978
54485.0,46193.23
202.0,284.9174
88.721248,338.64856
1299.22383591,1843.7281
12892.8795633886,31909.754
4440.0,2913.4507
3356.0,2910.157
8027.32693,10234.389
1.2739584,-47.05303
2812.0,3366.6372
13426.0,8051.5835
23321.69,24163.28
3013.85798028,3464.0908
13262.75,16013.874
0.0,93.290016
4785.0,2016.4136
453.3539322,62.20784
7316.47615916,5854.13
138.0,29.775059
0.0,-133.38454
206743.09,289794.2
26.0,70.15392
5514.8313997468,9382.804
18169.0,19116.994
9691.2186004,12054.255
13119.68,12575.997
4.6904887,87.58036
0.0,-113.74776
5629.0,9192.022
21.0,640.78864
4249.0,4113.882
7535.0,6859.754
4500.0,3450.885
552.0,404.9815
290.0,640.1641
3071.0,3597.0298
516.82206347,340.13367
3933.0,3590.31
3635.4800355,2499.4104
35.16174387,323.93555
10930.0,11304.862
8144.0,6233.571
3226.1689640565,5915.04
0.0,58.178204
3841.0,3900.5176
0.0,165.03299
8251.0,6859.754
113050.0,59742.316
1430.0,1551.2871
40467.0,25429.08
609.7176369,676.5765
11140.6083763,5169.6167
3818.0,3143.9033
18886.69848456,6699.613
1688.74333292,1791.6776
10616.0,10920.431
251.0,155.67517
15335.0,15925.896
7596.0,7733.857
413.93997125,922.3634
1164.0,1166.575
5238.23502129,8115.364
89.07574975,654.3441
202.291764,899.56464
297.52206561,912.3056
610.324987293,1041.0469
5836.0,4658.5757
440.0,333.8143
3605.0,3666.397
607.94893104,6.815811
75517.6456540086,370435.62
5419.0,9368.131
17614.24,10054.9795
2112.931235,2982.4214
53.0047197,312.46585
2022.6644382,1412.8462
250.0,1160.753
507.952190988,5159.6875
5263.64250636,5231.3228
3426.0,1773.8624
343.63053048,965.7067
9.0,-30.434425
1.0,266.82858
1.0,497.2697
285.0,2228.4636
16759.2,30652.35
240.10514016,237.23973
81045.586706277,113420.0
1438.0,2564.7317
1575.0,615.468
1.0,706.3498
1.15805077,75.994026
40.0,191.78676
1148.0,2349.3232
976.964211,958.8695
135.048951,291.4876
6019.0,12527.198
0.0,-124.15208
1.09344947,359.73743
471.0,641.5665
110.0,-98.93796
171.0,776.1354
0.0,305.24902
997.25401175,1005.47974
384.87724479,1111.8005
271.0,381.27765
2.924048148,-61.72876
72.0,1230.9707
61249.0,81286.43
1628.3946755,1297.4508
2062.0,2986.7388
423100.53,379128.06
3.54044964,400.7106
6.80547568,72.177315
240.0,255.47203
3292.0,4316.3896
435.671573754,301.5265
1911.45974499,2098.694
802.12537044,1044.9045
122.0,155.8706
25548.91608774,4971.3022
18562.5,19937.223
3456.0,1659.7136
100.0,297.72507
500.0,1158.1558
1950.5044384,1534.154
132.0,19.787182
1126.0,399.98856
25.0,139.75873
40346.8533913,16076.983
2.0,163.83752
3.41903136,178.04782
40.4853444,-55.537613
15.3099148,32.868248
1.0,381.5182
1894.5171302193,5094.9595
0.0,137.64458
234.3279388527,404.2327
21581.54658,17094.352
3769.0,2819.908
315.0,332.7516
0.986503868,57.65281
1224.0,3513.1792
1.29644683,453.23492
125.01872352,1725.1073
214.1811182,227.2807
0.0,154.61977
37325.0,29607.844
31.0,179.98282
28269.0,18332.227
132.69,338.74802
60.0,163.37646
740.31111552,1102.0486
3110.0,3309.9746
91.0,455.3194
3516.0,4125.2036
0.0,275.85095
435.0,905.72516
2621.0,869.8755
5.0,297.8002
405.0,357.55655
8572.0,7536.8926
223.06409976,3609.6165
813.19479514,869.8225
605.0,816.7419
5850.0,1094.3633
