y_true,y_pred
7002.0,7820.545
1299.0,4396.1045
839.2134,4177.9253
0.0,3813.9722
15.0,3894.553
2159.5273,5572.904
1983.907,6762.368
17601.617,6539.3105
169829.5,36004.367
40.0,3753.6333
6010.0,8663.473
1.0,4720.862
12.0,3794.2158
43.0,3995.106
3217.23,9201.153
14118.886,13575.751
2100.0,6139.992
16050.0,7181.1416
0.0,3968.375
1.0,4644.2183
297.5914,3999.2344
0.0,3885.9155
16357.0,13194.916
44557.0,10462.128
235.0,3955.0786
16557.01,12416.351
25.0,3859.57
609.78174,4033.1711
63.0,4160.546
5035.0,8461.558
9.246999,3969.2031
3111.0,4239.661
0.0,3821.0508
742.0,5145.833
1.3966051,3711.013
5250.0,6235.1494
31.0,3835.8433
973.3623,5990.3774
11439.668,11307.895
0.0,3765.268
10124.0,12066.054
5.0,3725.0164
10785.99,15718.681
6503.7534,4484.159
361.3455,4235.099
4327.262,9331.853
934.00476,5696.4414
25155.0,13740.945
2053.69,7238.467
52003.0,13321.266
16.742052,3314.6506
10036.0,13550.088
1980.0,5625.685
43639.18,35248.824
19864.0,10533.605
1125.0,5749.18
315.0,3979.4126
175.93794,4523.961
15115.0,7879.323
1.1801499,3755.8171
1969.0,5119.8506
2.0,3839.4841
10703.0,6213.35
0.0,3642.7693
5139.0,12164.236
2.7819314,4522.391
986.0,7022.32
2204.0,6497.59
12115.0,11814.36
0.0,3652.4824
3635.0,6996.213
1134.9314,5394.716
10750.0,7169.0947
2013.0,4778.2324
724.976,3979.1196
13.0,3705.3684
3463.0,7118.6104
2660.0,5064.0957
40079.0,8131.6035
17802.94,15454.136
0.0,3617.653
36.0,3704.7952
2202.0,5229.044
2496.454,7274.377
4455.0,5954.5337
12780.0,10515.239
1.0,3900.7954
11865.0,8433.618
2750.0,6821.2637
89.0,3798.5889
2128.0,6987.4644
1022.2273,4318.6157
945.56305,6938.9062
3391.8452,4909.41
3159.1663,8247.631
7390.0,9128.168
6329.0,7751.445
57.366074,3991.0903
22842.0,17395.012
2917.0217,11112.363
120.29365,3909.2378
16442.312,19467.883
0.0,3786.7617
2.2803144,3737.7837
133.0,3846.056
1075.0,5420.473
24.489689,3314.6506
110496.9,114948.31
299.4273,3989.1558
41133.52,14794.41
2229.5715,5277.963
17194.625,12022.241
5767.0,10669.129
17125.0,6453.5127
10676.0,6782.9155
16187.305,13612.158
1582.6636,9079.036
3475.01,7516.4556
130.0,4006.879
3044.0,11347.877
0.0,3783.335
442.0,4050.2158
7231.0,5841.162
20071.0,11373.488
292.0,4870.0293
2365.0,5424.5645
4386.0,8903.983
13531.0,14499.241
3476.391,7181.123
1884.0,13109.544
8.218953,3636.4868
615.0,6761.349
0.0,3789.2085
0.0,3824.0532
438.9142,6718.7437
427.0,4779.874
17500.0,13609.631
189.06589,4981.5093
5342.338,3982.1145
1.0,3749.0928
7210.0,7511.1997
12.286385,3870.3423
0.0,3844.1943
7462.4116,10513.72
25657.0,26389.613
76166.03,28911.137
1.0,3892.4119
8648.0,9210.445
10537.0,11936.881
13832.0,14873.449
25.0,3910.5986
14397.1,14552.46
1096.0,5187.3066
237.98337,3748.2725
147.0,3839.1238
20502.0,15324.885
8461.0,8313.352
2512.0,6086.25
8682.17,8698.298
0.0,3737.799
0.0,3737.3438
1781.9388,7570.5396
6040.0,8361.342
10961.42,10090.286
239.22989,9516.705
92.67406,4083.6616
34.0,3744.4282
781.0,6050.1675
120.0,3855.8054
1.0,3928.4036
46972.0,23025.46
1576.6769,5622.1553
4.0,3834.4858
790.0,4191.5005
898.81885,4311.1963
3804.8047,5408.997
771.0,5724.3516
61.42082,3752.459
419.98032,3911.4517
9711.0,8953.657
13.0,3866.9058
4243975.5,568984.75
301.98428,3933.081
749.22986,4593.8184
2514.69,4376.662
614.0,4175.584
526.0,4120.624
282.44818,3468.6843
65.42016,4310.756
57868.11,28708.629
2949.989,8032.0186
50.0,3831.7559
7500.9,7880.456
524.0,4119.4023
74219.47,26933.988
35572.0,16642.74
0.0,3693.053
9368.01,11679.236
137.98904,3932.0417
26.0,3645.2495
12830.0,10223.314
20.0,3722.9766
1989.588,7871.323
28014.17,14757.035
2978.0,6501.7085
0.0,3732.0305
4428.0,5887.3706
3600.0,7944.7334
2596.0,5577.6553
1676.0,3961.5996
142.0479,3887.485
5.678566,3720.0312
6534.41,8595.121
0.0,3877.309
70.421135,4012.7666
0.0,3867.3447
70.0,3720.7366
69.6551,3682.5264
777.37,6436.8994
0.0,3896.6863
2006.02,5539.802
20.0,3713.4448
2161.0,3599.6125
0.0,3896.8713
20333.47,12010.911
1.0,3833.5527
7065.0,6343.698
886.4783,7034.433
1615.0,6790.7803
1.1788143,3648.377
207.0,4124.874
19954.55,13965.991
686.0,5563.992
91.0,3879.3516
15121.0,8950.867
106.538345,3844.77
42.76621,3688.0535
0.0,3612.8755
3661.0,7203.6973
1.0857174,3836.135
6575.0,6188.8965
0.0,3714.342
3375.0,6953.3843
80.03852,3976.477
6553.0,7928.6143
46018.35,24793.012
21.0,3744.8984
50159.375,10734.054
11214.688,13157.387
15597.0,10546.022
10721.0,7580.4727
802.97,5563.3276
1711.0,6147.7817
8937.0,15824.73
714.4413,6485.44
11.771322,3737.2544
53669.0,21569.55
7235.79,7175.2676
94.0,3748.2725
5600.0,4376.5854
431.85895,5658.05
0.0,3785.4993
182.8072,3861.536
986.85657,4439.5576
6586.0,8399.393
858.8075,3924.9695
951.0,3834.0
70.0,3883.2483
11579.222,11459.707
6631.8296,10529.271
3836.0,8490.607
66.0,4051.4868
19871.0,15295.454
78.618355,3364.0408
935.0,4109.2847
131.0,3794.123
488.07153,3719.7566
34366.688,14994.033
4426.0,7587.2466
51.0,3902.7427
16373.15,9783.427
224.0,3912.7021
77676.0,19130.215
1200.0,5048.7466
11040.0,8189.4146
28067.34,13781.661
1657.3239,4708.102
19571.0,12501.416
51.0,3799.0725
14474.773,16872.543
1003.0,6183.216
416.0,3376.2756
8689.484,11065.859
13634.568,8164.119
1461.0,4361.808
556709.5,89733.75
370.2139,5982.9243
20.0,3936.2427
1333.6771,4240.682
1.2860595,3844.8767
1643.974,6120.144
0.0,3832.2783
18.126076,3686.9993
3256.0,6641.1377
1316.5013,5756.8867
786.0,4744.489
1005.0,5260.8613
6012.0,6952.825
13980.0,14916.713
0.0,3834.7146
10831.0,6520.37
5011.0,6785.6865
2285.0,4537.5376
557.76,3721.7783
70245.0,19513.824
71555.67,33169.375
0.0,3873.8237
15185.901,5523.465
5083.0,8547.752
29239.004,20910.387
71.0,4055.8684
1398.0577,6233.591
4786.688,8302.789
0.0,3888.1812
3546.5464,10601.824
881.0,3960.6167
9449.726,15370.588
611.0,5201.657
1014.0,3825.0327
0.97280955,3295.5928
2262.143,4558.0215
6202.0,5983.7515
14.382086,3791.319
0.0,3868.5674
7900.44,7453.3794
214997.25,13037.577
2.0,3816.2803
2755.6094,5838.862
9069.0,11712.567
105.299675,3812.7012
270.75238,3905.2573
2290.0,8463.338
0.9231456,3295.5928
0.0,3606.9233
18224.574,15172.256
573.58246,5648.343
14253.984,11486.152
30740.01,33586.633
2001.0,5536.5605
2834.3438,8344.767
148.0,3963.1865
3615.0,7871.683
5406.0,8879.017
652.0,4784.6714
11288.742,11469.727
350.0,4934.288
0.0,3740.6943
6226.622,5122.6147
1.6909987,3980.0095
125.0,3623.3865
829.0,4261.945
2351.9473,4767.7686
35515.0,13192.031
15.0,3824.9285
10429.941,10903.516
1391.0,6140.692
2000.0,4459.602
401.0,4004.9487
35654.0,25383.7
711.0,5326.282
593752.3,203703.22
0.0,3606.6594
6527.01,8261.342
100.0,3671.0972
175.3056,3884.2815
0.0,3604.9297
10957.401,15811.483
57244.13,15790.151
4226.0,9067.698
31.0,3957.8557
6948.514,9356.881
16.0,3981.7737
0.0,3876.2207
79.0,3942.1177
2045.0,6268.1274
14.252384,3969.7954
326.0,3779.562
62.501564,3819.1382
1241.0,5524.003
0.0,3934.9834
981.0,5489.1953
25.0,3906.9546
135931.73,97240.82
61.06007,3678.4377
1176.0,4092.6748
22960.459,14862.271
3020.0,6778.0605
2478.0,12199.368
1200.0,4105.779
26436.0,13624.771
13638.835,9513.008
8085.0,7103.941
2343.2744,7517.5728
362465.0,111780.47
1.0,3910.5718
5186.5,7551.6387
1.0,3906.6006
6538.0,12493.394
1.5072112,3805.7603
1.1367202,3787.595
2612.0,7133.5127
8669.837,9008.935
4621.0,6141.802
0.0,3933.9326
585.5768,5568.8447
4492.0,6521.478
2236.5613,4093.9175
11062.0,7271.1445
0.0,3839.1443
20.0,3800.4329
38.0,3809.5571
7320.0,9841.586
2792.0,10536.939
350.0,4185.31
125.0,3990.5962
1368177.4,60812.703
91863.91,17361.295
2309.0,3771.8994
68.0,4177.7646
10.0,3642.4448
26981.61,25817.521
18152.0,17166.27
9.0,3779.6367
660.0,5225.611
7009.0,7165.334
817.5392,4142.3164
955.0,3885.7761
1213.0,5211.0537
587785.0,259793.16
1.1838005,3673.5308
5128.0,8365.345
6535.0,5605.757
9573.938,11041.914
4313.9614,9881.991
2193.0227,7919.369
75795.24,28604.246
4892.273,5382.9116
0.0,3862.1006
98001.0,61757.273
130.0,3786.8628
0.0,3802.5872
10995.0,10930.285
1653.0,6309.189
154.0,3954.5117
418.8486,5247.372
130.07182,5449.455
399.0,4049.008
3563.4824,7587.1084
0.0,3882.9443
1002.0,6654.4697
1036.0,4276.712
17409.0,12825.147
303.89865,3577.8643
459.19925,3979.5095
9259.604,5724.948
1316.0,4242.4673
51.0,3642.4448
1310.0,6628.2617
0.0,3671.282
663.04803,4544.743
707.0,3680.3828
240.69,3763.161
12835.0,10601.3125
0.0,3938.86
63389.0,17257.771
17682.3,11395.225
7578.3647,11845.938
6710.0,10461.865
18310.2,10288.133
5243.0,7925.928
145.52975,3859.1907
63.0,3909.565
296.44534,4293.0825
1491.0,4452.1245
23541.564,6955.5684
29646.0,19209.988
836.9124,4175.624
27156.0,9429.955
39691.145,16280.316
3521.0776,6558.9814
74787.79,20324.807
39642.21,27127.148
548.734,5112.908
10650.0,7623.9985
1.1788143,3832.4678
6676.0,5288.637
2648.0,6511.532
1636.9802,9778.498
777.0,3796.4785
124.0,3940.3357
3690.0,6087.632
8531.293,6910.371
878.2968,5134.2837
94.33,3944.7175
0.0,3927.5269
252.0,3902.1008
22266.393,8983.523
1.0,3888.205
581.0,5403.057
133.54826,5914.8193
615.0,3851.686
6.0,3642.4448
60.0,3937.8828
1579.0,4813.398
6370.7227,4575.2617
6135.0,8620.681
31.814913,3703.649
4787.0,8060.044
2122.0,7094.68
272.0,3797.5708
2000.79,6534.921
511.0,5640.5737
20920.0,8628.233
24465.0,17865.955
5480.0,10108.558
1267.0,3959.8672
6942.0,6571.1724
8879.0205,11244.347
1317.0,4238.6484
475.0,6974.776
1115.0,7028.8027
1.0,3824.0366
2909.4854,4562.058
1838.0,5850.093
4196.434,5154.1494
1966.0,4581.8154
5115.0,11560.929
30242.0,10496.938
400.0,3985.4827
1.0,3886.942
8129.0,14039.58
1020.0,5589.5195
10222.0,3816.1938
7587.0,7784.9316
2436.0,6303.877
10568.0,9429.513
101.0,3882.7334
1235.0,5628.087
37220.0,17781.322
113310.0,50583.96
11067.0,10443.153
4000.87,7927.709
133034.0,83787.72
150.0,3685.5566
21436.18,18556.504
0.912516,3642.314
27222.0,6002.5674
0.0,3662.6396
11681.0,13571.809
20140.0,15850.15
1.0,3897.2368
46.0,4107.505
10716.11,14817.795
986.7007,4531.6978
218.55742,3420.478
1122.0,5908.213
144.00294,3444.1057
6.3924246,3655.2568
0.0,3724.444
608.0,3807.8013
400.0,5052.935
7686.89,4823.874
43.10262,3984.3733
1275.7599,4141.8604
81.0,3845.9922
3355.0,8434.133
52.0,4134.2007
19016.363,8362.961
3288.0,8334.477
18.77601,3811.1938
5383.69,9607.2
29.589125,3991.141
1223.5226,3822.1145
1.3471007,3762.066
4806.4277,6384.785
15310.0,7036.6455
4358.608,9252.567
2835.0,6123.913
3250.0,4365.946
0.0,3892.0679
0.0,3906.394
11.0,3931.5195
215.0,3929.2207
10653.0,6444.833
3586.0,4754.2964
5475.0,10715.363
3389.0,7261.713
685769.3,277049.12
1.0,3796.833
3301.9717,9968.568
8500.77,7249.714
16991.9,13822.168
4628.976,19013.035
1.1708999,3808.6887
45.0,3858.107
3065.0,5750.519
118530.836,37934.863
1046.2621,5661.095
231.0,3783.2397
12104.0,6308.9883
50.0,3887.9143
1066.0,4771.6494
0.0,3694.8884
0.0,3784.357
60.0,3905.0894
4085.0,6638.3096
3762.0,9923.699
39272.137,16293.571
5219.0,8100.963
8216.0,8161.506
7628.225,13863.365
1.0,3763.3618
20826.0,10472.099
1254.0,6310.878
0.0,3743.038
105.0,3933.442
4062.12,10004.513
194.20215,3852.609
110.0,3941.4211
45103.0,20538.12
27357.84,16581.525
1776.6644,8163.1235
1315.0,6323.096
1793.0,6638.267
1.0,3735.1316
662.0,4285.2534
39384.0,17422.164
2777.0,8466.314
0.0,3840.6636
2824.0,7359.547
12169.425,7126.17
730.35095,5945.034
5000.0,7617.9946
1476275.0,321584.88
11893.0,13317.737
1785.5867,4869.6616
51.0,3754.364
3045.0,7859.8047
77015.0,11687.539
9355.9375,9854.326
275.0,3964.3987
72604.38,25115.52
715.0,4146.4688
2250.0,5350.706
2154.8438,7650.7393
37.949703,3847.166
7.0,3778.4475
152286.0,76782.81
40836.0,8448.683
421.0,3940.8718
665.0,5398.963
1589.0,7549.4854
2.0,3642.4448
903.0,5349.3154
1531.65,7003.0146
992.0,5977.6333
3725.8267,8388.49
0.0,3277.1355
1460.77,10839.143
2140.0,5391.1333
1537.6517,4183.533
3370.0,6411.289
221.37106,4485.2256
3676.01,7464.985
180.0,3980.5508
2025.9891,7302.9453
93.31194,3354.7322
151.0,3974.4375
0.0,3933.6162
0.0,3920.104
418.8358,4872.5176
18545.809,7142.7627
1765.0,6102.45
31970.0,15106.779
2682.53,5911.547
0.0,3815.398
2720.5159,7389.249
51.0,3856.2195
1.0,3923.0073
6940.0,7587.6284
1103.0,7321.374
709790.0,80002.0
0.0,3873.8152
4535.888,6201.7715
25218.0,11807.324
5020.0,7347.687
396.0,3892.6514
2205.0,6948.9536
526.7938,3870.4844
42.121826,3660.0405
20091.0,10140.037
13096.0,10977.293
0.0,3277.1355
636.0,3940.601
2580.0,6162.9214
41.30752,3733.2234
25680.0,18661.63
15581.0,13274.55
18161.0,17104.055
27059.0,12338.242
14138.212,7396.537
0.0,3742.9375
1083.0,4046.8943
4455.0,7048.186
5265.0,6883.644
26245.0,9937.901
31.0,3872.4492
997.0,5974.425
696.0,5805.919
1887.0441,7769.6313
298.39178,3978.6936
1.0,3633.1533
4980.0,6305.324
1144.6523,7227.4834
50135.0,9947.012
24904.533,13276.011
0.0,3732.9734
104153.0,49246.832
1.0,3889.8245
2883.0,5431.166
3097.944,5345.8604
301.0,5046.526
1.0,3827.045
13365.0,18546.264
791.1003,4730.884
145195.5,21087.533
142.13539,3819.327
14455.085,8582.258
1137.0,4772.4487
4179.673,8137.024
19068.945,12650.811
16929.57,15174.498
2032.0,6725.324
41.0,3251.6904
671.13,4305.8423
15202.0,14647.557
2774.8552,4327.4785
18287.367,16256.36
29753.95,29309.424
8245.114,6211.093
13580.0,6457.7383
266.0218,5378.9224
1010.0,4024.7388
573.23486,5475.2603
69862.0,20149.0
16464.0,12300.765
17269.354,15917.545
10014.0,10856.197
0.0,3817.0952
1000.0,5330.67
11.0,3436.859
735.0764,4315.733
5502.0,4745.8457
2151.0,5161.112
34.82455,5168.7163
1.0,3982.2903
2334.467,4943.173
4500.0,10674.493
3828.9297,8109.5767
1145.0,4597.6963
3130.0,6553.308
1110.0,5598.9595
21.237082,3777.6672
1.0228978,4385.5874
949.5115,3958.1719
0.0,3892.755
1.524137,4008.8938
15633.0,16197.853
2001.0,5986.41
1584.01,4893.4897
25.0,3747.6013
0.9711464,3623.3865
4054.0,7894.9805
1568.8373,8169.4165
183.0,5675.1216
7880.0,7619.647
18299.5,14049.3125
2.0,3812.0186
4971.0,6173.7
22606.0,9823.602
282.5113,4161.2017
2822.036,6679.0337
26660.887,10351.477
18548.0,7459.289
1676.0,5028.1577
121.0,3817.1196
165.0,3666.359
245.0,3786.9263
5116.771,7918.3096
0.0,3871.2537
6511.0,5782.9893
27844.0,30811.182
14464.232,12163.673
4779.464,11322.8125
10000.0,7717.387
10051.33,9206.629
1071.0,4707.356
1935.6567,7336.948
512.0,4123.078
7248.0,11138.725
416.46313,4198.7314
0.0,3716.2212
37941.785,12308.764
310.88083,4114.3267
25.0,3881.5527
695.13947,4219.12
12827.663,6235.8975
3.3241513,3854.0615
651.0,3824.0244
157.98886,3968.921
51.0,3826.2317
85.06844,4025.5
141.0,3949.5315
17843.0,14204.184
40510.0,11323.053
3745.943,10274.841
2597.0,6152.122
355.0,4145.62
5227.0,8859.672
2.0,3924.0283
10.0,3804.6309
34037.0,12590.15
333.00583,4223.667
379.82953,3749.234
2914.53,8636.116
1.0,3786.7202
322.0,3996.701
11202.0,15397.903
14.456654,4148.1533
51945.27,20977.244
48203.0,29161.348
11244.0,10508.75
77.76397,3952.2893
521.0,4108.573
4927.45,10853.464
18959.0,12146.137
821.0,5141.613
406.32697,3798.5955
0.0,3893.3486
1589.0,5460.0527
0.0,3657.5918
30.0,3800.2454
1.0,3802.3113
62.37408,3827.111
0.0,3614.411
8011.0,7078.173
2680.0,6123.769
5577.0,6512.111
1830.01,5733.751
7220.0,8012.864
153.0,3996.827
2045.5593,7816.352
35.0,3913.9846
533938.06,296002.62
1426.8018,4897.203
2.0,3816.7566
1.114185,3819.986
24556.94,12669.139
30.0,3684.504
260.0,7135.329
3505.0,7307.078
3.3922982,3314.6506
2599.5005,4542.7393
38.964058,3724.8354
1235.0204,5861.6504
3069.5,8499.441
3654.0,6819.221
2346.0,7616.7334
0.0,3892.444
60.0,3903.6423
24374.455,12857.421
879.0,4114.923
738.8896,5563.073
0.0,3836.8328
1406.0,3867.554
485.0,3772.7732
135.0,3756.42
714.0,5352.987
19871.469,16502.295
6374.4814,7485.0225
6564.0,9683.776
0.0,3792.3372
6461.0,10340.431
55263.0,28991.518
851.0,4801.446
8965.0,4624.9595
2.613624,4009.2327
1933.2528,4320.6797
0.0,3879.1372
15302.89,8769.53
2349.0,5221.9434
78432.73,23045.643
5789.0,4528.6123
14.0,3789.9038
1058.0,5483.097
0.0,3821.5583
1180.0,6247.833
583.0,6198.905
895.0,4084.684
17388.42,14350.194
25.0,3912.5488
627.0,5947.995
2019.0,7788.1465
84121.89,18309.947
1.0,3727.0217
5291.0,6614.2793
50.0,3933.5374
210.99,4062.7156
36.0,3744.8418
10.0,3810.6309
41.553623,3975.5288
21578.67,8917.385
62.0,3911.224
5964.0,9524.871
5842.0,7816.51
1.0,3623.3865
302.0,3328.7297
1.151254,3842.484
0.0,3665.256
5236.0,8387.297
0.0,3873.6428
52.0,4017.143
3586.0,9973.577
1376.8275,5991.663
16184.0,17065.568
7827.0,7866.502
46.0,3958.1785
0.0,3733.5508
4279.0654,9563.821
7298.0,7084.963
387.9883,3977.9976
13946.0,7631.1055
1535.0,6522.0522
1059.0,4244.4766
23964.53,21184.807
919.0,4185.734
1521.0,6900.338
65482.11,23282.73
1971.0,4403.771
112044.8,35739.305
976.0,5725.3584
11.0,3927.7595
5059.0,7559.94
125.0,3893.562
4434.641,4200.1733
10565.0,6665.8906
7706.0,6402.541
1294.0,3885.4583
2547.0,6601.9395
5093.9795,15760.768
169985.9,27129.418
36.95009,3747.814
21376.143,9226.034
257.0,3730.1326
97.7612,3375.8462
2648.2168,6300.0493
7318.0,10661.857
1760.0,6471.207
0.0,3789.3347
640.0355,5240.154
42311.0,15944.232
1541.0,6911.839
14428.277,13500.147
1.5870724,3777.6123
2796.4539,5543.645
122.32067,3948.2444
33459.0,12466.9
1.9823478,3314.6506
819.9394,7081.8125
77.75316,3746.2812
43415.023,46212.484
2008.0,5978.3403
8226.0,7641.0596
115.0,3804.7021
0.0,3833.525
1072.723,7556.409
11801.771,10254.908
2370.0,6091.379
1676.0032,8261.58
25183.766,8333.411
531.0,4395.475
3800.0,7374.286
2968.2273,9114.09
1.0235776,3844.2385
500.0,4265.8877
638.0,5365.2676
7025.62,12057.308
135.0,3845.7268
30350.77,13559.548
51960.33,33086.617
814.1535,6353.879
1655.0,7290.135
1550.0,4534.805
74.14456,3747.441
407.0,5097.6274
1007.1439,3711.287
5065.3,10463.545
35126.0,18155.088
251.0,4763.861
2039.0,6133.3535
814.9231,6749.321
761.0,4106.5957
7387.11,11664.734
525.0,3796.0002
1.0,3789.8022
5639.0,8300.039
380.63968,5140.603
62.5,3821.1746
12441.0,8223.325
289.0,3694.9707
1712.0,7801.5723
1.151254,3762.855
1415.0,3923.1382
13103.096,13279.484
1116.0,4740.1265
5207.2227,10744.181
2186.0,4013.5627
7040.0,6197.2915
1447.0,5675.7646
92.766014,3734.7266
1.0,3827.6042
540.0,3839.4673
3100.0,7961.1436
88.0,3840.417
380.07,4088.431
0.0,3888.552
4404.0,9302.171
6662.0,4575.1562
2510.2573,5261.007
0.0,3696.8755
5.0,3768.3743
134.99,3921.144
1191.2723,4412.3706
9257.0,8989.835
246.56451,4981.776
1589.0,5438.5376
3035.0,6367.2124
13044.736,10762.545
2285.33,7604.8887
35550.0,7833.6865
28168.95,4234.9404
30.0,3887.861
2733.0,7617.3203
14911.0,9657.902
110.31975,3542.5833
42988.16,19238.184
0.0,3737.9778
52.0,3854.5024
1324.0,6319.345
550.0,3995.7659
20501.828,12616.432
31286.66,13226.855
891.8258,5545.88
3047.0,8118.031
2678.3757,10245.383
1092.0,4214.6787
4219.0,9542.214
1482.4658,8844.103
803.0,7044.365
0.0,3277.1355
9133.852,9118.085
0.0,3694.0037
5645.0,10386.179
126.0,3856.4487
1129.7644,5733.089
21.0,3732.2158
267.0,5000.077
1.0,3830.5713
496167.0,132302.78
4525.2324,13905.273
1275.0,5498.21
4540.5,9401.444
2383.0,5135.56
105324.22,57997.49
2000.0,5649.9185
0.0,3642.4055
1.1112037,3638.6812
136333.0,27336.898
5563.841,6485.883
1.1058754,3676.889
5001.0,6306.638
0.0,3810.5132
6749.2554,11896.616
54486.02,35436.055
1.0,3798.2935
1293.4479,5538.3267
1040.0,6014.8433
35416.0,16871.402
3302.0,11896.874
0.0,3697.4648
111.54326,3748.177
0.0,3675.7036
7506.0,8942.553
11.0,3284.5095
21.0,3705.6467
1970.0483,4341.3433
266.0,3903.85
9068.072,8621.356
0.0,3706.8281
12000.44,12944.332
507.44183,4262.017
15858.8,12127.283
131.72643,4069.6836
19722.0,13534.303
18.14423,3834.8591
9882.0,7646.165
945.0,4218.078
12265.0,11130.961
152.0,3830.04
240.0,3749.176
38000.0,13214.021
11734.0,12363.588
47108.0,13655.165
1.311699,3802.1948
116.0,5273.0396
154478.0,24678.156
0.0,3647.9775
134.0,3932.495
278635.2,206811.67
1300.0,4038.7651
42.821636,4028.8708
179.18573,3835.677
3982.3035,7888.734
5383.0,6712.034
1140.0,5842.494
7311.0,12327.894
1.0,3832.6846
1993.5397,7047.3145
67.0,3924.4932
859.0,5523.1807
10471.0,10508.58
53294.45,15638.739
347.3397,5302.5586
665.3429,5907.946
2526.0,8184.9326
39.0,3751.0908
2780.0,4171.937
616.0,5507.1553
141.97125,3971.5989
116.96422,3999.5186
3351.0,7885.8975
1641.671,5332.7427
2858.0,7514.3716
415.0,3809.4258
36.0,3918.6863
0.0,3887.0688
92.960594,4079.5806
1980.0,4648.494
27.802387,3894.766
5558.0728,11063.584
1665.0,7822.996
455.11295,4298.668
4000.0,8702.229
1044.0,5389.7983
34108.0,22948.07
10107.0,8584.209
1315.9497,7140.7305
2061.0,5983.34
100.0,3852.7896
112.16162,3889.4763
887.0,3934.1453
0.0,3796.8025
0.0,3634.1182
812.6742,7039.7627
6045.0,5598.575
2261.0,7651.3223
14200.0,9261.805
0.0,3893.0444
0.0,3887.455
404.8273,3974.5354
3184.915,8587.322
21.0,3866.5398
101.0,3792.1304
0.0,3944.8054
20458.9,16844.598
172888.0,23043.049
6724.0,8256.828
500.0,3731.9453
11.265625,3623.3865
5018.5596,9303.138
25668.0,8542.56
111.0,3829.018
2261.0,6583.602
355.2211,5805.756
25282.0,6218.9863
1000.0,5216.1816
1104805.0,550650.4
1001.0,6648.8755
27001.0,11425.856
3153.1868,4320.6797
25352.0,17231.422
4020.0,7045.932
1500.0,4335.43
20.0,3839.384
1757.0,3845.0908
0.7268403,3772.349
1011.0,6494.3936
1940.562,8256.595
0.0,3607.1965
50.0,3625.6597
7165.0,8222.015
11001.0,4952.299
23076.0,9628.315
5270.0,9570.041
3736.378,6102.1514
9078.521,15313.172
0.0,3872.381
4901.0,8789.846
144.0,3848.7556
11154.0,13273.207
2911.37,10380.391
11926.0,10884.347
16648.0,13676.881
610.0,3688.1414
772.88727,5049.8486
0.0,3833.8228
3266.0,5258.0654
588.99133,3908.6255
3922.1887,9007.34
17280.775,9573.524
16936.0,18238.715
131.0,3726.428
200.0,4020.5212
0.0,3831.9258
1.2952563,3643.927
1.0,3441.038
50.0,3679.3438
4704.8345,9900.666
755.0,4506.669
1266.6083,5151.21
1.0,3694.979
35165.0,28389.047
439.0,4168.9233
20276.467,34184.293
753.0,3771.8994
179.62297,5460.1436
3535.0,11483.148
1.1139182,3875.5845
175.09923,6048.251
20114.0,7210.6655
5050.0,8569.772
24574.0,7503.171
2668.41,8914.585
8712.007,9547.093
5243.2,9614.406
1961.7034,7988.5884
760.0,4008.672
1.5653592,3957.745
1085.0,5230.7207
2047.0,6204.3467
3510.0,7515.4326
6645.0,4110.2007
0.0,3852.7295
102.0,3826.9348
2163.66,6410.7295
5805.961,8232.984
2500.0,5582.9326
6011.0,7639.254
219.0,9133.403
9444.0,15540.746
43274.906,9386.876
7045.0,8002.831
21518.0,12786.998
11.236208,4039.5586
144.61041,3397.7456
1185.7428,6640.5215
3583.0,8508.142
5742.0,12007.459
40153.83,17191.6
2311.0,4044.108
2500.0,6186.952
107.0,4040.8125
2.0,3874.7192
6724.4917,12651.801
0.7084446,3773.456
12816.0,5573.1353
4027.0422,5858.1187
18549.0,18695.488
7233.3555,8665.175
66.0,3877.735
4714.3,5629.7964
100.0,3680.5244
5629.146,9480.422
2103.0,6235.8984
3545.0,7250.459
1.1177568,3688.2434
0.9862521,3977.5396
9053.204,7534.124
3963.0,8382.249
2100.13,6771.206
3300.0,5368.0947
6183.0,7427.347
109.0,3790.8516
140.0,3703.6401
43875.21,18060.654
418.0,5007.999
286.1005,3864.0332
270.0,4763.803
6.2400002,3793.5154
100.0,3850.7744
1285.0,5961.8545
111.0,3982.342
8408.0,8381.543
892.0,4558.111
44.130188,3662.1426
681.50946,5307.994
197.92851,4707.23
8817.785,6767.3467
0.0,3635.7925
250.0,4749.369
7000.0,6317.7886
8030.0,10349.61
701.0,3950.6316
0.0,3795.1494
13.196399,3908.9275
12254.0,12415.623
3351.419,4648.4736
501.0,4724.4453
200.0,3859.793
146697.02,74993.71
34953.6,21965.0
26838.861,14667.03
1.4335202,3777.6545
27803.635,8038.4634
3.0,3730.4353
22.0,3876.774
11005.087,4234.9404
15.0,3903.6018
678.0,4704.762
4300.0,5918.335
223118.83,125068.37
273.43774,3905.6582
12.399025,4045.132
498.0,4000.9028
21.0,3817.295
1355.0,6246.181
1671.0,5380.3853
233.0,3931.937
20706.0,9582.725
0.0,3697.8247
0.0,3682.482
10.0,3760.3447
6005.0,8194.298
114139.0,35777.605
1236.176,7206.594
7187.0,11014.938
80029.57,25724.492
246.0,3956.2332
0.0,3811.2075
111.0,3803.427
68.0,4181.469
6075.943,11427.877
1156.4619,4762.185
0.0,3703.9685
15516.127,12063.818
