y_true,y_pred
10001.54109468,8138.885742866666
97.0,15160.529341015374
228.0,1956.763897973333
267603.99,3517.598975958
302.0,5286.580786887999
45.69,23419.135839801333
4453.0,6426.19372266
27556.32,4093.811534924
1.09893974,4199.631114413333
380.0,3338.937901582666
486025.0,2698.2456111946667
2.0,3919.770223776
0.0,8711.262939744467
88.89042778,3821.228400076107
8650.0,9400.707019336667
181.0,6639.182878618
8348.0,1833.5306666666663
2306.0,9770.439364814572
271.0,2688.162818107333
1476.0,3185.3172986472728
386.0,11565.187657492
10238.0,12476.5348217862
602.0,10012.463192738787
86.0,2431.096478186
1.5329124,2914.611375671333
18236.0,2033.0356345326663
2950.0,2955.7589515479995
20676.0,20381.85094071333
1736.0,9585.193102549332
73383.92131154,5312.68568257286
915.8651684706,3729.297447600666
1270.0,11685.697185463334
1085.0,7629.459940965332
0.0,3949.870626283333
1176.0,6655.6171702414
50530.0,13372.736399568004
1550.0,622.4640347953334
11329.0,25983.983743283523
1900.0,5364.951333333333
12010.86,3904.6
32151.21260265,70864.12329823634
1.0,6033.944455516594
0.0,1967.655753328
3493.0164906,3809.0401080706665
7340.0,71797.69990261734
5.0,467.70113345
10783.0,6170.903896237333
1912.0,15851.794942526
296.0,27367.20261254776
473326.4152274315,13702.518414281649
0.984401652,11257.998122431714
80.0,5804.7373333333335
3167.0,6926.845787829333
55.0,4637.935524332667
3081.0,12532.564884954669
26856.250227,22674.91489064921
0.0,16402.159218281333
26.0,9109.497520804238
736.0,5496.435094187999
5100.0,14123.386666666667
4450.84166133,4730.86865892
38313.2232404226,7155.492768482666
1820.0,9965.604666666668
1925728.34,23373.915547286266
390.0,48133.821837594
26.0,35090.44845168349
0.0,2909.779247766
177.0,14695.372699660667
19440.28796768,11745.814919542
9766.0,16654.425679309334
2492.0,9876.685594308
0.0,1008.0480729966667
4.58496516,17255.208242998502
100152.3566659,4198.179097842513
36213.991697205,10882.25758475838
3232.133532106,13168.000383585308
31.0,3332.959942370667
45.0,17587.452374438664
53480.0,4213.107648382001
0.0,5206.190452626667
1408.0,70908.05634780433
14.95882584,2866.263055989407
1.13819898,5668.764308087334
0.0,3259.1366666666668
118.93416458,2170.398422216667
0.0,16995.228138787334
5467.22,7145.8255636404
105.0,9215.359386514
500.0,59255.23806735415
10107.0,25686.70415946733
11108.0,9310.04063247816
4340.0,65094.56687616467
130.50701185,4039.921208827333
0.0,4954.263575065999
120.0,3793.9866623006665
1677.0,10436.570592418071
116.6959485,17426.766471782666
373.1806068,15489.047520637834
3645.26512745,6222.493549429493
55.0,4887.075414648
18.2673092,232694.952220296
761.0,17113.451157015767
6655.0,53552.41456580676
1.0,5067.931153540668
2.21223276,7916.501379733168
679.0,3249.030974258
56248.0,13679.74520918573
2181.0,84131.03667032221
691.0,12659.012287229973
22511.07572424,14451.82884767696
666.0,31092.47984526708
287.296882,12821.750268045666
5.0,22750.614465048668
14995.22612445,1725.6915020886668
10713.78,258.28999426666667
32.99696934,3619.687902574
7.0,13306.078518240967
0.0,20457.240225488003
10074.0030864,7629.053170148666
311.0,2410.166705248547
145.51899756,974.1042369964468
2455.0,6564.443550175332
9876.0,5528.306445081394
7110.5316017,12080.575333333334
48.0,43269.19963461189
451.0,15618.245529950746
14453.845477456,5534.030788464301
512.0,9799.179795100668
1657.8541608,4573.702846455333
281.66959744,2728.8377310446667
64.0,7989.768487212
4857.0,29813.3936250005
153676.48681136,7248.125062475654
5.0,6572.505783875999
25.0,1701.9333362013333
3106.0,3457.4688368373804
126660.0,6686.838436601221
5284.0,5645.305329002666
523.04188786,4427.282215385333
83.0,3119.51052826068
169.0,17251.394860576267
62.524208428,9682.893761459844
2448.0,4433.052948056333
248.38,9706.475039749332
40060.0,5834.464527389179
16.8114762003,29596.942577104488
53683.0,22275.403155379056
1873.0,13712.779491105332
3656.0,6715.126778503707
1740.0,6465.7487696000335
149306.3,7619.014770422666
1776.0,19428.64065015507
638.0,60183.68291178934
4917.57,5816.509278467333
27485.0,20728.04992225567
57367.0,10942.900358958948
2687.8,46488.21918592132
5334.0,3375.5293918653333
19434.0,8620.615333333333
0.0,9278.626850531333
0.0,3752.110666666667
19844.98842888,2692.115483603227
3549.0,15009.741201470588
1.0,6190.193294851866
25.0,4830.031274414401
1551.0,3729.294666666666
680.0,8730.837693572666
17265.66,14990.123392060666
329.9083948046,72675.8709877579
26.0,1891.5570862566667
51.0,2517.715333333333
15351.0,16056.402188933533
21554.0,5100.066666666667
10564.63891818,76710.0966466015
5254.0,8069.343314435319
1.32036733,4511.05069239724
442.0917948,3692.757900201333
153.0,16203.982458995126
1667.0,3036.31881734072
65.0,16264.256377756
14471.0,3205.6796606273338
2747.0,7357.031801226666
688.7991760356,20556.065700655334
7632.8037234,13029.398904399332
12151.0,5234.00281488728
119.18208861,12437.973413011694
686.0,8514.83709259
2489.0,21593.538041669868
810.0,13896.265333333336
1204441.0,14587.898923173345
6520.3614135,14444.607623819167
3396.0,8065.078651447333
25.0,13545.974765723333
1.0,8602.120097217332
82.31370836,8256.75970159156
646.21895173,10402.913102419336
0.0,8882.16098399124
4250.87424356,5216.360858128694
2.0,1647.2436140613331
1026.0,1310.7017653766666
5020.0,7458.136383359486
2931.0,8108.393854727334
8728.0,11434.496305575594
0.0,9175.517849833332
26056.88,7889.454
1.0,6127.91022308574
657.0,10873.486704107334
73.0,10262.683432966673
5955.0,14234.654162764666
35488.0,10657.698769633333
0.852243856,39026.748777714914
15130.0,1784.4101893253332
2200.0,5260.039725362
5563.0,9668.165733418668
3077.0,14108.18293914
0.0,2628.3203603239995
24348.86702865,4134.261148962667
1111.33167064,10052.149236326666
0.0,2533.492576170667
3695.51,6513.458548645333
2014.81889664,42651.48309981958
0.9234961281,56730.21157448668
4831.13656695,304.8493459333333
2118.0056023,2774.103396708
7.79730138,7414.184175412613
1459.79008,2762.1142559381265
31.300899,841.72253327668
0.0,4070.79660424428
4171.0,4507.050364810666
5039.0,2650.687370297
0.0,2073.9383614733333
1255.0,5255.879286626001
1162.0,11959.404332859322
356.5,8139.893333333332
1368.57468891,11037.096095598
46000.01,8378.121331558666
2431.0,5677.688573164001
8176.0,5266.075252392907
9694.3550689,38006.44547464392
25.0,5025.763333333333
70.0,7533.802430810666
35418.8,9467.762039555331
3512.0,26718.033847511328
32.78918895,1956.6499713093333
2134.60179505,13688.597699307387
12.0,5776.1871795746665
105734.0,27527.70652453
16760.0,7893.082561429333
2626.0,6154.532837500333
7782.0,2745.5484313639995
50.0,636.72486102
0.0,3517.222949830667
4858.2002322995,3621.7452046597664
25.0,3852.1464980773335
870.0,12410.651266249131
5350.0,6636.141973515332
520.0,9731.709293632
4360.0,5088.960767744667
5283.86,9911.007485232289
1.32776204,4334.445101932
2416.0,1940.737302389873
2846.47183288,8152.71884485592
931.0,3530.255590174213
2740.0,8445.40266453152
1960.0,17561.83078943653
311.0,5055.248832646666
587.0,2131.395878017767
25.0,7530.892402619333
6207.0,61200.26928806799
25.0,9017.217051591337
1368.367308,6458.46883376748
10.0,3370.901187335387
75.5980560603,18308.321123507587
850.0,6596.690566101333
3758.4962744,13393.745590070666
8590.0,101100.58393040464
0.0,7069.338263108667
1.0,6808.642066472321
101.0,53898.608072840005
1751.6320774344,9012.892489665735
5123.0,2582.6436554213337
0.0,3372.63410444
26.0,1732.5146822586664
0.0,14366.761116660668
426.0,2825.524336882293
1378.0,4915.683143676
2627.15,3645.2673333333337
27.0,7784.12583772
621.0,8530.226518486634
556.06186549,13084.241130502
84530.70676627,3473.2259723226666
17196.0,816.853116082
1.0,6901.403324754933
80.0,4418.669293336399
10266.33,6183.117121820666
45.0,72836.32105774934
1.1169902,4882.0426311914935
5545.0,4484.874101227334
1441.0,10135.990217903252
24467.0,13312.65343372706
1049.3391168,1370.967045977333
456272.1179713944,6869.240379208
186.0,6086.65848906816
516.55190056,12590.652999624668
6184.0,3373.892621209334
555.0,8411.751240107335
341.48587704,21342.915991701768
596.0,2822.100039534167
0.0,1613.8374707926666
595.0,5050.872666666666
266.0,5276.582798017574
2654.0,3498.9249898806665
248.1709024,1334.7012357780002
6603.057311,55518.4519336556
350.07,9706.756
5219.0,1437.833518120333
51.1657476,21592.54941452125
1256.0,4208.83906261
7115.0,1535.2702024773332
27538.0,17825.989724360476
798.0,7258.840014658666
2664.0,18381.431373412703
5024.21,3217.76
101912.12,19203.088875078192
14.9880994,6491.217724583334
37296.0,10030.28904094592
2150.0,13369.281480685331
41.598999,8903.618340416408
201.0,8269.720606133335
726.0,10444.887805356067
605.0,3424.6584921255067
1.0,714.9898481706665
30.0,1372.3904801600002
1726.62839256,7086.752078741334
110.0,17769.176178982667
396.0,55364.712416363
812.0,11828.891645254664
437.0,2712.880981538667
25.0,1696.794971206
25226.0,3256.7332347959737
1786.0,4708.002532567
19525.0,427136.5244611505
0.0,7291.169868661999
4577.5,14795.152565275686
250474.66,9230.299650991148
4007.5683787284,25210.7267527379
6.0,10349.482368066669
2305.0,140085.0443037433
248.99587047,14990.787611909334
2642.0,2570.2151054153337
20.0,9463.240766705849
50.0,2003.00581824
8100.0,5219.315333333333
1.0,3580.164323684
1636.0,5488.909637705334
33406.1406978714,12306.256498326667
1639.0,8999.095152106
6.0,7175.008512367093
51761.22,3200.1835406926666
12225.0,18944.378662451625
1.0,24247.90250529354
0.0,2002.202911095
15452.0,11990.638924086668
71.4108535504,3519.9232963588406
26585.0,21419.082
137.2559705825,3318.6843151119533
9111.2093054853,11412.402504451084
182.0,5388.609666567866
7111.0,12366.353572243332
969.76040612,3843.395078154667
11.0,30416.075032434703
1683.0,4665.502465337334
22224.40195712,3738.7960076459462
650.0,4315.11034716402
1.0,185678.08453420733
2078.0689878,21442.14638511633
280.0,1694.0997578966667
40090.0,28328.92172873327
1512.0,4696.723138411334
1700.0,6572.726897042667
3018.965476552,3142.0361214539003
427.0528944,9194.365498075773
1.0,6888.40261776408
271.0,4082.09118282792
7434.5,6153.342080690773
23537.5066808,36256.6788825492
3135.77821104,44210.19637563269
7851.0,10323.779282812297
0.0,2916.442335790666
5060.0,9956.104274236
541.050471,51524.721614562666
2501.0,65994.75372114527
862.96665,9228.880173398002
13509.31294224,5152.559577879068
22.97952525,13132.476593889334
96.30005679,27973.720967575337
44407.69,5532.084357452668
14157.0,8905.383951364
1513.0,6299.57242823896
541.513539,30086.689282167332
46675.8294882,13005.893651393772
251.0,16824.536962002687
3910.0,3694.064355055447
1862.0,17853.10815586533
2303.52473721,17069.639845690264
21583.542191296,175195.80690347834
12148.76304936,7210.446935319253
0.0,3091.033383048227
839.55671415,58277.47888516229
1.0,7566.948517928614
7177.99,6262.284569788214
36117.0,29896.194584754663
0.0,1349.8243644273336
148449.08780415,3708.2715817206663
7301.0,11937.38914819273
2925.44,3544.6653333333334
14624.84522832,3926.0443807157135
0.0,5391.630655360001
16415.0,1924.4870626513332
3.0,16170.718865639186
1.0,2008.2543745516668
74.0,4154.3504311886
1065.23,7732.655333333333
1109.0,7648.457124149733
0.0,6340.645485101666
1.0,8418.821699611586
3616.0,11168.518666666669
25.0,3173.9444126666663
71.0,10587.647716231126
26.0,6337.700901377073
957.02,3080.6153333333336
615.0,2972.802751893333
3201.0,5435.434562872
169.1373996,3842.4432884851335
283.46488396,9595.295774628668
8918.88601212,12553.888472794668
358.48414477,639.6325032613332
161.93749275,18037.21582601167
2403.0,5867.301333333334
726.0,14179.3542038145
10170.0,9933.412350608827
6.0,4830.2343703052
2454.0,11583.038256784552
6.0,3499.73802816
5645.0,3088.063333333333
2351.0,10442.93139691464
0.0,4350.242025342667
85.0,6771.293980793333
61.0,9324.3169032892
32640.69,12137.761553753016
5446.0,1085.002486176
35741.0,2712.408297668667
684.0,4659.000062639908
0.0,13757.366695998133
36036.0,10676.215523035333
10.9775509,26120.157597139667
13620.0,9362.907329408668
787.0,2359.281037426666
271.0,5586.171333333333
1388.2140636,8293.920235315813
235.0,4902.322956802
4.75416228,1610.044045746
4166.0,4278.6389343264
15489.8444247,17946.377646543413
1120.0,11712.5467264544
31.0,29435.583673117664
1523.0,33697.71824857712
90.0,11704.053333333331
2570.0,10399.347057894613
135.0,7924.732336206
16211.0,19803.766666666663
750374.0,22711.69943090333
815.8459698,3398.243744825333
24.41755152,17776.818208196666
589.0,3218.86523099658
7442.15,17802.363333333335
471.0,61315.24857927
3822.0,14562.132703923971
1259.53138948,7316.609913722194
671.0,1403.346715959333
57628.0,10630.728
5000.0,5260.058666666667
2267.70554556,7956.932209772667
2265.2017626,7141.615713280045
15634.934498925,4796.206781643913
2230.3046569159,11339.671333333334
29472.11,60039.39112960615
1623.22916028,3101.144684182
10267.0,2908.2257036206665
131.0,55131.371040671336
6014.8524557,460527.6008629244
315.0,2701.9874998033333
6090.0,32471.00685653
11116.0,11800.585307244548
39115.67,6877.265053396666
4437.56798868,49721.74379855133
5093.0,19242.028070256267
396.43436,29686.399738298
964.1511016485,1511.4814463219998
3074.0,32455.40251479752
1340.0,11208.236666666668
15429.0630769524,9009.481837426663
5.0,3062.571941083333
33810.0,7916.560209592001
10663.0,2782.372299915333
249.330752547,22869.93909250741
449.0,4422.110985173334
199134.6982205,1638.0058075989998
80.0,11804.421180894
1.0,3368.368582486667
44.19820548,3249.9254320100003
5025.0,4156.222467673333
0.0,16555.935135144573
22.0,17126.687961853997
1596.519345,8251.05326908
2302.0,29457.614061972967
0.0,383.098751208
2795.531209071,13295.803843521058
8528.2475756894,6165.653957167334
30.0,6239.604057966093
10.0,5059.637333333333
733.2991128,82826.11754951654
115110.19325868,10883.803350615106
3934.0,320731.8341949628
10655.5,9502.93201785388
2120.7407719671,4641.2561053745
3500.0,10456.448435849334
17316.0,11053.904473633333
2610.0,15328.664317094666
5274.26,4979.182
4284.701717,3160.1788114983333
0.999925564,5013.1892270661465
467.0,13466.900602622663
107.0,2606.04680092
103538.67,3739.548
4360.0,14828.829099290666
8525.0,3979.9073333333336
2048.9301245,12600.52136144
983.033914,2600.006111660467
293.10513956,7046.090529329494
290.15526238,1131.8524358733334
743.0,12912.871438512668
56458.898852132,33059.085192735765
3.0,5000.312879293332
6929.0,7970.244000000001
3951.90302364,158414.64422796166
437.8924768,28224.96610692823
1084.7315556,32680.994789594668
85.0,559.1808034086666
25029.0,8105.438548218587
9.2870775,52119.52515612
1975.0,9096.593090090668
970.0,2425.437201303334
0.0,7012.886475303333
166.0,1404.9645181266667
1081.0,1880.7926157466668
1.0,14762.910101070667
1580.0,1893.8103511353331
887.0,113096.47012183275
4916.0,966.4275796033332
5070.02788056,51009.070574672
81.0,4341.8232654521735
4036.5167027,10138.266142059932
3194.0,3932.883545334667
4051.0,6360.569956223333
13789.0,64416.06629236431
639.70157321,4772.689871587261
1054.36298856,27208.169886046733
9223.0,4425.834847084099
14864.99,5724.109952808286
990.0,7256.991700208693
1.0,5205.780396716001
2230.23290592,18225.748750670664
5329.0,16333.2540602
0.0,1919.981979085867
2.36460004,11598.314953702
1.0,4023.060317290666
25.0,5716.366
21.0,2720.166103616
200392.0,12485.490489844666
432.67631468,6339.621573388668
490.8872167936,24860.66931574267
30502.0,4360.945494251714
0.0,31742.504149373333
607.0,1865.997469998
3506.8495976,2788.7974873400867
1330.04626044,7641.112345467906
6023.0,3786.986
0.0,20907.933617654
7541.0547933,9015.810145639332
19700.0,22563.530548418
3001.0,10847.142
50.0,4938.817433384
6390.0,12032.114182982668
7966.2115249,6280.13
9470.36532114,11795.212573609948
8093.0,4038.529333333333
445.0,2305.991309207333
7556.6,11410.911088497542
15.4752288,1589.2642121406666
1.0,10419.596906528668
1612.0,2214.9922654999264
560.0,4001.02829831748
15885.0,11888.784018853668
11375.0,2307.0299117026666
21.0,8231.17713570848
26.0,7415.906684690839
10172.0,5099.698168003333
0.0,3633.630361934667
15.0,25197.757086439164
0.0,2821.464280292
948.55533084,8238.973185791334
37.0,2215.056717674
36.0,1669.9486845466663
5.0,6416.275347540667
37256.0,8624.391554503334
7315.0,27862.0496341946
57055.0,26311.8332584356
4185.0,2616.378509374667
3199.0,3899.68451756422
49987.0,3367.9779619906667
309.0,21722.840616257286
1470.0,5257.1182815326665
0.0,3115.401031021999
3436.0,6970.857983147467
165.0,5894.522578861333
11335.22,4098.496700703333
87472.0,3278.148
30344.0,13449.81175824133
0.0,1157.5949547502132
407.72634,2409.59603716
359.0,2421.962873727733
142.36438755,3957.94292555484
983.0,14475.018509517406
3058.0,14161.803069604
905.46641952,10430.91212489624
15389.0,27567.50440506038
0.0,1096.0710425306668
0.0,3639.9072200140135
149.0,5415.778379765161
3172.0,3619.1393333333335
1889.06361636,3587.773442534666
4288.0,28781.39824587701
120.0,1354.5042286399998
4201.0,1951.0841409383931
229.0,9477.26127049867
3192.961082567,3364.6558173712465
1050.0,7522.428296054854
2816.0,5325.685333333334
108.14347017,5799.315028539179
5.89925255,9230.907191338669
8645.0,4324.102353655333
764.61956124,3949.649517927813
9350.17072692,77740.58953823488
3409.48448512,67749.71905549866
1776.40300804,18854.59245771225
206.8120732746,2742.7981407994203
666.0,10029.639969971333
1.12523025,23512.92137959333
1560.86606324,2801.1059761513334
357.08959557,6220.695830715999
460.0,1936.1249414273327
53374.191660208,10764.740284769334
20.0,16701.459717835332
11518.0,46465.79964840833
2425.5209955,8299.983712824
8089.83,9586.178666666669
43057.99,32402.10334205867
3750.121485,96144.23382743997
2152.27,17290.611179920004
7878.0,3595.236417210667
476.0,35386.74260537829
11985.0,172159.69917244214
11418.14992115,5121.071878842667
19063.0,7566.116796437381
36.0,3012.962659482667
615.0,3466.8073404503
306.0,5617.603237976733
3966.33730768,7446.132651941826
2595.0,960.9227295333332
873.320201,23178.93462336265
14130.0,2600.5589385715
1.49966296,4547.316558203999
11215.0,43289.57650352067
0.0,13214.406321200666
0.0,12236.026666666668
20936.0,9237.115333333331
1525.0,11809.268809946669
405.0,3717.597405244667
6394.2020768,9016.222227485334
7357.2595433936,6413.400358567918
57778.0,4599.33921257916
4440.3625557,2352.891807366667
51.0,9353.475231290586
76.0,7322.375598552
2472.90476136,21055.162525989334
1086.0,3905.392105087333
1449.0,3773.667174806774
140526.06782614,14005.757838501106
84613.0,115660.28292234064
15.95437056,1294.483305921333
7454.0,3541.588377129333
982.0,10458.318825203332
16190.01,14981.253850376668
5149.0,2852.353766176
205.0,3006.503614718667
0.0,8077.44500163426
132826.7070372,66576.95834749234
811.0,3895.8690474416735
7300.0,26437.554010611668
5841.5195122605,66321.51751228522
140986.74,3226.5169359816
1029.0,2109.6106666666665
762.49543986,13675.649296437588
18875.170028,73984.94533333332
28.86819913,4648.348602836666
116.01560471,15397.29549824782
12501.0,13309.72161404688
387.040341,6990.298699107134
251.0,51757.67679068333
3750.0,4057.287365896666
50.0,5084.400948772667
6419.06329032,13298.766914938267
35.0,5287.690426318381
13306.6215663603,18823.41641050661
3908.96672286,2597.7736410266666
10.0,545.3953614726667
6.0,3049.2749555141336
0.0,36558.132588550674
27.0,9416.393139012
76.83617124,12216.400616886667
6173.6056543488,27403.457058929733
408.0,4567.460000000001
8.0179988,4425.398666666666
1581.6567160492,12002.630885927943
11637.0,4345.724860225333
263.27318,2560.03890522182
2580.0,1666.866666666667
965.0,1330.222001234
3435.4,5609.646666666666
2.0,8574.396380370606
1.0,1280.4652239653333
156.0,7675.765628488886
63.68993444,1974.0059531810928
5225.0,2091.467333333333
368.0,5238.785793195333
1.10775339,7743.064315126733
3253.35640428,3965.9619384852535
15338.0,10683.981333333331
283.0,4374.81911362562
0.89531687,1781.8948395993334
615.9692489916,3815.914272144693
24.5452983,5470.143935845333
1639.0139412,66998.72267120933
187.90235371,17442.53411699933
18298.88020566,7063.140926160766
550.2514646304,1431.1588276502866
8873.0,3519.584742475333
46264.0,21848.358036455666
1020.0,5413.71
6.66,7334.463333333334
9526.0,9587.034406326002
22095.0,11721.792497210668
11166.0,6383.83422238
0.0,8913.73388681064
301959.0,61368.745950588695
1797.0,11819.363146557333
451.95023656,9908.66599048396
22764.0,8934.727615486761
50.0,4245.155333333333
5526.0,3427.133333333333
2715.01,6116.280666666667
125.0,4049.50162759832
22728.0,2330.816684810507
40.0,1276.3097078733333
207.0,9488.257130771652
0.0,2331.4820061433334
0.0,2887.8503894960004
5100.0,44176.39637563269
1703.0,236162.43468160124
2297.0,10187.712806006186
3020.0,5633.11233070916
120.0,6033.501356363334
1008.3256192841,87451.16471954323
8956.0,20062.291057396
5271.02,3732.3673333333336
85.513172,2608.026119764994
11.0,27522.25237343
6235.42125696,4242.538078682614
150.0,3106.7096131773337
100.0,3168.0839313333336
0.0,10444.417958402562
10182.0,32220.509671447173
12.0,8620.424095226666
5457.98871999,15521.005301146668
5218.0,8579.368197766
1031.0,59185.50233111733
0.0,1238.9278166607733
14434.85,2703.2172362143533
4799.0,6061.67682548
100.0,11880.069031822002
761.04319248,3442.3528212113333
69417.0,2968.504742204746
107.0,1823.922590537053
98.209613268,13092.389154096936
1349.0,16573.526679939267
7526.0,3130.043333333333
231.6299635,5987.275766331333
5602.0,5894.894666666668
0.0,869.24993853496
146.0,4754.09402966614
3992.28752364,27071.36729761161
63801.0,7728.486786991647
37616.86,49046.98369222867
43959.7190620125,22274.161453692665
271.94461196,3955.18738533496
2.27546042,7552.617716621574
6999.9811827013,6570.676170180454
21295.66,125242.81516444188
30981.89179712,8188.322252243667
20.0,6726.598511566
11244.0,13295.57763504355
318.98677296,3789.563053912206
39.2084595,1906.1785372166664
88.5178123,3833.752027656
2248.0,3819.7342387313465
3333.84,5033.352666666668
9230.0,21000.312910336663
6010.0,8158.621505151999
5378.77,156028.6580539814
18810.06214425,5527.988453491713
121343.76326016,10104.344711352094
12719.07595498,53340.06682026667
4614.0,4542.891667789987
430.2952815,36427.25252647914
25258.0,12439.239333333331
81.0,4250.349103685334
18102.0220742063,8456.314075402666
121.0,29776.19483795067
3998.47070675,13951.6126758808
1364.0,13077.020645323057
64899.19,25181.53006160437
28766.88482877,10362.51893707366
34073.0,33706.98956962829
10936.0,4254.886
29.0,5504.04782385538
23733.0,7139.965028366
0.0,18282.276102890668
0.0,3720.584118864
7516.0,5802.730666666667
276.0,9549.062732804889
10042.0,3167.1735279316667
2251.9089644,4881.293180509333
897.0,12832.752666666664
2116.0,252108.85102792396
7641.76899264,14355.745742510686
622.5250697392,10183.208408222294
9000.33,8792.476553146
102.0,10513.873595758663
855.0,7142.311576759401
30.0,5584.803941657333
2696.0,6831.716855762793
1031.0,3444.360241925633
1420.0,1171.260489672
40.0,2447.572673274
45744.0,1022.0551486466668
1116.0,2381.096
320.0,5722.024508941313
6.15925115,7628.003482557226
78246.0,8014.872196968
130.0,8514.520795865947
1.0,5137.9386590988
16165.3,14310.671777234376
17963.0,1666.6507619840002
5760.0,14940.226618759569
1412.0,2875.605421844
1255.06464096,5773.649540145332
270.84873756,1870.5361470491928
1161.0,12862.711370834477
9023.0,4742.127397190667
7745.0,17943.866666666665
25000.0,1364.718625975593
2015.0,5873.211969399999
2577.0,5317.813678109893
2552.4360642,1733.7036259013337
229.87661504,2642.6656631375467
1861.5214101,289678.7001172567
8088.0,18082.519351801828
35.0,14922.999387410668
881.0,9588.844
20887.0,2723.725927968667
25.0,2394.535440722
0.0,4969.019694318467
3080.0,5238.782263548
409.0,11184.647367546002
2654.0,3586.81768052502
1.0,4231.285900908767
1.0,45727.87460313625
5.0,4907.363285279999
250.0,7876.383513727333
1055.0,2437.968133040187
1.38509335,808.754511304
2858.7545899,4382.353109365134
570.0,5384.305050303334
25.0,2299.1069820293333
5715.0,4788.004718496
1757.3006596,9567.304224781334
50.0,2227.944151503333
41541.0,11319.401764663622
10.0,6889.494863936
3631.0,140015.81478241333
1905.0,11246.138690898002
395.4870964308,8098.569411863427
5919.7,9790.245892392
2325.23586174,13479.680666666663
136.0,11438.943579241331
25.0,2207.061260798
7002.0,596.9318576446666
1500.0,3295.573360430468
5932.0,6199.45644537
1957.4889503522,3198.3965833487205
9781.0,3411.7041775206667
851113.3040232589,4994.760136418666
2062.0,7304.13222301578
10.0,18215.039986322667
36383.07997478,10900.60809249084
0.0,6204.134496832266
3.0,6407.750191850948
130.0,3206.2378919754
43901.04252312,26751.25075271648
9476.0,3723.70363865
1387.0,55005.59296456736
5078.0,3816.5897183913335
22089.0,193854.5640984094
6.4140308,2725.9714539466668
25.0,7148.218927371334
116.2119888285,7868.113782076107
677.78596224,12297.33986460518
595.0,6693.613442496667
6.0,10181.713911900666
125.0,11175.870991688667
100.0,5026.523771154
32.0,1761.20296489
205.0,2349.4213862333336
373.0,5996.76350374548
8627.0,25404.635371030967
11532.0,3221.9276560301664
790.0,6737.978810153114
17.0,3582.523690902
1.0,2609.6147617579995
2312.34355464,6305.40570523906
3116.0,3163.096100958
6121.0,1011.0840112366666
0.924305384,15776.944082244969
4450.11,3530.2446666666665
10283.88188132,77069.28902900204
55807.84279246,20596.272187580256
501.0,12907.027903782726
29.0,9742.038255636666
1120.822076,3601.2966132846664
4609.0,4407.80795262
13100.0,2274.242526846667
5882.0,18651.764642867336
1323.40481712,1176.1383179213333
5907.0,6961.085932808667
28118.0,9783.877704842947
58595.6571811,7289.604751839999
9759.71808248,12286.9229304928
0.0,7090.463247243333
9827.100669,3059.1416985366664
676.0,14192.632412186667
0.0,12290.511904573334
142479.5545521117,1475.2515876537
504.17,9290.483274160002
0.0,7996.643716995999
30000.0,6474.969974329333
1909.771177,4652.485648446001
423.06380171,5516.879733478
6852.0,4168.203348512
0.0,2225.48375808
6944.0,6478.436581924399
5688.85903778,2305.9913092073334
14591.0,5278.303313343034
35.0,10608.127720362669
1252.46999493,23792.38329332879
14197.525679,19820.471621590663
5416.0,9738.154684258669
1749.0151115672,5654.017991817766
789.07163775,13010.712729866827
30.0,8872.644585539332
1296.0,19420.961965851333
2.0,5414.89535983412
673.0,6085.080666666666
4043.0,34299.36026331959
1249.22,13773.415233301996
15393.0,2724.8405592414933
813.782875732,49940.3760923322
6435.0,12633.76933380368
1155.0754962,7572.957020618001
11796.0,7232.129128547999
76.0,3514.10962826542
21274.0,33676.22215741729
2484.66650564,16279.412534785846
3879.0,3148.3847633386667
915.0,125.658499324
5388.0,2539.5605566163595
320.0,13004.665189907131
998.78597154,2539.80453771254
58.0,5481.2652129533335
0.988622628,5072.631186875247
3190.0,3886.4019653806663
6041.0,2519.620279932
4020.0,2074.8504444782934
3298.0,1711.8370888549332
1.392876,75021.36229453865
5291.0,4956.844354514667
192.26590552,1904.49739251022
8565.0,1038.6
6265.0,9196.080222811734
22255.05560403,9081.727441959549
341.719304616,18423.63059647928
0.0,14635.377159087986
5165.3790387,2676.64151476808
5114.77,12652.089390408
32.3447065,4942.725348482853
3373.0,8431.864649545947
40.08964547,5611.631349813154
110134.0,9705.702225286
29896.1358704682,30762.53140612312
128.0,2931.97596324
0.0,2357.8975102006666
4656.0,13825.577952097332
681.0,25277.92803775793
82.0071,12700.06760835966
2508.0,3880.054237363333
34342.0,45678.93859000467
29122.0,4181.739455670487
4262.0,12839.98
0.0,16133.126356799572
5300.0,3558.0418550383065
609.0,5762.785835028
0.0,1201.7694409533333
30723.0,2725.333333333333
0.0,1089.3362902273334
1420.0,17760.754740342665
29.18337415,1904.4583150813332
11.88082027,30960.14109735285
6841.0,3229.9799479336334
3529.0,21923.86529402948
1258.0,6567.330666666666
53.3139927565,4402.624201014054
18653.1523175632,24670.77339413414
17.0,14972.68559560486
6735.0,8251.51230566
0.0,93111.219133568
12102.3793583292,4858.966633495334
6462.0,2142.256026952
4658.34313854,6932.240447115333
175.0,11850.85324651
4193.66949396,4641.482097110179
2930.0,4669.605699928007
35.0,5106.624414609507
329.0,1289.0788144093335
2.23976706,3873.770431998667
5849.0,14861.472998686986
0.0,2147.9326771286665
15.35125596,3302.5781303800004
1880.991387,5939.369599705866
