y_true,y_pred
0.0,8756.307
0.0,8645.205
438.9142,18182.898
427.0,16351.545
17500.0,22512.93
189.06589,15617.068
5342.338,7570.127
1.0,9007.154
7210.0,17020.082
12.286385,8495.503
0.0,8808.416
7462.4116,14145.811
25657.0,42703.785
76166.03,35449.38
1.0,7591.498
8648.0,19202.62
10537.0,20619.57
13832.0,17446.457
25.0,7749.1387
14397.1,19452.12
1096.0,17028.32
237.98337,8738.501
147.0,8478.076
20502.0,25217.734
8461.0,17279.123
2512.0,16378.708
8682.17,17798.23
0.0,8977.311
0.0,8836.053
1781.9388,16318.867
6040.0,18857.402
10961.42,19881.078
239.22989,20836.023
92.67406,5649.5327
34.0,8183.9966
781.0,12933.352
120.0,8632.344
1.0,7743.4727
46972.0,25401.873
1576.6769,7749.1387
4.0,8817.171
790.0,16931.73
898.81885,8955.916
3804.8047,8361.886
771.0,16826.457
61.42082,7919.0244
419.98032,8716.546
9711.0,17672.393
13.0,8581.626
4243975.5,374901.6
301.98428,8260.942
749.22986,8672.67
2514.69,9271.535
614.0,10334.897
526.0,17197.898
282.44818,7749.1387
65.42016,7795.182
57868.11,43206.695
2949.989,19123.773
50.0,9227.1455
7500.9,18445.998
524.0,9059.831
74219.47,40562.848
35572.0,27507.621
0.0,8813.734
9368.01,19957.08
137.98904,7135.827
26.0,8437.304
12830.0,14267.699
20.0,8840.881
1989.588,16866.793
28014.17,24480.344
2978.0,17087.746
0.0,8877.167
4428.0,9913.387
3600.0,17864.754
2596.0,16610.45
1676.0,8436.361
142.0479,7709.217
5.678566,9097.898
6534.41,18168.79
0.0,8949.219
70.421135,7689.629
0.0,8944.178
70.0,8837.951
69.6551,8781.459
777.37,17446.36
0.0,7749.1387
2006.02,17337.23
20.0,8833.748
2161.0,8858.858
0.0,8066.4653
20333.47,20964.398
1.0,8912.846
7065.0,17367.756
886.4783,21071.654
1615.0,17077.096
1.1788143,8147.1323
207.0,14457.763
19954.55,19475.277
686.0,17063.041
91.0,8675.99
15121.0,18347.809
106.538345,7482.034
42.76621,8779.85
0.0,8309.826
3661.0,17767.752
1.0857174,7749.1387
6575.0,17841.223
0.0,8782.108
3375.0,17341.809
80.03852,8776.668
6553.0,17219.373
46018.35,36792.297
21.0,8312.082
50159.375,21441.2
11214.688,21392.703
15597.0,18813.293
10721.0,17143.412
802.97,17608.516
1711.0,12955.396
8937.0,23801.438
714.4413,19593.61
11.771322,7117.967
53669.0,33835.234
7235.79,16912.363
94.0,8953.183
5600.0,9234.894
431.85895,15529.233
0.0,8837.404
182.8072,7998.134
986.85657,7749.1387
6586.0,18592.684
858.8075,7673.8633
951.0,8369.268
70.0,8942.965
11579.222,17161.781
6631.8296,17287.455
3836.0,17822.15
66.0,9017.651
19871.0,23591.38
78.618355,8617.144
935.0,9027.632
131.0,8983.318
488.07153,7132.452
34366.688,18510.158
4426.0,12348.347
51.0,8868.567
16373.15,19662.924
224.0,8869.5
77676.0,30640.5
1200.0,17237.701
11040.0,17910.113
28067.34,23391.555
1657.3239,8318.791
19571.0,21688.121
51.0,8744.04
14474.773,28766.89
1003.0,17738.438
416.0,9721.421
8689.484,21308.543
13634.568,19142.95
1461.0,8878.638
556709.5,84568.36
370.2139,17064.203
20.0,7749.1387
1333.6771,7749.1387
1.2860595,7880.924
1643.974,15155.629
0.0,8865.733
18.126076,7131.761
3256.0,17390.992
1316.5013,16518.375
786.0,10009.508
1005.0,16402.355
6012.0,17862.148
13980.0,23898.832
0.0,8875.012
10831.0,17479.262
5011.0,17510.727
2285.0,8686.484
557.76,8871.014
70245.0,33206.703
71555.67,47816.953
0.0,8945.498
15185.901,15461.031
5083.0,19768.953
29239.004,29625.182
71.0,9054.816
1398.0577,15555.963
4786.688,19181.635
0.0,8920.844
3546.5464,20229.562
881.0,8593.899
9449.726,31313.43
611.0,17031.879
1014.0,8514.912
0.97280955,7749.1387
2262.143,8978.167
6202.0,9279.571
14.382086,8005.3213
0.0,8831.096
7900.44,12749.234
214997.25,27799.045
2.0,9139.389
2755.6094,9542.1
9069.0,18624.955
105.299675,8493.412
270.75238,6948.2285
2290.0,19419.479
0.9231456,7749.1387
0.0,7869.468
18224.574,26259.812
573.58246,16130.936
14253.984,21275.78
30740.01,42893.266
2001.0,19415.643
2834.3438,15897.854
148.0,7185.419
3615.0,17431.824
5406.0,18061.043
652.0,12560.592
11288.742,15460.724
350.0,17667.186
0.0,9011.572
6226.622,20519.127
1.6909987,7749.1387
125.0,8892.798
829.0,8489.433
2351.9473,9248.775
35515.0,22472.252
15.0,9167.91
10429.941,20401.096
1391.0,12918.807
2000.0,7749.1387
401.0,7018.9414
35654.0,38256.297
711.0,16464.176
593752.3,258622.61
0.0,7852.9443
6527.01,13379.885
100.0,8161.1904
175.3056,8246.595
0.0,8896.003
10957.401,20157.66
57244.13,25744.861
4226.0,17829.062
31.0,7731.4307
6948.514,19513.861
16.0,7749.1387
0.0,8937.02
79.0,8750.621
2045.0,16453.479
14.252384,7988.3164
326.0,8878.529
62.501564,9076.4795
1241.0,16250.914
0.0,8234.844
981.0,17015.469
25.0,8891.936
135931.73,80984.766
61.06007,8062.0
1176.0,7749.1387
22960.459,21591.758
3020.0,18002.895
2478.0,21393.072
1200.0,9235.277
26436.0,16570.629
13638.835,13204.67
8085.0,14351.693
2343.2744,12219.389
362465.0,93683.26
1.0,14092.223
5186.5,17921.488
1.0,14016.013
6538.0,20393.607
1.5072112,7269.456
1.1367202,9129.545
2612.0,17074.336
8669.837,24964.607
4621.0,9305.774
0.0,9079.039
585.5768,16323.771
4492.0,17662.426
2236.5613,7503.4644
11062.0,18945.137
0.0,8884.635
20.0,9119.862
38.0,9153.009
7320.0,18584.66
2792.0,20101.736
350.0,9233.041
125.0,7934.0967
1368177.4,64935.61
91863.91,26497.465
2309.0,8043.3267
68.0,12248.738
10.0,8893.739
26981.61,35031.324
18152.0,25802.77
9.0,8292.155
660.0,18913.969
7009.0,17073.035
817.5392,8187.291
955.0,8942.973
1213.0,9057.463
587785.0,258932.03
1.1838005,8536.285
5128.0,18225.121
6535.0,8933.661
9573.938,14931.458
4313.9614,20527.074
2193.0227,12803.217
75795.24,38932.586
4892.273,7749.1387
0.0,8938.056
98001.0,64018.71
130.0,9064.949
0.0,8825.067
10995.0,19003.25
1653.0,13336.25
154.0,7604.1914
418.8486,11065.477
130.07182,16347.48
399.0,9064.267
3563.4824,15832.516
0.0,7611.251
1002.0,17661.062
1036.0,9131.277
17409.0,22147.822
303.89865,7749.1387
459.19925,8250.592
9259.604,8311.601
1316.0,9092.732
51.0,8869.803
1310.0,16516.812
0.0,8156.811
663.04803,11868.666
707.0,8121.379
240.69,8875.188
12835.0,18412.93
0.0,8963.172
63389.0,26767.967
17682.3,20571.375
7578.3647,18921.402
6710.0,18746.412
18310.2,19956.473
5243.0,17564.457
145.52975,9720.112
63.0,7218.4014
296.44534,10888.104
1491.0,9825.524
23541.564,12339.199
29646.0,30726.258
836.9124,8873.09
27156.0,20837.426
39691.145,27545.96
3521.0776,15565.125
74787.79,23483.443
39642.21,41776.68
548.734,13554.007
10650.0,17839.809
1.1788143,7666.7134
6676.0,14815.875
2648.0,13506.491
1636.9802,21216.32
777.0,8999.496
124.0,7462.578
3690.0,16931.27
8531.293,13152.966
878.2968,15519.779
94.33,9422.434
0.0,8777.13
252.0,8714.805
22266.393,17061.65
1.0,8955.9
581.0,17719.25
133.54826,15799.64
615.0,8483.285
6.0,8895.631
60.0,7733.0845
1579.0,8963.152
6370.7227,11300.685
6135.0,18231.701
31.814913,8997.781
4787.0,17523.188
2122.0,17071.908
272.0,9753.335
2000.79,19022.945
511.0,16999.662
20920.0,17653.055
24465.0,28534.988
5480.0,19679.965
1267.0,8220.135
6942.0,13147.065
8879.0205,20902.82
1317.0,12482.609
475.0,17473.848
1115.0,13311.975
1.0,8898.9
2909.4854,7749.1387
1838.0,17912.43
4196.434,8763.754
1966.0,8955.647
5115.0,20694.623
30242.0,19854.229
400.0,7749.1387
1.0,8938.691
8129.0,27740.707
1020.0,16303.704
10222.0,8835.779
7587.0,17018.338
2436.0,17359.656
10568.0,17824.326
101.0,8686.274
1235.0,17773.523
37220.0,24360.746
113310.0,58375.836
11067.0,19649.93
4000.87,17940.176
133034.0,76386.266
150.0,8459.179
21436.18,30180.479
0.912516,8134.2812
27222.0,16549.398
0.0,7842.4854
11681.0,22744.889
20140.0,25672.863
1.0,7646.635
46.0,8632.996
10716.11,28626.633
986.7007,8184.772
218.55742,7749.1387
1122.0,11386.697
144.00294,7749.1387
6.3924246,8171.2466
0.0,4945.5903
608.0,8384.557
400.0,16789.008
7686.89,15021.447
43.10262,7985.486
1275.7599,7607.4463
81.0,8878.645
3355.0,17751.047
52.0,9885.897
19016.363,18001.771
3288.0,18383.855
18.77601,8248.982
5383.69,18389.484
29.589125,8022.0557
1223.5226,7749.1387
1.3471007,7831.284
4806.4277,13621.266
15310.0,17576.074
4358.608,17941.016
2835.0,9099.486
3250.0,7630.8203
0.0,8936.9795
0.0,8111.867
11.0,7749.1387
215.0,9122.711
10653.0,16895.068
3586.0,9330.137
5475.0,19549.398
3389.0,17234.652
685769.3,277561.62
1.0,8862.754
3301.9717,21263.984
8500.77,17221.283
16991.9,22672.43
4628.976,26307.5
1.1708999,9039.125
45.0,9210.034
3065.0,16977.871
118530.836,42274.633
1046.2621,11405.111
231.0,8139.6763
12104.0,17147.072
50.0,8910.436
1066.0,16112.778
0.0,8825.598
0.0,8546.111
60.0,8960.48
4085.0,10777.531
3762.0,18412.271
39272.137,28586.049
5219.0,11695.078
8216.0,17398.168
7628.225,22921.766
1.0,9015.518
20826.0,18823.47
1254.0,17039.414
0.0,9008.065
105.0,7749.1387
4062.12,19034.178
194.20215,7386.4395
110.0,7692.009
45103.0,31102.863
27357.84,23849.379
1776.6644,18410.238
1315.0,16446.014
1793.0,17033.166
1.0,8425.24
662.0,9291.052
39384.0,28142.793
2777.0,17571.637
0.0,8734.248
2824.0,16690.896
12169.425,11060.731
730.35095,7749.1387
5000.0,17901.232
1476275.0,292324.66
11893.0,22983.984
1785.5867,8618.133
51.0,9621.74
3045.0,17967.018
77015.0,19885.148
9355.9375,13739.936
275.0,8730.623
72604.38,34630.28
715.0,7749.1387
2250.0,16767.627
2154.8438,18849.69
37.949703,7954.865
7.0,8833.504
152286.0,72589.414
40836.0,18897.184
421.0,9283.809
665.0,16585.5
1589.0,17941.518
2.0,10005.896
903.0,13268.953
1531.65,17344.762
992.0,18284.93
3725.8267,18795.53
0.0,7749.1387
1460.77,18602.076
2140.0,16542.328
1537.6517,8613.248
3370.0,17894.504
221.37106,13892.992
3676.01,18982.064
180.0,7670.5405
2025.9891,15586.99
93.31194,7749.1387
151.0,7749.1387
0.0,8262.891
0.0,7749.1387
418.8358,16382.959
18545.809,8676.061
1765.0,17151.438
31970.0,24899.27
2682.53,16910.363
0.0,7934.093
2720.5159,15944.389
51.0,8915.746
1.0,14273.73
6940.0,17887.146
1103.0,12963.655
709790.0,77140.31
0.0,8940.006
4535.888,16218.93
25218.0,21600.387
5020.0,17595.168
396.0,8932.539
2205.0,13228.726
526.7938,7101.3066
42.121826,7360.569
20091.0,19204.178
13096.0,20659.438
0.0,7749.1387
636.0,8738.478
2580.0,16992.383
41.30752,7842.8823
25680.0,27419.89
15581.0,18411.473
18161.0,28400.363
27059.0,14050.832
14138.212,19666.098
0.0,9446.607
1083.0,9063.531
4455.0,18170.906
5265.0,17374.617
26245.0,20115.35
31.0,6975.37
997.0,16808.92
696.0,17383.422
1887.0441,18399.83
298.39178,8711.047
1.0,8352.127
4980.0,15004.074
1144.6523,14555.592
50135.0,19959.871
24904.533,17509.746
0.0,8883.912
104153.0,61942.367
1.0,10815.976
2883.0,9568.027
3097.944,15618.561
301.0,16383.548
1.0,8871.981
13365.0,26998.195
791.1003,14466.937
145195.5,30790.436
142.13539,8650.709
14455.085,6888.7705
1137.0,13554.665
4179.673,13930.884
19068.945,20919.113
16929.57,25217.85
2032.0,16919.219
41.0,8191.2046
671.13,9154.05
15202.0,22875.67
2774.8552,9866.338
18287.367,23525.574
29753.95,36015.047
8245.114,16465.473
13580.0,15046.924
266.0218,9713.334
1010.0,8572.662
573.23486,17213.2
69862.0,30087.691
16464.0,22240.453
17269.354,23323.355
10014.0,19916.234
0.0,8643.849
1000.0,16872.598
11.0,8713.955
735.0764,8465.305
5502.0,9378.767
2151.0,14356.732
34.82455,15177.834
1.0,8446.848
2334.467,17114.441
4500.0,19508.555
3828.9297,18200.371
1145.0,7584.959
3130.0,17333.963
1110.0,17181.041
21.237082,9056.121
1.0228978,8704.1875
949.5115,15093.228
0.0,7749.1387
1.524137,8346.645
15633.0,25602.535
2001.0,16248.707
1584.01,12424.9
25.0,8812.684
0.9711464,8261.899
4054.0,18204.16
1568.8373,20474.45
183.0,17204.066
7880.0,17963.578
18299.5,22572.95
2.0,8447.474
4971.0,9989.77
22606.0,19319.354
282.5113,13693.83
2822.036,15935.982
26660.887,24154.008
18548.0,18187.62
1676.0,16534.059
121.0,8711.832
165.0,8150.077
245.0,8183.7188
5116.771,16509.95
0.0,9279.496
6511.0,17795.59
27844.0,37293.64
14464.232,18207.338
4779.464,19819.56
10000.0,18397.41
10051.33,17838.562
1071.0,16548.873
1935.6567,16455.102
512.0,8616.701
7248.0,19899.443
416.46313,5614.0454
0.0,8856.982
37941.785,14489.746
310.88083,7811.5347
25.0,8957.246
695.13947,8384.004
12827.663,18016.23
3.3241513,8593.423
651.0,8894.373
157.98886,9302.304
51.0,8888.271
85.06844,9219.254
141.0,10948.949
17843.0,23939.83
40510.0,20924.777
3745.943,18380.125
2597.0,17708.219
355.0,8747.277
5227.0,18667.246
2.0,8962.248
10.0,8546.215
34037.0,17189.87
333.00583,10169.521
379.82953,7096.6426
2914.53,18131.922
1.0,8857.536
322.0,9015.3125
11202.0,25634.64
14.456654,6143.3193
51945.27,32267.664
48203.0,43688.316
11244.0,15474.3955
77.76397,7476.949
521.0,9995.901
4927.45,20439.746
18959.0,21246.02
821.0,10331.345
406.32697,8129.943
0.0,7749.1387
1589.0,12992.205
0.0,8157.494
30.0,8898.692
1.0,8540.621
62.37408,7913.4365
0.0,7626.3213
8011.0,16859.092
2680.0,17019.281
5577.0,17380.664
1830.01,17193.348
7220.0,15711.803
153.0,7749.1387
2045.5593,16808.352
35.0,8970.191
533938.06,282776.7
1426.8018,9055.849
2.0,9131.069
1.114185,9088.304
24556.94,21908.71
30.0,8168.7925
260.0,17845.582
3505.0,17260.773
3.3922982,7749.1387
2599.5005,9140.692
38.964058,7580.379
1235.0204,17423.12
3069.5,17872.262
3654.0,17339.105
2346.0,17885.303
0.0,7749.1387
60.0,9308.303
24374.455,23249.125
879.0,9048.823
738.8896,19517.484
0.0,8882.094
1406.0,8943.56
485.0,8853.128
135.0,8198.757
714.0,16539.564
19871.469,24800.959
6374.4814,18753.18
6564.0,18249.043
0.0,9278.473
6461.0,18496.068
55263.0,45175.438
851.0,10068.385
8965.0,9151.333
2.613624,8966.853
1933.2528,7749.1387
0.0,8939.967
15302.89,19796.443
2349.0,17555.023
78432.73,29413.496
5789.0,14702.118
14.0,8911.633
1058.0,9720.412
0.0,7355.169
1180.0,17247.732
583.0,18124.133
895.0,9491.349
17388.42,26568.426
25.0,7749.1387
627.0,10877.85
2019.0,18809.492
84121.89,24923.828
1.0,8957.136
5291.0,16934.312
50.0,7749.1387
210.99,7709.598
36.0,8968.224
10.0,9146.402
41.553623,8259.369
21578.67,11211.823
62.0,8967.099
5964.0,18979.84
5842.0,17760.184
1.0,8896.202
302.0,10494.603
1.151254,8806.847
0.0,8785.291
5236.0,17837.266
0.0,8940.979
52.0,7749.1387
3586.0,18325.316
1376.8275,19759.102
16184.0,27295.95
7827.0,17129.578
46.0,7749.1387
0.0,8890.786
4279.0654,13792.139
7298.0,16773.602
387.9883,8242.623
13946.0,17374.945
1535.0,17217.217
1059.0,11543.007
23964.53,31548.008
919.0,8482.933
1521.0,18015.906
65482.11,36010.965
1971.0,9739.57
112044.8,43195.562
976.0,16158.863
11.0,7748.8857
5059.0,18100.445
125.0,9237.928
4434.641,10874.363
10565.0,17473.703
7706.0,13617.41
1294.0,8796.67
2547.0,16805.016
5093.9795,26435.695
169985.9,39863.61
36.95009,8876.645
21376.143,12356.732
257.0,8849.69
97.7612,7749.1387
2648.2168,19497.422
7318.0,19610.953
1760.0,16718.867
0.0,8838.267
640.0355,11351.51
42311.0,25658.145
1541.0,17562.873
14428.277,21860.914
1.5870724,7404.088
2796.4539,20666.469
122.32067,8245.466
33459.0,21351.307
1.9823478,7749.1387
819.9394,18477.299
77.75316,7646.9434
43415.023,65104.016
2008.0,16731.615
8226.0,17827.324
115.0,8511.752
0.0,8875.877
1072.723,17122.0
11801.771,20018.236
2370.0,16392.354
1676.0032,16086.484
25183.766,18937.451
531.0,8876.106
3800.0,17405.219
2968.2273,18958.527
1.0235776,7408.6045
500.0,8891.893
638.0,16801.373
7025.62,20986.08
135.0,9357.455
30350.77,22061.227
51960.33,40863.89
814.1535,17785.244
1655.0,17235.082
1550.0,16762.535
74.14456,6888.7705
407.0,17453.762
1007.1439,9404.232
5065.3,19841.855
35126.0,28072.322
251.0,15851.652
2039.0,7388.327
814.9231,16927.465
761.0,9449.777
7387.11,20495.52
525.0,8843.999
1.0,8868.812
5639.0,17705.148
380.63968,16280.174
62.5,8949.651
12441.0,17825.645
289.0,8801.115
1712.0,17071.398
1.151254,8648.451
1415.0,8820.605
13103.096,18291.047
1116.0,14476.785
5207.2227,21479.176
2186.0,8608.13
7040.0,16889.982
1447.0,16271.259
92.766014,8259.6875
1.0,8822.592
540.0,9060.021
3100.0,17580.396
88.0,9122.76
380.07,7167.414
0.0,8008.1826
4404.0,18950.383
6662.0,9356.843
2510.2573,17121.984
0.0,8826.518
5.0,8463.209
134.99,8995.604
1191.2723,8711.02
9257.0,18403.586
246.56451,15188.9795
1589.0,10448.522
3035.0,17373.133
13044.736,20773.773
2285.33,17947.762
35550.0,18319.803
28168.95,6888.7705
30.0,7524.588
2733.0,13443.9375
14911.0,18045.977
110.31975,8028.5293
42988.16,27716.172
0.0,8965.143
52.0,9322.016
1324.0,16366.143
550.0,8910.292
20501.828,17546.137
31286.66,26918.14
891.8258,15067.299
3047.0,18291.492
2678.3757,13410.328
1092.0,9169.244
4219.0,18793.207
1482.4658,16522.148
803.0,16421.254
0.0,7749.1387
9133.852,21843.16
0.0,8826.145
5645.0,19068.791
126.0,9222.076
1129.7644,12390.489
21.0,9635.98
267.0,17576.79
1.0,8913.035
496167.0,129098.625
4525.2324,24396.414
1275.0,16776.055
4540.5,18340.008
2383.0,9467.797
105324.22,68939.375
2000.0,16737.238
0.0,8543.761
1.1112037,8395.488
136333.0,41231.055
5563.841,17343.75
1.1058754,8575.466
5001.0,19538.951
0.0,9018.179
6749.2554,17759.852
54486.02,43259.89
1.0,8871.967
1293.4479,9363.644
1040.0,17839.809
35416.0,25258.543
3302.0,20861.55
0.0,8567.735
111.54326,8640.12
0.0,8802.03
7506.0,18678.777
11.0,9653.116
21.0,8169.414
1970.0483,7663.0864
266.0,8865.1
9068.072,16121.908
0.0,8752.017
12000.44,21285.111
507.44183,8393.133
15858.8,20451.291
131.72643,8718.337
19722.0,21411.604
18.14423,8851.646
9882.0,17720.66
945.0,9135.777
12265.0,19586.59
152.0,8887.967
240.0,8676.963
38000.0,22882.498
11734.0,20543.877
47108.0,22202.635
1.311699,7866.5303
116.0,17006.223
154478.0,23934.46
0.0,7860.546
134.0,9451.594
278635.2,266058.44
1300.0,8690.877
42.821636,8268.373
179.18573,8289.221
3982.3035,16418.734
5383.0,16500.13
1140.0,17174.938
7311.0,21335.934
1.0,10239.469
1993.5397,17950.695
67.0,9097.861
859.0,16237.109
10471.0,19137.004
53294.45,25086.326
347.3397,11217.95
665.3429,20321.775
2526.0,18835.973
39.0,8914.137
2780.0,9088.763
616.0,16105.949
141.97125,8643.36
116.96422,8273.373
3351.0,17697.592
1641.671,15895.467
2858.0,10976.963
415.0,8914.01
36.0,8844.609
0.0,8835.235
92.960594,9137.084
1980.0,9125.555
27.802387,8441.162
5558.0728,19538.027
1665.0,17459.535
455.11295,9195.068
4000.0,17909.936
1044.0,16167.318
34108.0,31688.174
10107.0,18652.424
1315.9497,17949.1
2061.0,12940.369
100.0,8887.114
112.16162,9107.814
887.0,8811.74
0.0,9244.707
0.0,8127.9717
812.6742,17005.791
6045.0,16469.492
2261.0,17843.195
14200.0,17908.184
0.0,7749.1387
0.0,8938.118
404.8273,8299.7
3184.915,16339.204
21.0,8888.758
101.0,9072.204
0.0,7749.1387
20458.9,27010.494
172888.0,32104.22
6724.0,17801.326
500.0,8831.758
11.265625,8362.417
5018.5596,17288.135
25668.0,19184.488
111.0,8874.637
2261.0,17251.523
355.2211,17050.498
25282.0,18142.623
1000.0,16666.162
1104805.0,374901.6
1001.0,17543.03
27001.0,20482.047
3153.1868,7694.421
25352.0,20324.125
4020.0,17610.273
1500.0,12420.918
20.0,8859.887
1757.0,8290.913
0.7268403,8118.6006
1011.0,17718.705
1940.562,19512.988
0.0,8410.709
50.0,8426.545
7165.0,19041.71
11001.0,16580.094
23076.0,14517.475
5270.0,18698.152
3736.378,19272.29
9078.521,26948.648
0.0,8946.539
4901.0,15983.004
144.0,9018.721
11154.0,22438.326
2911.37,19308.479
11926.0,20142.941
16648.0,21978.715
610.0,8146.328
772.88727,12752.857
0.0,8639.619
3266.0,16354.789
588.99133,9297.798
3922.1887,13311.787
17280.775,14707.4375
16936.0,26355.693
131.0,8179.126
200.0,9043.149
0.0,8463.316
1.2952563,7246.673
1.0,10604.075
50.0,8826.496
4704.8345,19325.309
755.0,8404.343
1266.6083,13371.548
1.0,8665.732
35165.0,31231.39
439.0,9065.751
20276.467,48612.855
753.0,8932.745
179.62297,22013.18
3535.0,15854.284
1.1139182,8825.184
175.09923,18433.316
20114.0,9621.968
5050.0,18289.805
24574.0,15679.328
2668.41,18609.635
8712.007,19481.549
5243.2,19023.586
1961.7034,17437.676
760.0,8524.239
1.5653592,8993.03
1085.0,16904.99
2047.0,16768.422
3510.0,17718.758
6645.0,8759.65
0.0,8843.158
102.0,8557.857
2163.66,16574.582
5805.961,18166.807
2500.0,10038.615
6011.0,17755.9
219.0,20110.074
9444.0,24945.691
43274.906,22500.57
7045.0,18033.137
21518.0,22151.959
11.236208,8046.759
144.61041,7749.1387
1185.7428,17123.844
3583.0,18317.068
5742.0,20437.7
40153.83,29488.043
2311.0,8152.306
2500.0,16802.547
107.0,7749.1387
2.0,8715.083
6724.4917,15439.891
0.7084446,8338.607
12816.0,7471.664
4027.0422,17394.484
18549.0,24488.492
7233.3555,13802.965
66.0,9231.57
4714.3,8922.271
100.0,8824.685
5629.146,19448.777
2103.0,17431.34
3545.0,17525.723
1.1177568,8709.709
0.9862521,8121.6143
9053.204,17002.57
3963.0,17389.947
2100.13,17031.574
3300.0,16986.727
6183.0,20386.652
109.0,8346.892
140.0,8956.923
43875.21,28956.707
418.0,17172.678
286.1005,8145.617
270.0,16063.746
6.2400002,7881.386
100.0,8889.6045
1285.0,18753.469
111.0,7660.7
8408.0,17411.24
892.0,8810.251
44.130188,8410.408
681.50946,15322.072
197.92851,8431.393
8817.785,17075.781
0.0,8782.213
250.0,16175.17
7000.0,16929.268
8030.0,18434.209
701.0,9346.795
0.0,8087.909
13.196399,8710.121
12254.0,22186.666
3351.419,9087.748
501.0,16655.568
200.0,8631.596
146697.02,75833.95
34953.6,30942.387
26838.861,25120.094
1.4335202,7468.5723
27803.635,12026.418
3.0,8087.927
22.0,8941.389
11005.087,8084.67
15.0,8949.589
678.0,12570.789
4300.0,16745.777
223118.83,148885.11
273.43774,9802.73
12.399025,6019.627
498.0,9286.2295
21.0,8568.164
1355.0,17304.227
1671.0,16651.846
233.0,8677.07
20706.0,17971.414
0.0,8805.158
0.0,8822.652
10.0,8451.351
6005.0,18753.467
114139.0,46418.86
1236.176,18495.959
7187.0,17013.23
80029.57,40550.02
246.0,7298.8013
0.0,7953.657
111.0,8726.11
68.0,7749.1387
6075.943,22214.97
1156.4619,8334.323
0.0,8816.822
15516.127,19220.469
5271.86,19944.883
1586.2872,7398.328
3565.0,17173.207
50134.414,29257.656
3000.0,16998.271
700.0,16716.447
886.02954,15981.073
679.0,8221.367
625.0,8647.84
1225.7506,17068.98
882478.0,75656.41
830.0,16710.643
2146.5,11795.016
2338.0,16964.27
611.0,7175.058
625.0,16751.516
25028.0,18523.727
13578.0,20606.785
1.141662,8465.019
830.0,8995.302
17381.291,20166.969
24162.0,26930.95
245.0,9056.551
1869.1658,7200.0654
1132.0,18604.785
40.0,9077.791
1113.0,16795.705
0.0,8800.989
2430.0,17501.148
0.760247,7641.0146
4200.0,17039.16
237.90903,7749.1387
5547.0,17438.947
0.0,9235.123
8083.0,16650.941
9334.0,20172.64
4555.0,9881.074
1822.0,17684.59
4893.5,18511.273
1165.0,8702.909
1612.0,17398.404
19310.0,24358.836
8920.0,16812.617
272476.0,97994.47
0.0,7251.0537
10.0,8135.462
2321.0,16761.713
1258.0,13840.849
140736.61,45152.2
0.0,8785.115
15.220279,11091.299
102.0,8917.267
386.0,17274.148
38.60325,7986.251
16431.0,19874.451
8188.2217,16435.438
1.2095686,7380.3193
645.0,16971.781
1985.0,16810.201
5810.5234,17338.855
502.0,18124.31
138.0,8893.695
19752.592,37928.645
8161.3457,19851.76
5.687965,8868.717
564.92365,8204.023
9747.12,24307.166
4100.0,17671.73
272.0,8641.469
4731.0,18450.998
3291.9846,14537.875
370.87875,9079.016
3624.0,16725.15
4670.0,18169.05
2523.0,8812.225
896.3849,17190.617
15.0,8941.693
0.0,7512.423
2256.0,17252.938
1232.66,17752.346
0.0,8166.35
1839.0,14474.439
346.46136,7800.9795
0.0,8820.277
71782.66,14958.783
1681.0,18036.01
600.2401,17144.934
116.39441,8997.709
8060.1055,25156.379
594.6457,17551.262
6144.037,17300.729
3136.0,17628.719
1.0,8663.384
1.0,8819.481
1210.0,8875.941
12759.0,19248.365
20771.0,15278.72
24156.49,41014.598
7380.0,11205.348
0.0,7687.1543
5975.809,15692.144
80.27091,7260.0938
37441.45,53442.1
29.0,8203.945
171574.0,54312.023
0.0,8944.723
1.7265337,7934.83
9.368021,7980.866
8260.0,17131.594
6958.258,8439.912
555.0,16528.834
1101.0182,15052.282
175576.64,51024.145
5532.4014,13170.688
251.0,14336.1455
2742.5088,13614.754
450.99655,9200.085
2783.6704,8949.564
2.0,8804.689
2370.0,17847.254
741.0,9932.216
6808.0,20126.385
5220.23,18346.828
3565.04,18018.256
8458.0,19377.98
230.95128,8638.07
762.8,17293.303
15636.0,19651.98
23088.61,19848.725
2573.5522,13953.533
1.0,8504.534
4038.0,18216.887
85192.0,17696.736
28731.0,27292.379
4630.0,13429.58
308.0413,10509.828
880.5272,8289.648
25.0,8842.5
1552.0,11849.193
13113.0,21175.705
13644.236,19301.4
325.0,7634.993
0.0,8574.577
1.0,7749.1387
1160.0,17042.967
9712.562,19564.514
272.0,8257.096
21967.0,23084.977
0.0,8620.3955
1337.0,17642.93
1.1954101,11229.209
34.0,9041.295
5656.0,16633.285
1.0,12769.011
865.0,18369.934
1850.2577,17569.37
2340.0,11631.383
9282.0,20058.14
111.0,10416.746
10.857174,8203.078
133402.0,11628.804
10088.0,17248.154
3133.0,11521.631
800.0,8886.017
32893.0,24296.512
31.0,9023.344
10039.902,21110.64
351.0,8732.331
1555.0,16854.277
1150.3181,7718.1523
5244.0,16785.262
62935.0,33868.67
5080.0,16739.07
39693.28,30036.93
112.0,7749.1387
2103.0,16330.234
0.0,7749.1387
5.0,7749.1387
17017.527,14607.469
1066.0,8997.809
509.0,16162.635
2018.0,8734.345
