y_true,y_pred
87821.0,1336.4285169826726
20.0,1338.0128064456096
21619.6631406,1363.5569646952413
6733.0,1368.6121970269528
1115.0,1325.6721780948278
2747.38921845,1359.7503462937068
107.0,1332.2009850912382
1865.0,1353.4727630262507
135.0,1331.170946483384
7182.48859583,1365.3955274632976
1.0,1360.223118395803
0.0,1322.3972066421347
197.35011,1363.8864738204215
280.0,1326.52971678448
500.0,1296.8561553302009
101.0,1359.3195493507003
32.0,1357.4344113893285
0.0,1341.2615615013246
5313.0,1295.8929248297452
3400.0,1324.6037595581083
271.3009183126,1358.0606558968973
2460.0,1320.7203555135816
12242.0,1323.9769913473217
5334.0,1358.0382259852854
19190.06604384,1352.75346108115
508.0,1359.6636010539332
6.0,1367.9963500782192
8851.4661274,1355.3578162056872
13295.410776342,1319.2885976331736
5102.6217023574,1364.0247798349258
13548.27990408,1336.017009540097
1.0,1359.8577891779294
24348.86702865,1327.7695567818007
18804.903305265,1321.127748514332
321.0739584,1358.7738662665536
1.21101295,1364.049532209183
595.0,1360.2232757057618
9551.0,1305.821148752262
40.0,1334.3953441483256
2323.0,1314.5659889901128
15495.0,1319.94241878709
9925.0,1345.98297659668
1594.35551134,1337.0497619495377
0.0,1337.2523709269474
1021.0,1323.51593101731
288.088768,1353.4830334671994
11373.77,1320.3566886820088
28.0,1358.449435853791
5845.0,1326.445021579257
2127.0,1358.6213205799595
1416.0,1360.685712373023
10600.0,1347.930099098656
735.0,1326.4719708239322
182935.41,1344.614931517984
783.0,1332.446651324026
5319.0,1320.5530305157515
5275.0,1311.4089657778266
3782.78221155,1338.4193702651944
1777.5559095,1340.3635929726593
12877.01608952,1330.0568564964474
30111.0,1321.109655841833
6955.22374083,1359.5815130264052
1851.67210478,1342.87855644232
1987.62258185,1337.9408148984394
80.0,1323.7437453798627
543.0,1339.1908107371237
0.0,1328.216236912467
0.0,1326.1679338591623
2.0,1354.0933765027428
1150.3181546237,1361.3456446147284
17802.3794199,1356.7951872237218
32955.37626187,1356.984392884012
60.0,1325.4743564589817
858.0,1334.2262811957137
2639.0,1356.6274179001205
1131.61605544,1323.8662046429115
3497.0,1301.287728096268
66.0,1365.753057873269
16507.29,1336.1270122590113
375.2162753904,1349.03515537443
1068.68272944,1358.7188114864623
1.10747,1357.3501949349434
202.0,1347.116393911224
10.0,1324.6762981676682
2132.67114307,1362.217120677421
774.0,1325.5716766301916
2080.00493118,1335.8432409103873
4928.0,1341.609947431819
205.06205913,1328.5483193131977
535.0,1309.075417800038
2526.89713521,1359.5694629837155
1228.0,1349.709261804759
950.0,1321.6621826771698
2278.0,1364.378918866434
922.32857064,1338.8216428007413
212.0,1328.144449200303
6899.0,1309.2923681511684
7141.0,1361.383376146832
462.0,1319.5804557685462
3966.0,1329.9986636960998
450.0,1338.2015457669506
116150.0,1319.600541459596
9925.9858944,1338.537865505788
34351.66,1359.6021608068604
9775.0,1330.1555286093396
137.130843597,1353.342637965227
5480.98,1326.1702389596785
4231.521487393,1334.6951776622504
1.17805056,1349.7877527489838
593.0,1362.93581968139
251.0,1328.0352710625475
5383.31062581,1360.0280341997798
3319.57913056,1337.753128044494
76163.0,1321.0595801392928
5090.0,1309.4663289170248
2611.87864668,1323.8328593444278
2224.0,1357.4591474072872
2095.0,1312.39250566464
461.0,1318.0596976385602
6816.62480338,1329.0257939101407
6712.0,1366.274685649922
48284.0,1347.0232030900142
56.933137952,1362.7370959907328
75.988227,1338.2852537115589
0.0,1331.960268395867
0.0,1318.0948582922608
10605.0,1332.160784823215
1919.29647624,1328.4469036293654
7142.0,1334.2620431357109
0.0,1320.4027894350286
5384.0,1357.8866471529348
4686.0,1335.9424116511832
29069.0,1330.4051533299023
5467.22,1350.1275638173706
337.0,1321.490000017884
156.0,1321.7918246170009
2075.66,1339.7080475470475
15872.0,1326.5772309454023
686.0,1316.7347124000469
161.0,1326.064118858627
23.41576,1323.0336435178087
17.0,1325.8359728694616
7648.0,1343.196437949045
0.0,1325.5930283755993
0.0,1332.182894578522
839.55671415,1328.3477324323774
10241.0,1323.958733990687
696.0,1351.356973955181
26436.0,1356.13306074272
676.0,1357.8062869451314
57.3407,1338.909428908128
1.22232205,1344.6757020110722
308.0,1328.604057617987
3005.0,1356.367070543048
0.0,1326.3518562598151
101.0,1326.0801242509067
0.0,1303.07281315362
3421.95908088,1350.2208530140128
52565.0,1355.5554761069193
21230.0,1311.503932847102
2286193.5,1355.8587331352535
464.48859312,1323.338849910514
1.0,1354.794782830368
0.0,1328.5204620113734
43071.0,1364.25156412177
50.0,1296.463946018132
29397.0,1361.1489590554447
536.0,1345.3220436869544
15901.0,1334.486748674562
5050.0,1322.2080592553484
0.0,1328.2910909208515
1247.3262760761,1357.345316456772
5233.0,1331.426234567115
3266.0,1331.888527951688
1000.0,1303.827377766978
9097.41,1309.7553392072475
1095.0,1364.9557964102548
12168.0,1353.3002905035455
3377.72,1303.024269723944
198.0,1323.202084371174
2943.2836114,1345.6540085080223
5871.8921771888,1350.5589962574504
3000.0,1319.136280831969
10722.0,1357.19926748179
4530.0,1348.871621156592
61.0,1338.7703126177769
3627.80091927,1360.290827948161
40.0,1325.3694969268176
9046.0,1334.782337722704
1.28651328,1358.5917676030322
6192.0,1324.759409514251
100.0,1325.644852199647
13356.41234787,1333.2950046897072
198.4958976,1362.0685511364009
34224.0,1340.9792050250337
0.0,1330.5419200917363
19880.36891134,1367.636948564326
55.0,1322.4877665899503
1185.13,1297.2439602110944
539.0,1328.1789548013128
715.0,1330.5297260322652
5625.0,1318.8899782454853
970.0,1368.9907644263908
16934.0,1363.5630873814978
30.04553792,1325.259269213234
64.29955224,1322.061802595951
4013.2636414884,1313.199068147757
831.0,1337.8000954509314
6493.1150144534,1342.4489557041777
0.0,1330.5153256956085
22.42296105,1343.0358673053147
2.0,1325.0003812126945
4785.0,1338.714790083389
13691.0,1339.3014985687016
1.0,1323.4847547353584
2079.0,1362.822930914302
10275.0,1318.755373582609
11143.0,1324.4268799586057
385268.0,1330.2586334770376
7671.0,1331.0635453758266
14051.35641492,1371.452334746349
19336.0,1322.1448906886287
3892.0,1347.3252886236126
3940.0,1331.8917900729607
1307.0,1356.551641167856
542.0,1318.4806610391452
2028.0,1340.333881834714
0.0,1325.328800955116
2911.0,1347.019130786665
1.0,1347.7048989482462
1376.2577685,1362.8049278634687
25.0,1316.069837661501
0.0,1324.0244882161576
670.0,1320.353719809771
10.0,1317.8497951430895
1011.0,1331.9600471029146
2151.0,1326.833024876852
559.0,1333.761323967334
70.0,1333.3552976862964
161.0,1323.4789780857457
90486.0,1349.7444583404383
47.65266321,1356.3913719052878
17520.0,1328.5738307479369
368.0,1330.5628966816234
3758.0,1340.9084455241498
0.0,1324.978691262848
2765.51318661,1355.5360318796295
1904.51734125,1327.554726399754
212278.66,1311.5091873226183
387.0,1300.1440020960708
1111.09342422,1331.0480037287773
1.0,1349.5142021300812
1009.0459392,1347.5986853493323
2017.0,1300.7193259762832
1649.0,1353.5320717967704
16236.0,1335.4527433092671
805.0,1317.6056324677577
0.0,1320.182347964504
8929.21594529,1349.477193449063
1017.0,1303.2580698871457
10.542544135,1355.591028168186
0.0,1328.739687351363
16974.5,1338.4425441088715
1803.0,1336.6350215979196
0.0,1344.0548966892527
1598.0,1336.8216873077968
26.0,1347.2374317501287
60.0,1320.09904535435
721.0,1350.4468324760485
2.0,1327.722935720677
2602.66,1319.3645773295773
523.0,1349.800437819673
6192.25411848,1341.350456304005
758.354205,1343.1266562893918
6085.0,1331.0978684067802
100.0,1322.6973617537249
47.0979057,1326.1206802415156
4313.36525695,1360.3771521986264
11478.0,1336.9571977465068
3.97933925,1339.3707086638462
3639.0,1369.4929821734809
209.790064,1337.8042024846768
68.0,1342.4952436504857
525.0,1326.9791381364118
3386.0,1364.620416271283
7078.0,1338.450616022374
80.0,1359.127318497511
6.75589704,1355.5549835086238
0.0,1331.821303713481
89924.8443597,1314.2596065986168
1.62442881,1333.0717230213008
1310.0,1305.5272125831293
0.0,1338.7319194150823
21.789578,1328.5755040245226
6221.081650182,1341.1356301345918
12475.0,1339.0121785529218
339.90523138,1359.7538070348155
0.0,1328.4895530781714
1552.0,1354.4703390131303
2115.0,1321.983299056163
242.149248,1340.9583452022505
2811.0,1342.276191369368
1796.0,1362.0358907337386
11150.0,1312.029978686245
1.8383976188,1363.8265403743128
3503.0,1352.5165032737293
227.80558888,1359.9993394913597
312.83168616,1334.1731674894568
5669.0,1358.1624201106092
14994.0,1368.370537902201
25581.0,1332.1987401306894
2080.0,1327.2554030188546
2328.0,1358.14948534914
28326.0,1307.819346842681
1155.7445979,1334.617984786083
10.0,1337.9174288711808
11449.0,1300.7525094724565
10610.0,1350.4874017926657
2573.36719038,1332.577908002478
4500.0,1345.6326306673125
785.27846904,1360.576412389349
30508.0,1319.903464148333
297.0,1339.2328784017332
0.0,1325.3937373471326
3003.27344628,1350.9997454198146
1301.36805914,1330.441999372934
28919.9534144037,1331.0617269944885
121.0,1356.8789044633957
90.0,1355.0616183496106
315295.89,1322.2015997470676
22888.8265446471,1355.8169223308164
1.0,1345.5163565083465
9016.0,1333.7947811629756
1.0,1356.987876841637
0.0,1328.768052900033
3095.0,1335.7682142668184
9162.0,1352.068266648755
849.34813952,1363.3232793629816
1161.42500887,1348.4010087567856
17695.0,1336.1964649319
4325.0,1326.895066792142
875.0,1331.5948464040616
415.0,1341.3785569191475
6954.0,1361.760569781664
296983.1701845,1337.8477165131208
79.7620483,1338.697300292476
11.0,1352.2357399419132
231.0,1336.519443562474
5075.0,1350.6658247357411
1471.0,1362.0806691554171
1.0,1321.7830405747293
12662.0,1322.38183119268
5718.22172028,1326.0111017315744
3517.0,1309.098943957994
9540.0,1359.033284438632
855.0,1302.7948634932618
1788.2104130728,1361.7593795982968
2830.5211959,1373.5798403330375
33538.7055168,1365.2078806114853
6790.0,1300.3525729346563
11.0,1356.04926945632
0.0,1331.7284943838908
152.69024436,1343.5059193815523
6242.0,1330.304907158683
10211.0,1339.346978304868
10255.0,1323.7786158920812
0.0,1323.7380009463352
6510.2501833908,1359.9100490715955
13035.0,1330.7820322474674
0.0,1338.5333985748096
0.909930152,1364.5188370010003
2080.0,1314.054652831892
6646.0,1354.0321153762532
1723.0,1317.378256281342
149.0,1336.7368863895333
672.06522348,1342.572637259155
3490.10744787,1371.0771058337912
13434.15024514,1330.2876683685554
1604.0,1314.9604962727833
520.0,1332.8456812438992
901.0,1352.6983951335153
1.0317433029,1363.8823289809902
28.0,1322.983926201793
60.0,1310.085939232879
3985.0,1323.2086803433915
3577.0,1321.8063976718029
2740.0,1361.4899672759182
7841.0,1327.8263311193118
34176.0,1356.9732592942971
4383.0,1315.1531926237146
100.0,1329.1981390391468
1965.18003252,1356.8405183940106
3114.0,1324.683151467304
11.0,1363.1596566779708
3286.0,1351.4045899651746
1584.39064812,1321.5257863324152
187.0,1356.5804308218949
5000.0,1354.589391692054
1.0,1326.6875924906929
16221.55,1313.1854241478766
7118.15,1302.1342284339314
0.0,1324.6034496769232
0.0,1334.9003760056708
2185.0,1330.5466094666974
3846.40326874,1321.5579234271288
687.7948972894,1344.175611034482
1442.98808325,1333.3454718097296
0.0,1334.561397692315
51.0,1351.4897138543813
478.16700802,1329.0098076284137
5407.5,1329.840665068801
0.0,1327.3721620128715
2552.3997614848,1356.2733440352831
613.54324659,1361.1708046782946
74.764007,1343.3660615068593
16172.31389136,1351.4068104050657
6393.0,1319.9336762311282
0.0,1326.558663738428
0.0,1336.9126577510588
22816.0,1341.2751210448912
266.0,1339.4494010145472
0.0,1339.213746456343
326.0,1332.1230363299685
20936.0,1311.2093655877045
21682.0,1354.4467264174052
198.0,1343.2686907763352
6185.682965,1337.2508359850428
0.0,1328.300996503625
1800.0,1343.9123144126158
4440.3625557,1347.0988335554855
3601.0,1368.7510268368333
0.0,1326.2791948822974
8363.0,1365.074676492755
3587.0,1317.3803793648913
0.980620972,1354.2946336275272
839.0,1364.9360833141416
54.09033903,1366.591213340107
0.0,1324.0230816065457
344.94821125,1333.3933364720883
7226.0,1330.380259218106
5.021215,1336.4932153923232
6276.0878557,1359.3699316031395
1500.0,1328.878720415843
3635.0,1311.799233931374
1296.0,1328.6978622519866
150.0,1334.4385876956555
5581.0,1336.2480850718246
3.0,1368.995173649461
0.0,1322.5104763352094
62276.0,1345.802797154817
1851.0,1343.7386976814028
8354.0,1328.4583329790305
41.0,1343.0848409261384
72378.0,1327.8282238414336
746.0,1329.9101254227116
3008.72858835,1327.6474138460474
767.0,1345.333129639973
2668.0974134,1330.7872054595573
119.47512068,1357.8046518953329
784.4958028488,1364.3766721974305
0.0,1321.2296863418214
16426.0,1337.4306020066865
30.0,1346.196990143242
50.7833697,1335.2123691243837
1917.3499631616,1356.8911191546722
62509.89479355,1358.009574809886
0.0,1347.8368214823286
25.0,1325.464137700953
16562.0,1368.0062791303997
19615.0,1363.2165941621074
1.0,1349.0395824697855
62855.59329756,1361.845274860552
12112.475481376,1361.4495925523936
17631.0,1317.2316693278967
909057.32,1342.610152875024
25.7662562,1343.2775628078673
795.0,1339.504735072027
24182.0,1354.0759170007996
150.0,1342.7566066870995
10170.0,1323.2207042236134
1.0,1367.047010492626
32679.0,1347.3498288044589
26.0,1342.545624061016
5100.0,1315.8637501044343
9487.18440768,1344.0805988811408
7524.0,1347.6797227214554
293.0,1346.6776929484442
1675.7430133,1328.2648902604622
112.0,1323.0238542348511
0.0,1334.3336550305842
12421.0,1320.0859129094667
187.90235371,1337.7123897054248
8166.0,1328.857721155009
25304.075131185,1362.031380622524
7000.0,1326.5005307341469
33632.41101309,1356.452614538526
3855.0,1304.5676129788865
981.0,1309.0371111976835
17825.23,1331.1749011455036
20.0,1293.3565179315729
307.33990794,1358.236803270317
67.9932952494,1353.6747036452628
2715.0,1336.9100451022875
63090.0,1353.6252282432056
21.0,1365.5999702465392
113619.12004344,1356.238514767363
17700.0,1337.603604407822
989.63736789,1344.5945951692277
6946.39428885,1355.4651471495583
49093.95500163,1330.718360031224
876.62154216,1368.3815659567467
2.0,1353.9429781907793
6469.90839084,1313.8598790838294
147.58716105,1341.8991133008174
3360.07244664,1356.5398567052016
5565.0,1316.8180062133329
220.0,1318.8290409337812
7064.96723244,1341.2017100199384
66.264222,1331.039957922786
7040.60728224,1321.4735274491136
2297.1656475144,1364.1713205509636
4340.7,1317.8287348418232
1247.0,1352.6298096501855
300.0,1313.9310743637063
2.0,1356.0466770781418
1933.95007685,1326.7912008220676
1190.0,1315.1085801806698
0.0,1329.028862724057
10242.0,1302.4982454092155
12048.0,1337.9839818283033
53.0,1361.2505564824396
0.0,1320.9862193671152
0.0,1329.3331086311548
9141.0,1317.179535061456
16363.0,1358.8539331932448
42879.084168405,1363.47519270436
245.0,1321.8233592870995
10714.5547776,1317.808984250096
80001.5,1313.226680938184
5746.0,1313.5750920314915
16290.0,1335.5402558011135
1359.0,1333.0599484317956
9807.6353685024,1353.7571794485818
20.0,1335.3654117720323
10123.2268241,1352.5000791107727
0.983918304,1350.38128374477
3192.4142758,1344.7473920913778
1511.72301552,1325.2250863220013
835.0,1306.5072402063402
3426.20407734,1318.0560416055455
8727.44,1305.3432316316814
46.0,1339.5277643773138
103671.5368044055,1366.4076521363231
1010.0,1350.3719991891285
584.0,1361.2973308600745
15922.0,1319.401989105571
3055.0,1320.308828848339
3142.0,1314.5425841677857
20055.0,1344.132806382952
5.0,1318.8152831395455
0.0,1322.184727598633
33.7698994957,1346.3105118445062
396.1895288825,1363.2697341871738
516.41210454,1360.797890207706
45792.0,1312.9653184046858
18750.0,1335.1656467836074
61249.0,1344.4051339500156
1.0,1342.8473496129852
19529.0,1362.4033707884994
8135.45964826,1318.3698216767657
71.3645992626,1364.1945049179858
178.0,1335.3016066030798
100.0,1340.9375363194767
1.0,1353.9226101307115
788.5,1345.4401758639688
1.0,1325.8479492874512
1.0,1351.6642657088687
1293.62497481,1327.777262822178
615.0,1332.6237101654567
4795.0,1339.2527553311654
166.0,1351.144911653003
10936.0,1298.5609477876349
2642.0,1353.4617630010505
0.0,1306.354879201651
550.0,1323.3100567247282
2001.0,1326.077379571805
3.41241414,1324.5358851810724
15282.0,1359.2413365687908
1903.65134244,1341.0846253484217
0.0,1311.0082879517336
71505.0,1320.0020465143668
8680.37,1311.5848187248152
110550.80497046,1363.8472393014067
0.0,1338.1085465774252
2295.9319580649,1354.6059504035484
2652.7785085695,1344.4386189220563
16556.8939810848,1348.434951021989
1000.0,1315.2728904569938
18484.08,1343.623600124422
64590.0,1343.3199286485085
275.0,1322.1374328470042
1.0,1342.0738011970743
0.0,1323.0109340212632
155.0,1320.0007502513738
15411.0,1327.975354854168
55.0,1331.054794972191
17456.0,1345.9368318086736
32622.0,1330.273436190304
6467.7849546,1331.1958151863614
250230.0,1324.830916680426
1625.0,1314.299792523073
247.0,1318.6885368581854
5651.0,1350.7593257302642
640.035501,1362.9899513325695
2765.0832942888,1349.0211050210514
31.0,1335.8320995363292
8091.0,1350.5816139818714
4501.0,1312.1112480011222
96.0,1350.0973394960452
1505.0,1317.729532122983
0.0,1336.779847071689
15183.0,1328.0044845847378
78583.0,1324.4168205860713
403.0,1325.8223969127398
383.39424765,1325.265003384082
3525.0,1314.0555822792198
0.0,1342.2021080867055
4644.0,1326.8754525422266
1.0,1367.3651684762174
1686.0,1320.8208113390076
86.0,1342.0225466743718
2651.0,1350.0076824169837
25.0,1325.2434945076309
1912.0,1367.5846421774595
1.0,1363.8116251436604
53326.0,1333.1257183454586
205.0,1339.457600120929
233.0,1327.477667091881
3961.36,1319.0397239413007
4569.9807183955,1358.3894008801567
14703.0,1347.353847536118
1436.37,1305.6979349940168
2002.45043405,1313.5387550889418
40141.0,1345.4592370605849
0.0,1330.645379872954
45.0,1339.8496539195537
71.00728765,1328.3705823204484
1.0,1367.1677111957606
19501.0,1360.3461846863877
395.4870964308,1359.588473922485
386.6081755664,1352.3686230477344
0.0,1329.340155090026
7.60968985,1327.413368063753
0.0,1324.3236129643217
50.0,1339.664594048782
1791.4673909,1322.0358109848648
7587.0,1347.8788801656112
9.3961295,1324.7151413294137
335.4350573,1358.0825861070075
846.0,1362.6643262194093
166347.28,1337.241466480083
36.9939752,1345.167758360617
0.0,1323.5189555675224
212.0,1352.956351540847
28639.0,1360.54834337942
3190.4028024,1348.7475991068711
38266.93941096,1338.2910239549092
10555.0,1349.8992716916596
990.0,1327.975687699263
48.35866852,1319.6820966228684
11143.0,1334.7689551274386
101.0,1337.9096881107023
1486.0,1343.5032197040696
2105.0,1299.371904846102
10616.0,1306.089760742842
100.0,1323.1740318602283
33.0,1357.5702694356592
1829.0,1368.8280067078103
1500.0,1344.61043190078
200017.0,1315.8790735896732
771.0,1323.1532175164975
10.0,1341.4790524126067
209.711086,1364.1905297879032
1.00959213,1361.669899516795
3588.0,1355.3372481054437
3.0,1330.142197854964
138.0,1364.7799137378502
6655.0,1335.4036061160523
8393.0,1330.524647808968
2307.5,1305.8287373472854
151.0,1367.4173572955467
39063.0,1329.522718936437
188.0,1356.5283761963758
30000.5,1365.8386799988918
106.0,1327.9816260623195
3424.128525,1351.268785032055
0.0,1344.2303538970857
30.0,1326.992803899582
12514.93584292,1357.7125339962718
0.0,1334.661573085248
236.96236478,1355.234210150937
2540.0,1325.5116043826404
122819.0,1362.2126898141216
8370.83,1313.3540431651682
7606.61281185,1365.908220763915
17498.0,1355.015899390593
9827.100669,1325.5205616508797
1.11619227,1349.7774195030922
1270.0,1354.5848832277145
625.301442,1361.2090907299537
1.0,1354.052705770094
0.0,1329.915538061628
1634.340373,1335.5370687882858
0.0,1339.3920711477492
924.7993303437,1361.1124810447227
7556.6,1330.734711995613
2468.9022512,1308.7119716544887
284940.0,1365.0752814457112
632.0,1316.6251286103293
18389.0,1362.4213259313342
153.103952,1342.7016330609931
1249.2624524734,1363.8014586088432
1696.0,1359.2356762320342
319.9758651786,1348.479223215227
79.0,1361.926843648619
355.0,1326.3506344046457
530.0,1338.4786858958205
1.0,1352.554649039367
1755.0,1303.5461294687796
17556.0,1308.2457650601502
76.0,1346.0250789869292
774.837592704,1353.583902063419
229.24450962,1366.940005068995
8030.51,1300.7033039117196
3381.0,1320.8263133322166
2801.0,1324.7318133470465
133.0,1323.8019045709464
10349.0,1353.7393646853309
281.0,1340.588974418028
30146.0,1324.781089645475
2631.0,1331.1897534386428
550.0,1311.111391060717
18804.8532578,1350.2811816042858
43619.5,1339.4886971425822
1536.0,1346.609809946875
3843.8947385145,1348.981644413561
12066.0,1336.2298830645464
30957.0,1324.3379522858868
2307.0,1340.6716914483784
171.0,1353.373664461594
17498.6452373,1323.1652876013495
710.2641528,1363.246600297639
1413.78925,1335.016741441276
3005.0,1345.3337743865509
11220.0,1342.374174472018
21836.0,1320.404100463497
297.0,1339.322654774259
13944.0,1363.5108709121555
1195.82949576,1360.273504948669
0.0,1335.4614915772183
7073.0,1326.6652331328205
2900.0,1339.6324680663945
775.0,1329.934459123439
1323.791576438,1347.9500654229078
7137.0,1333.0141018132329
2912.0,1335.8534824766757
121076.7,1315.2493994728345
10705.0,1351.8450860186829
0.0,1337.027598878541
26788.45,1303.4826588411331
189.0,1318.624419226854
4176.77857205,1350.3676593722353
34342.0,1321.3530326901332
17.0,1330.497959555376
12016.0,1343.8560684525091
400.41,1311.509464349924
1406.0,1314.383028088155
15504.10525272,1364.42892962335
3166.09,1339.0855706285956
223.12791072,1324.5867157598252
0.77841063,1321.3978207017474
3464.0,1352.107840436295
6000.0,1340.8288011131476
11333.5273013,1340.0085434039795
2226.0,1310.6366115656826
2571.5,1326.4676848022164
580.0,1326.1208077081685
98032.77110368,1363.0507965568818
534.446566122,1355.1878788617073
0.0,1322.3431796487805
765.0,1300.2950041185288
5636.0,1336.1247692395425
0.0,1334.4963720704254
146903.0,1343.3978280949625
684.1282245,1344.4384992522837
4.0,1340.807909417752
0.0,1332.1801137451548
6507.0,1308.2571499634778
5062.0,1333.7771316211083
1154.0,1359.3629159503075
2.23976706,1332.3963312335418
613.0,1358.0619260210744
19039.0,1319.5433146552307
328.11586813,1342.7512468649315
0.0,1325.4889847948102
2780.0,1323.6833131136348
61.0,1347.1824029027307
5066.003436813,1350.536090326761
34660.0,1335.7196998801076
268.0,1363.3548579187784
18363.0,1320.2310792253522
15116.32517364,1366.0313147245993
8235.0,1324.55037800665
1049.0,1328.7607592605295
1.0,1323.843869682417
90.0,1324.1273183552444
1.0,1358.7938281585457
0.0,1331.6002168412642
5511.0,1358.7798432311747
797.4907021584,1345.0539812858567
2.21434898,1358.840381098354
4553.63072052,1363.3199851409415
601.0,1325.739146703443
35.0,1324.7072338760304
30748.0,1328.848298080258
0.0,1325.2753440496826
90.0,1333.15778102383
386.56019853,1353.727549046258
11937.0,1329.553126309008
36.0,1326.783902815745
8560.0,1319.7622066003232
5087.0,1334.017005003172
613.04477778,1318.1496748329366
0.0,1318.7809006024968
1917.54662049,1331.717110765003
0.0,1330.2403332032964
1.11418502,1352.8490338584268
72.0,1321.2012419600098
1044.0,1346.2361391086995
30121.0,1359.3079694418514
551.77,1336.1344129224517
156898.7053960629,1351.9549238298926
6.6511827,1350.8190049958855
12280.0,1337.5400916995548
5615.32683897,1360.5180370077126
26024.0,1333.5977804298782
949.0,1318.2473415125926
3591.0,1352.4874495356555
541.24397921,1328.4280260915575
19888.0,1363.1934152770225
177.70204434,1360.417860522438
2252.0,1313.900999106443
68.54147754,1359.9090153823834
0.0,1327.4225220314436
1428.6283026932,1363.4900499217276
119.0,1353.2952550797538
3043.0,1355.7043259539591
1520.0,1305.685685892856
2.27427792,1334.7545763817343
257.0,1345.6058960075163
160.0,1361.1250897213813
15993.0,1332.3117417272272
6991.0,1358.189129839563
1131.0,1353.3750960358875
265.83831518,1323.8213252162914
26.0,1338.9222531768696
2640.0,1338.9425329034175
25258.18,1360.279003052561
265798.69,1356.7261054161406
51215.45287446,1364.2829422258292
0.0,1314.750792599481
258.175741,1325.5004922484231
81.0,1361.3481253500768
479.1258989842,1363.197523969504
1217.0,1348.320656369884
389.64020928,1345.3648856089271
1.0,1340.561667308744
46.7979005,1317.97943707095
158.71714928,1333.559225588736
101.0,1356.36756788666
13.0,1319.5628174562885
10471.0,1336.507641645832
86.0,1338.0640028918574
2200.0,1324.406099684223
1.021331124,1363.826016794634
0.0,1327.996628123199
25251.0,1344.8901768207893
3387.0,1363.856330418593
14.0,1362.7490844627314
4158.257358,1351.5186950276682
111.0,1355.5989276273274
185.13428616,1341.6572700930342
11165.0363846,1341.6733748632264
162.0,1356.2424185757975
51.0,1359.4438320347854
95.0,1320.8185633299083
65.0,1333.0101980766765
275.0,1336.7982701556386
96591.88,1325.593074511591
6722.519677,1342.8350642835285
15.6480319,1327.0093808062904
1573.0,1347.2648947292732
3200.0,1335.3555143929414
4367.0,1368.1642104157934
1061.0,1360.2476620989053
5046.0,1336.9892562505042
90.0,1314.5494029019533
25656.0,1343.1235838936009
1.0,1332.862354366743
2019.0,1334.0436489779552
2008.0,1362.2913397148957
2304.0,1305.3428703485886
21500.83914396,1320.8031468499298
2530.0,1312.9733059181322
0.0,1308.483159727581
15742.0,1359.2384114036252
826.5312781558,1363.9588337592238
1.0,1348.3870589487344
5825.0,1333.218080486929
1014.388489023,1346.500213873686
1960.0,1316.0103260203186
0.0,1321.635598378729
6700.0,1358.9797358494468
0.0,1299.5857155522096
12158.3,1353.8963989929853
3679.0,1359.1510319439533
790.0,1314.5668168202133
24982.0,1341.812172014948
3516.55304097,1323.328790758286
46527.66,1342.1904758284047
668935.0,1358.4378223606504
115115.99,1355.026237039858
0.0,1330.194490452786
1705.0,1296.3843804843814
2020.0,1320.5969975043938
723.88597675,1345.40676772118
19176.2,1363.1166525697126
1186.0,1325.287324176637
1483.0,1356.8699449385597
11341.0,1338.1113789671472
5716.0,1313.6645838972952
435.0,1316.8789771526322
5092.0,1323.745443559003
13220.0,1336.194482742475
0.0,1320.962491808153
11609.11339968,1359.9143022299272
6.056342028,1352.7090740694607
0.0,1296.1560651458117
2931.0,1326.0568094564803
1.0,1358.871498050937
7393.0,1353.5918831016031
31.0,1343.3673107106729
750.0,1332.249469744322
0.0,1317.781820874791
1327.34286728,1351.581040182591
3860.49,1323.825792441218
1.52133598,1326.6494553660766
452.0,1335.6364613252292
24175.0,1337.1127295422975
32.9615694,1328.4386323501694
428.0,1334.8395483923052
7471.31804089,1329.1617849867926
325.0,1326.2154853633044
39807.57385708,1331.7648960180047
170.0,1322.759781777902
2035.0,1324.6502792679455
966.0,1345.648729829788
16326.84912166,1336.2320200834356
3840.0,1316.2043899009238
9678.0,1323.141109432324
10006.0,1326.0844970619482
7682.0,1320.803725103488
4370.2259337,1334.3893073075849
2367.5632666075,1354.8347936859068
5.0,1332.6285804381314
470.0,1335.431630872215
613.633930455,1354.3634957558909
3164.0,1330.0048398405902
182493.0,1351.4560825690048
50.2249518,1324.2924315686691
3582.82165352,1359.8209141838663
7615.0,1341.2051554146333
4017.54719427,1344.9129211827017
2747.773665,1338.658233280882
646244.9,1360.3798889764992
7646.0,1362.1760812279254
157.67461853,1353.6345294975365
711.0,1324.8548637628078
78.36475346,1363.887002934183
3055.0,1340.8095171471116
2266.0,1358.224081688443
37975.0,1328.8037432147587
5.5375953,1353.2492106067484
2459.40814784,1355.1618646522231
3500.0,1311.746980448536
19631.22,1300.722574454649
10.0,1336.592493201111
5257.0,1346.487134432315
1.0,1339.7708036379324
118.34222419,1360.157031008255
218.5928342,1324.558228742035
610.0,1309.2010282695585
47633.68874155,1363.5200148299011
0.0,1340.5115748779967
1444.59331632,1319.371606987717
6873.24,1325.937064838081
2220.0,1320.7826903176765
1246.0,1324.061210978908
5743.369348628,1330.2892874768902
1.0,1349.313462317386
5502.0,1337.7794494114678
